,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
36000,2015.08.11_00:12:00_TAI,12398,-0.7918543805658603,-0.6633095903592867,-0.8347197726058712,-0.5226624777184479,-0.5975506104118564,-0.7841121531834865,-0.8333323172135412,-0.9821202600808108,-0.6880757696870536,-1.4095037580586889,1,N
36001,2015.08.11_00:24:00_TAI,12398,-0.7932333732400579,-0.6641094807988056,-0.8336961882426228,-0.5306068619010519,-0.6028899660065165,-0.7855037995349441,-0.8358700002730928,-0.9931387792327536,-2.140420866120218,-1.4018470311226854,1,N
36002,2015.08.11_00:36:00_TAI,12398,-0.7986634346188001,-0.66464506739511,-0.8432003580401375,-0.5379879240386534,-0.6196892267239079,-0.7883137285281223,-0.832672371146225,-0.9802244014644294,-2.140420866120218,-1.4347586073879284,1,N
36003,2015.08.11_00:48:00_TAI,12398,-0.7986352919111633,-0.6653999502568784,-0.845270258604227,-0.5308808061832107,-0.6020733987375056,-0.7896911156235504,-0.8350823871446057,-0.9862201078336182,-2.140420866120218,-1.4647062893553628,1,N
36004,2015.08.11_01:00:00_TAI,12398,-0.8002342420634687,-0.6659996635763381,-0.8491955831197038,-0.5188812749506228,-0.6165936044971045,-0.7929405719245828,-0.8371409653243747,-0.9728373526544248,-2.140420866120218,-1.4819956727592425,1,N
36005,2015.08.11_01:12:00_TAI,12398,-0.8023886403928142,-0.6661515686249065,-0.8493019589195694,-0.507190413331735,-0.6382799637097699,-0.7913579656163778,-0.8393994789179574,-0.9957854682367108,-2.140420866120218,-1.4905786166633113,1,N
36006,2015.08.11_01:24:00_TAI,12398,-0.8026656238837648,-0.6657836062408417,-0.850781905047647,-0.4885120433327131,-0.6280092049827084,-0.79257502163701,-0.8390330965984055,-0.9752469998925772,-2.140420866120218,-1.4979883524078317,1,N
36007,2015.08.11_01:36:00_TAI,12398,-0.7950648710291509,-0.6657790252128212,-0.8448073801237302,-0.4837469561712192,-0.6169253769934918,-0.7919658662194285,-0.8426751830185548,-0.9726721129079507,-2.140420866120218,-1.5015697246843491,1,N
36008,2015.08.11_01:48:00_TAI,12398,-0.8013162551123425,-0.6661157588924784,-0.8492871621416421,-0.488218807199698,-0.6138487661234748,-0.7936513673191427,-0.8403876749970749,-0.9744058225932596,-2.140420866120218,-1.4651385239404595,1,N
36009,2015.08.11_02:00:00_TAI,12398,-0.7980383702702377,-0.6663700085039941,-0.8440561178081382,-0.4967766722395308,-0.6189181231948881,-0.791638644812063,-0.8417301460792372,-0.9966314006366468,-2.140420866120218,-1.4795875086422736,1,N
36010,2015.08.11_02:12:00_TAI,12398,-0.8029011339108297,-0.6678535918118018,-0.8524868695343594,-0.5079389371449574,-0.6500646039186464,-0.7972859946440446,-0.8425713700159475,-0.9934495250581372,-2.140420866120218,-1.5256513658540392,1,N
36011,2015.08.11_02:24:00_TAI,12398,-0.8037683736645813,-0.6677263660291429,-0.8522867680297471,-0.5402334954783209,-0.624428694841087,-0.7968367140050664,-0.8438385459163399,-0.9945878961460772,-2.140420866120218,-1.5007052555141551,1,N
36012,2015.08.11_02:36:00_TAI,12398,-0.8049703635196958,-0.6682323267695712,-0.8533490310171628,-0.5309618319568068,-0.612967672012023,-0.7985701832420636,-0.8459388172325187,-0.9971292596713474,-2.140420866120218,-1.5094734428118373,1,N
36013,2015.08.11_02:48:00_TAI,12398,-0.8093169306544251,-0.6689498405087928,-0.8569438430474352,-0.5188774165804515,-0.6032869483881036,-0.8025973393669464,-0.8460122084813754,-1.0062452630660432,-2.140420866120218,-1.4568643190257458,1,N
36014,2015.08.11_03:00:00_TAI,12398,-0.8096257598408593,-0.6689709791922199,-0.8567014978918492,-0.535113438261072,-0.6254781382943172,-0.801826369911942,-0.8482466197315651,-1.0123367847126836,-2.140420866120218,-1.4935425109611196,1,N
36015,2015.08.11_03:12:00_TAI,12398,-0.8116720309250743,-0.6695765440591904,-0.8565323699534682,-0.5304602438345444,-0.6052883464644447,-0.8022623609243008,-0.8470068200408598,-1.0306638935144343,-2.140420866120218,-1.4965064052589274,1,N
36016,2015.08.11_03:24:00_TAI,12398,-0.8125370488861178,-0.6694581403343991,-0.8587483216157517,-0.5132056124287139,-0.6380347824067594,-0.8025638586337891,-0.845079202751155,-1.027377881232391,-2.140420866120218,-1.4093802624629477,1,N
36017,2015.08.11_03:36:00_TAI,12398,-0.8090488343343072,-0.6698625898908618,-0.8545306265685358,-0.5323431284781144,-0.6147365664729222,-0.8026962986037913,-0.8430256888333093,-1.0409311067687383,-2.140420866120218,-1.449763322270581,1,N
36018,2015.08.11_03:48:00_TAI,12398,-0.8112928449695483,-0.6698836160936903,-0.8552285284828979,-0.5149341622654339,-0.6037774765802479,-0.8046226670563562,-0.8471878121955507,-1.040380703872209,-2.140420866120218,-1.3952400167504886,1,N
36019,2015.08.11_04:00:00_TAI,12398,-0.8107248066338291,-0.6699125824042373,-0.8542302443098879,-0.5145213166571101,-0.6207124868713843,-0.8037654576208851,-0.8443929846554286,-1.0475834925332674,-2.140420866120218,-1.3297256032093585,1,N
36020,2015.08.11_04:12:00_TAI,12398,-0.8125955560940993,-0.6705635536438084,-0.8551421628334935,-0.5118667579792899,-0.6042473789509032,-0.8031824821973741,-0.8449776742185111,-1.0722548565795034,-2.140420866120218,-1.4084540454948824,1,N
36021,2015.08.11_04:24:00_TAI,12398,-0.8064774795733972,-0.6687283585407856,-0.8457586289430699,-0.4967226550571333,-0.6207547009837046,-0.7990217453620067,-0.8457756441930745,-1.0665349460461566,-2.140420866120218,-1.3401609810495572,1,N
36022,2015.08.11_04:36:00_TAI,12398,-0.8060990342154407,-0.6690822915265376,-0.8455237588436907,-0.5014916005887985,-0.6393448066724712,-0.8002155873138227,-0.8433033361510772,-1.0711882875108945,-2.140420866120218,-1.3324425063156822,1,N
36023,2015.08.11_04:48:00_TAI,12398,-0.8008785619488351,-0.6692647018247541,-0.8370571651812986,-0.5165816863285577,-0.6111342507086828,-0.7965831844328614,-0.8419909262482149,-1.0928425402150332,-2.140420866120218,-1.3732578007084126,1,N
36024,2015.08.11_05:00:00_TAI,12398,-0.7979828254525337,-0.6678314280211,-0.8303886483724202,-0.5171913088156151,-0.6282977698500354,-0.7925670934906575,-0.8415197976745359,-1.0991886974997658,-2.140420866120218,-1.3135476801671564,1,N
36025,2015.08.11_05:12:00_TAI,12398,-0.7932348544351968,-0.6677181114870233,-0.8250789051138264,-0.5195256227692214,-0.5815623801774764,-0.7932652837028872,-0.8430786134271798,-1.083458824655546,-2.140420866120218,-1.2865021446996587,1,N
36026,2015.08.11_05:24:00_TAI,12398,-0.7882787755008622,-0.6672054300308217,-0.8170815533131122,-0.5117239982829538,-0.6200205645567215,-0.7939270842937296,-0.839037151501399,-1.06716594789816,-2.140420866120218,-1.2279034845200802,1,N
36027,2015.08.11_05:36:00_TAI,12398,-0.7978421119143504,-0.6688980278548198,-0.8336887515200376,-0.5354761250571696,-0.6196675970365461,-0.8016636432821331,-0.8402414651764306,-1.0516771586552716,-2.140420866120218,-1.264705172051196,1,N
36028,2015.08.11_05:48:00_TAI,12398,-0.7986952803142836,-0.6700549291582921,-0.8398356627401692,-0.5169598066053401,-0.5909571365663788,-0.8049519988336141,-0.8396833133938624,-1.0527480073144364,-2.140420866120218,-1.3158323486883834,1,N
36029,2015.08.11_06:00:00_TAI,12398,-0.8027211687014688,-0.6708879400213791,-0.8470575253764571,-0.5166279867706127,-0.6283021992788348,-0.8110226204215761,-0.8400997095107666,-1.0224817918811062,-2.140420866120218,-1.3662185517511187,1,N
36030,2015.08.11_06:12:00_TAI,12398,-0.8114054158000952,-0.6727773456602293,-0.8604526727645189,-0.4973052689529921,-0.5978205778877052,-0.8197437525203063,-0.8422628056224325,-1.0078486829944198,-2.140420866120218,-1.334294940251812,1,N
36031,2015.08.11_06:24:00_TAI,12398,-0.8073728620347855,-0.6731620395333535,-0.8622638213829891,-0.5022709913633909,-0.6218078804738428,-0.8219312364692837,-0.8466068930684209,-0.9830184985875441,-2.140420866120218,-1.4464289411855469,1,N
36032,2015.08.11_06:36:00_TAI,12398,-0.8138523501693483,-0.6738263882950402,-0.8731591949746392,-0.4952564743920582,-0.6156235285426201,-0.8276728685021325,-0.8476856519748257,-0.9362183227954968,-2.140420866120218,-1.4924927983973124,1,N
36033,2015.08.11_06:48:00_TAI,12398,-0.8146692292883817,-0.6735177236375176,-0.8728770978534819,-0.4979882004733033,-0.6293840251683117,-0.8268251272126652,-0.8465655804690613,-0.9332758665331021,-2.140420866120218,-1.484650828067695,1,N
36034,2015.08.11_07:00:00_TAI,12398,-0.8175005337961462,-0.6739473790736021,-0.8745038617521849,-0.5091851907102712,-0.6030573528789529,-0.8277745084791109,-0.8446150036947762,-0.940959871376698,-2.140420866120218,-1.5119433547266772,1,N
36035,2015.08.11_07:12:00_TAI,12398,-0.8124481771777913,-0.6732325418613545,-0.8674878889973667,-0.4892026915933668,-0.6067412508563379,-0.8232906569021147,-0.8445175674949996,-0.9669852503238988,-2.140420866120218,-1.5118198591309353,1,N
36036,2015.08.11_07:24:00_TAI,12398,-0.8156186753723351,-0.6731852079803122,-0.8696928772438802,-0.4796339335686665,-0.58233181749613,-0.8220690379195531,-0.8446951909610501,-0.9821965794457292,-2.140420866120218,-1.43735201489851,1,N
36037,2015.08.11_07:36:00_TAI,12398,-0.818128560534986,-0.6729791460798382,-0.871356671421023,-0.5114269037797675,-0.589495611346939,-0.8213967995532971,-0.8446690898623966,-0.9786621131563978,-2.140420866120218,-1.5068800353012557,1,N
36038,2015.08.11_07:48:00_TAI,12398,-0.8190380143501926,-0.6729393714063053,-0.8701928626700598,-0.5004189736811909,-0.5777672600708671,-0.8236908286633272,-0.8413086482705358,-0.9757857527925924,-2.140420866120218,-1.5065712963119002,1,N
36039,2015.08.11_08:00:00_TAI,12398,-0.8155964574452536,-0.6733214526618865,-0.8676786370983149,-0.5264784058178142,-0.5752099893784566,-0.8240011671115538,-0.8397275392850649,-0.9868953321213688,-2.140420866120218,-1.5178093955244223,1,N
36040,2015.08.11_08:12:00_TAI,12398,-0.8225773301342909,-0.6729818021557944,-0.8678408649848129,-0.5320730425661269,-0.5311750506493379,-0.8225645755850912,-0.842020072890932,-1.007258099497669,-2.140420866120218,-1.4663734798978796,1,N
36041,2015.08.11_08:24:00_TAI,12398,-0.821584929391313,-0.6731747140517272,-0.8677893829310401,-0.5288242948819344,-0.5433095122420465,-0.8224216978396753,-0.8411652369567881,-1.0206078067275677,-2.140420866120218,-1.5058920705353194,1,N
36042,2015.08.11_08:36:00_TAI,12398,-0.8227684043071927,-0.6736301403268043,-0.8672356537674148,-0.5247961564231491,-0.5101271915282913,-0.8211073366558977,-0.8397593122572594,-1.0536999784581529,-2.140420866120218,-1.4921223116100866,1,N
36043,2015.08.11_08:48:00_TAI,12398,-0.8175975520777359,-0.6732385519042542,-0.8623067550391511,-0.5183179529056202,-0.5435629625020915,-0.8204222079221911,-0.8384919654271101,-1.046446547975513,-2.140420866120218,-1.4676084358552997,1,N
36044,2015.08.11_09:00:00_TAI,12398,-0.8178908287152129,-0.6730867644490388,-0.8618001762300609,-0.5345153908845283,-0.5623225248898364,-0.8173712404650897,-0.8380043115641548,-1.0680496833480084,-2.140420866120218,-1.4366110413240585,1,N
36045,2015.08.11_09:12:00_TAI,12398,-0.8202896242424559,-0.6733394470013041,-0.8626707327759888,-0.5341797126796294,-0.5227555137338764,-0.818355642464344,-0.8398828495556894,-1.0736897081909735,-2.140420866120218,-1.43611705894109,1,N
36046,2015.08.11_09:24:00_TAI,12398,-0.8177234536645315,-0.6735492974528531,-0.8595441659332334,-0.5338015924028471,-0.5631185801778178,-0.8181551573245689,-0.8356009967608443,-1.0897453054275237,-2.140420866120218,-1.4187041799414684,1,N
36047,2015.08.11_09:36:00_TAI,12398,-0.8110839964549814,-0.6737999706926049,-0.8505751718265026,-0.5444391189649835,-0.4934936514729701,-0.8163275199607525,-0.8384294837387996,-1.1056886822894894,-2.140420866120218,-1.429757035760377,1,N
36048,2015.08.11_09:48:00_TAI,12398,-0.8066278208799826,-0.6736246773486348,-0.8459542837475796,-0.5356458933447046,-0.5208021149350399,-0.8145436870314589,-0.8400653838211803,-1.1143013582837735,-2.140420866120218,-1.3833844395592567,1,N
36049,2015.08.11_10:00:00_TAI,12398,-0.8096050231089165,-0.6740294183321033,-0.848527466429304,-0.5378760313036871,-0.5110205286637379,-0.8171450316274372,-0.8362247893130706,-1.1072604807987567,-2.140420866120218,-1.3596115373789222,1,N
36050,2015.08.11_10:12:00_TAI,12398,-0.8127681153277664,-0.6755385040592932,-0.8554571502019608,-0.5333385879822969,-0.4802427254436075,-0.8224397785763207,-0.8326777585527253,-1.1117963712782313,-2.140420866120218,-1.3723933315382189,1,N
36051,2015.08.11_10:24:00_TAI,12398,-0.8107803514515328,-0.6755048391273724,-0.847853446361182,-0.5177507724904465,-0.5102496217682395,-0.8203603797880471,-0.8338050253278938,-1.1439926820523922,-2.140420866120218,-1.2656313890192608,1,N
36052,2015.08.11_10:36:00_TAI,12398,-0.8112780330181606,-0.6754364023521843,-0.8506242771957379,-0.5476685747983199,-0.5152217590869839,-0.8262018836501266,-0.8388412897055154,-1.09953130249929,-2.140420866120218,-1.2913802207314675,1,N
36053,2015.08.11_10:48:00_TAI,12398,-0.8159630532420998,-0.6756902276050774,-0.8549123527721619,-0.5386361302274233,-0.5502902092369665,-0.8274578389212073,-0.838704713086721,-1.1021508874297254,-2.140420866120218,-1.1819631229040568,1,N
36054,2015.08.11_11:00:00_TAI,12398,-0.8226328749519949,-0.677253536649981,-0.8700869085400315,-0.5325321886165056,-0.5187699592362875,-0.8343005136676319,-0.8363429953498108,-1.082453358629878,-2.140420866120218,-1.3775801465593829,1,N
36055,2015.08.11_11:12:00_TAI,12398,-0.8237867259650992,-0.6778513301301309,-0.8722852650700128,-0.527755526344498,-0.5125861454599656,-0.8356740222454199,-0.8318218184373048,-1.0995657769787703,-2.140420866120218,-1.4222238044201152,1,N
36056,2015.08.11_11:24:00_TAI,12398,-0.8258855794767406,-0.6784456929520197,-0.8750020838317719,-0.5505893610179563,-0.4584198197739787,-0.8401618664141046,-0.8318124322726218,-1.0794585962606853,-2.140420866120218,-1.427225376047666,1,N
36057,2015.08.11_11:36:00_TAI,12398,-0.8298092653993502,-0.6785853912992501,-0.8796888290725577,-0.5301245656296456,-0.4910561202460035,-0.8418876926898702,-0.8339530442591045,-1.0706229060474188,-2.140420866120218,-1.4213593352499212,1,N
36058,2015.08.11_11:48:00_TAI,12398,-0.8387305037201803,-0.6796668845867911,-0.8886262746087339,-0.5387210143711909,-0.4941584797582005,-0.8456106703651312,-0.8362258361018743,-1.0913946120768636,-2.140420866120218,-1.4592724831427148,1,N
36059,2015.08.11_12:00:00_TAI,12398,-0.836041393945738,-0.67919155947125,-0.8861267308140517,-0.5333694549436669,-0.517655357643521,-0.8451286504743091,-0.835232577008496,-1.0685915270634252,-2.140420866120218,-1.4471699147599988,1,N
36060,2015.08.11_12:12:00_TAI,12398,-0.8402679842742268,-0.679679822412021,-0.8919296744478066,-0.5232913920563615,-0.5686666467318217,-0.8485834856917859,-0.8338418450947371,-1.0563162348181554,-2.140420866120218,-1.3910411664952604,1,N
36061,2015.08.11_12:24:00_TAI,12398,-0.8351726729968475,-0.6796725239549904,-0.8894102355035279,-0.5115002128130213,-0.5093067122871164,-0.84792030480496,-0.8367759529382033,-1.0534320285383303,-2.140420866120218,-1.4339558860156052,1,N
36062,2015.08.11_12:36:00_TAI,12398,-0.8363657756811291,-0.6796379975239386,-0.8926539115601896,-0.4969541572674082,-0.5347214914460812,-0.848586867987316,-0.8394272556272939,-1.037622983268822,-2.140420866120218,-1.4162960158244993,1,N
36063,2015.08.11_12:48:00_TAI,12398,-0.8405323776064977,-0.6797583389826805,-0.8951511936711991,-0.5119323502722013,-0.5260092810576071,-0.8504582071190117,-0.8385030459174131,-1.0425744695423065,-2.140420866120218,-1.3376293213368462,1,N
36064,2015.08.11_13:00:00_TAI,12398,-0.839774005695446,-0.6800821808518984,-0.8947808908868016,-0.5180941674356877,-0.5209997833697831,-0.8517623586754721,-0.8394117771268209,-1.0336703058801409,-2.140420866120218,-1.4364257979304451,1,N
36065,2015.08.11_13:12:00_TAI,12398,-0.8390771033826533,-0.6800346808063352,-0.8923279224423308,-0.5144750162150551,-0.5417241286023444,-0.8505455250992342,-0.8389991327309324,-1.0491757379751925,-2.140420866120218,-1.4092567668672051,1,N
36066,2015.08.11_13:24:00_TAI,12398,-0.8422935186264989,-0.6798809581735465,-0.8960331736363557,-0.5240939330519817,-0.5168927300541898,-0.8512093619118375,-0.8375233788588688,-1.0356436726365952,-2.140420866120218,-1.4024027613035246,1,N
36067,2015.08.11_13:36:00_TAI,12398,-0.8416699354730754,-0.6805783123218251,-0.8950142659749394,-0.5054811553458711,-0.5274909663875643,-0.8511736567347395,-0.8367966279528201,-1.0638071825766624,-2.140420866120218,-1.4856387928336314,1,N
36068,2015.08.11_13:48:00_TAI,12398,-0.8347564571628522,-0.6797936860108276,-0.8902180399109405,-0.503258734127231,-0.5230143455429301,-0.8499124768722497,-0.8378510574412639,-1.0377492311902288,-2.140420866120218,-1.4928632851845385,1,N
36069,2015.08.11_14:00:00_TAI,12398,-0.8373996498879926,-0.6800437840656997,-0.8913884420448143,-0.507811610929306,-0.5250487780508786,-0.8491131429051514,-0.8352835789545164,-1.0556074870710481,-2.140420866120218,-1.453035955557744,1,N
36070,2015.08.11_14:12:00_TAI,12398,-0.8370885989088505,-0.6796838205860299,-0.8920925540058713,-0.5155206345314639,-0.5352791027164457,-0.8481369884595845,-0.8402715063931312,-1.052981720509809,-2.140420866120218,-1.3693676894425395,1,N
36071,2015.08.11_14:24:00_TAI,12398,-0.8352845032298248,-0.6802423711191133,-0.8903202756796763,-0.5148647116023514,-0.5301129191594065,-0.8475231217838111,-0.8403866656381452,-1.0728544747674291,-2.140420866120218,-1.4842185934825989,1,N
36072,2015.08.11_14:36:00_TAI,12398,-0.8307179786169875,-0.6800013277524382,-0.8865431872788232,-0.5158138706644789,-0.4937340618258017,-0.8478231935676964,-0.8409230943696308,-1.0614289190025883,-2.140420866120218,-1.4637800723872978,1,N
36073,2015.08.11_14:48:00_TAI,12398,-0.8310564317061973,-0.6797806357049991,-0.8820352300490549,-0.5179243991481527,-0.5019893580051704,-0.8460225347162879,-0.834990872350862,-1.0793283065037529,-2.140420866120218,-1.4648915327489758,1,N
36074,2015.08.11_15:00:00_TAI,12398,-0.8374381609616008,-0.6808360795084278,-0.8892130090205337,-0.5257761824466467,-0.5093780178114821,-0.8502974995998566,-0.8347498351926438,-1.0924169587097257,-2.140420866120218,-1.4984205869929283,1,N
36075,2015.08.11_15:12:00_TAI,12398,-0.8334493024528851,-0.6798536279444353,-0.883333781479848,-0.5405730320533909,-0.5445854568137474,-0.8464575560992367,-0.8369163187078873,-1.0816340547934034,-2.140420866120218,-1.437660753887865,1,N
36076,2015.08.11_15:24:00_TAI,12398,-0.8306157761524122,-0.6804392377306421,-0.8844949835445441,-0.5204709234611777,-0.4482348243096773,-0.8465103723835701,-0.8403229275537379,-1.0953249404926404,-2.140420866120218,-1.5157099703968082,1,N
36077,2015.08.11_15:36:00_TAI,12398,-0.8311334538534133,-0.6806522529772187,-0.8822104146996446,-0.5250045084123967,-0.4978710241349242,-0.8461294791365093,-0.8399713175577069,-1.1148203775162244,-2.140420866120218,-1.4524184775790343,1,N
36078,2015.08.11_15:48:00_TAI,12398,-0.8274497215432848,-0.6799724458023401,-0.8757416160591627,-0.527956161593403,-0.4922129463002229,-0.8436645671022214,-0.8387131086074111,-1.1237661483087966,-2.140420866120218,-1.4380312406750908,1,N
36079,2015.08.11_16:00:00_TAI,12398,-0.8196482667473672,-0.6790881642372557,-0.8643525820888925,-0.5467541410677337,-0.4168011965497732,-0.8404726041214999,-0.8368829275174829,-1.125774940564855,-2.140420866120218,-1.358561824815115,1,N
36080,2015.08.11_16:12:00_TAI,12398,-0.8238059815019032,-0.6785043822607779,-0.8671537348181129,-0.5220721470822467,-0.4757833876505975,-0.8370716004473857,-0.8356139612214613,-1.1344955573431668,-2.140420866120218,-1.321760137283999,1,N
36081,2015.08.11_16:24:00_TAI,12398,-0.824723581890373,-0.678119522223133,-0.8655781463042101,-0.5281182131405955,-0.452648211953459,-0.8366982360875087,-0.8370575603366177,-1.1324858140669851,-2.140420866120218,-1.3030505545290865,1,N
36082,2015.08.11_16:36:00_TAI,12398,-0.8224521691450645,-0.6780464175030981,-0.8620132728323865,-0.5238740059522204,-0.452287544678548,-0.8334571642290216,-0.8359062486105293,-1.1501600475538891,-2.140420866120218,-1.3294168642200028,1,N
36083,2015.08.11_16:48:00_TAI,12398,-0.8260299960027708,-0.6781582360001099,-0.8674560720914609,-0.5292795825621418,-0.4761624763817306,-0.8353422378761249,-0.8329106859049565,-1.1401988250243509,-2.140420866120218,-1.3572651210598239,1,N
36084,2015.08.11_17:00:00_TAI,12398,-0.8270290621238733,-0.6783670281114801,-0.8696564219697641,-0.5226046021658791,-0.5165925017142997,-0.834897463162052,-0.8323941711139875,-1.1440314361224286,-2.140420866120218,-1.4137026083139173,1,N
36085,2015.08.11_17:12:00_TAI,12398,-0.8294908084445141,-0.6784131374878226,-0.8705399736134054,-0.5283419986105281,-0.5535932384323924,-0.8352631845606973,-0.8328504886866093,-1.1548611777798379,-2.140420866120218,-1.4041934474417834,1,N
36086,2015.08.11_17:24:00_TAI,12398,-0.8353704125478736,-0.6785148506255905,-0.8768867563364197,-0.5442384837160785,-0.5343257406112865,-0.8373258715009043,-0.8300596773719444,-1.1489306162891149,-2.140420866120218,-1.3815937534209974,1,N
36087,2015.08.11_17:36:00_TAI,12398,-0.8420202381233952,-0.6796919856549459,-0.8849996456725556,-0.5438217797375836,-0.5012129660693362,-0.8421416215212439,-0.8289452228425728,-1.158251564520445,-2.140420866120218,-1.3904854363144217,1,N
36088,2015.08.11_17:48:00_TAI,12398,-0.8435066174451541,-0.6803514772998698,-0.8900761671774979,-0.5352870649187782,-0.5501049597614741,-0.8463575131589335,-0.8351724546498964,-1.1375507094902078,-2.140420866120218,-1.5367042216729478,1,N
36089,2015.08.11_18:00:00_TAI,12398,-0.8438517359124883,-0.6802824218813887,-0.8909935674089884,-0.519672240835729,-0.5703484842883721,-0.8479920573813005,-0.8303245124439156,-1.1192606904732774,-0.8375417359083239,-1.4968151442482824,1,N
36090,2015.08.11_18:12:00_TAI,12398,-0.8446219573846502,-0.6807703703877587,-0.8928109644077751,-0.5132480545005976,-0.5564592237535143,-0.8488823825129744,-0.8321301545085898,-1.1265669025727767,-1.0450196068273474,-1.5651082086936077,1,N
36091,2015.08.11_18:24:00_TAI,12398,-0.8455173398460384,-0.6807856498545436,-0.895467177713827,-0.5191745110836378,-0.5689904710942884,-0.8510538504655795,-0.8333991582344854,-1.0987719129306015,-1.0306872539020202,-1.5736911525976764,1,N
36092,2015.08.11_18:36:00_TAI,12398,-0.8486048911128109,-0.6813208325432434,-0.9008264863451152,-0.5276590670902167,-0.5235035490460878,-0.8551849451595127,-0.8378718659557639,-1.0696821093901552,-2.140420866120218,-1.5634410181510905,1,N
36093,2015.08.11_18:48:00_TAI,12398,-0.8455943619932547,-0.6811847412443037,-0.9001927549132664,-0.5244566198480792,-0.5497890007398664,-0.854687861790621,-0.8343150111012122,-1.066195907372096,-1.0429721278380149,-1.5412118109175308,1,N
36094,2015.08.11_19:00:00_TAI,12398,-0.8439006153520676,-0.6812272307904694,-0.897165357149521,-0.5066232329165611,-0.6293237828668122,-0.8537200632690874,-0.8312941657635597,-1.0833884491664003,-1.0402421558522383,-1.5875226593207803,1,N
36095,2015.08.11_19:12:00_TAI,12398,-0.8447278628370725,-0.6816404461645004,-0.8983985114219101,-0.5181713348391127,-0.6106365298693056,-0.8560804378455718,-0.8287811552291453,-1.0789528913099653,-1.0416071418451265,-1.5069417830991263,1,N
36096,2015.08.11_19:24:00_TAI,12398,-0.8485130570142071,-0.6820938707961958,-0.9020886591690352,-0.5084791089689323,-0.6154563176054397,-0.8582219385457049,-0.8351752531567931,-1.0799557420302934,-2.140420866120218,-1.4914430858335057,1,N
