,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
33000,2015.05.07_00:12:00_TAI,12337,-0.7209303137359904,-0.6270910676460714,-0.7627556814902383,-0.4249955535735936,-0.4772930156388692,-0.7486921041691207,-0.8071272171606327,-0.530689314548846,0.22851232453744794,0.06355170795187083,1,N
33001,2015.05.07_00:24:00_TAI,12337,-0.7198816275777391,-0.6267398214128024,-0.7623631835389499,-0.4378092009123152,-0.4837479766921686,-0.7487104130538625,-0.8068026789446485,-0.5350288193727981,0.16845294085036214,0.05280759112231719,1,N
33002,2015.05.07_00:36:00_TAI,12337,-0.7192610068145932,-0.6258151030724789,-0.7611984547810692,-0.4249068110596548,-0.4681819496757876,-0.7483179983279301,-0.806662865889434,-0.5320932580062991,0.09542619023083762,0.01847581550604128,1,N
33003,2015.05.07_00:48:00_TAI,12337,-0.7196698166728945,-0.6251430570589118,-0.758033324315011,-0.4269324553995611,-0.4590074435291995,-0.7485239590220205,-0.8053798109889193,-0.5347154582420743,0.09747366922016988,0.09714250999369448,1,N
33004,2015.05.07_01:00:00_TAI,12337,-0.7224144712650409,-0.6263872202995941,-0.7636822817909064,-0.42454798263372856,-0.4898535510252099,-0.7503693349003375,-0.8035085269069246,-0.5226931373496803,0.03741428553308438,0.041322500718311096,1,N
33005,2015.05.07_01:12:00_TAI,12337,-0.7243015138718378,-0.6267769655741516,-0.7658672982205802,-0.3940861501317088,-0.3967284327125748,-0.7483347101759966,-0.7993330959768897,-0.5319332488705045,0.09269621824506068,-0.09421391560853247,1,N
33006,2015.05.07_01:24:00_TAI,12337,-0.7221049014810375,-0.628090917913584,-0.7718488381972448,-0.4019610836512304,-0.3824943390758509,-0.7481804250257572,-0.7997950679557783,-0.5306500849687479,0.15070812294281394,-0.1234206240015151,1,N
33007,2015.05.07_01:36:00_TAI,12337,-0.7263981455907711,-0.6267764287349306,-0.7700363862356411,-0.4176762253587321,-0.4332434846326309,-0.7475923733070996,-0.7989454472507151,-0.5397230547028504,0.1261383750708246,-0.07247869075794046,1,N
33008,2015.05.07_01:48:00_TAI,12337,-0.7221152698470088,-0.6254302660422291,-0.7685432533417423,-0.3820017347553535,-0.3758846584885509,-0.7479641976673255,-0.7969944525095064,-0.5269698748454756,0.13296330503526632,-0.023080452461141168,1,N
33009,2015.05.07_02:00:00_TAI,12337,-0.7144930396628827,-0.6240746191899539,-0.7587774949106121,-0.3937736221478376,-0.4003358299009744,-0.7436833978961895,-0.7941251108243139,-0.5267482871566784,0.2353372545018897,-0.08779214462994858,1,N
33010,2015.05.07_02:12:00_TAI,12337,-0.7177590749438773,-0.626337243124482,-0.7629220110742445,-0.3947806567625339,-0.3839975506018429,-0.744000466713262,-0.7942921291594583,-0.5567218261469732,0.15821554590370004,-0.11983925172499715,1,N
33011,2015.05.07_02:24:00_TAI,12337,-0.7204496659134585,-0.6252249122582516,-0.7622012239878031,-0.390401406618165,-0.3721061901364705,-0.7435561482953821,-0.7875503052090159,-0.5792645694015782,0.1588980389001438,-0.031107666184371018,1,N
33012,2015.05.07_02:36:00_TAI,12337,-0.7194313442555521,-0.6248493548773959,-0.7602547576851795,-0.3801420003328109,-0.3676299832571447,-0.7429761387971251,-0.7846626865164539,-0.5596761701609129,0.1636754898752533,-0.0931642030447253,1,N
33013,2015.05.07_02:48:00_TAI,12337,-0.7136798635316963,-0.6239938121052839,-0.7503869551534212,-0.4002402505548528,-0.3577623956930304,-0.7420900115904262,-0.7847531732363309,-0.559125767264384,0.33702871097206866,-0.10143840795943923,1,N
33014,2015.05.07_03:00:00_TAI,12337,-0.7184470900858373,-0.6245817788713095,-0.7573898944769044,-0.4410155065246241,-0.4731798563349775,-0.7423248330187203,-0.7804175960959788,-0.5730308702464604,0.34385364093651033,-0.08204959942794543,1,N
33015,2015.05.07_03:12:00_TAI,12337,-0.7193091456566032,-0.6236914182411399,-0.7601174466527042,-0.4145663790007045,-0.4232025490956397,-0.7425486463013599,-0.7823577773466511,-0.5590389866781063,0.1861977587579101,-0.04555665088618498,1,N
33016,2015.05.07_03:24:00_TAI,12337,-0.7201082504339713,-0.6241965328207006,-0.7598239261123181,-0.4088984332191381,-0.4125978962999856,-0.744333163674943,-0.7824059059260272,-0.5604614750279693,0.3158714280822997,-0.041110809439473074,1,N
33017,2015.05.07_03:36:00_TAI,12337,-0.7141316280490221,-0.6247307389732933,-0.7504493622893424,-0.4401126479045515,-0.41117354516523663,-0.743158657274303,-0.7834076940399788,-0.5913803280211153,0.324743837036074,-0.02301870466327009,1,N
33018,2015.05.07_03:48:00_TAI,12337,-0.7190528988975956,-0.6249263273962004,-0.7590543019919923,-0.4543461754662933,-0.4259676303728481,-0.7454529145324295,-0.7869194671068805,-0.5694505172361658,0.25785952338454643,-0.007890494184875411,1,N
33019,2015.05.07_04:00:00_TAI,12337,-0.7169110907269297,-0.6251775425879279,-0.7561744886713037,-0.460789653652281,-0.4633510780185222,-0.7442568481366729,-0.7865752070903984,-0.5871066813407215,0.2694619043240973,-0.042531008790505816,1,N
33020,2015.05.07_04:12:00_TAI,12337,-0.7210495499446615,-0.6248486390917677,-0.7601802371248411,-0.4415556783485991,-0.4513240404233338,-0.7402904364424759,-0.7842172972193149,-0.6153488881960162,0.27560434129209466,0.008657915644553111,1,N
33021,2015.05.07_04:24:00_TAI,12337,-0.7172865736946087,-0.6241217587863257,-0.7599719322252122,-0.4545853944169108,-0.4794646776465398,-0.7410667673777475,-0.7884893833124268,-0.6038833895859855,0.2981266101747518,0.10961556516363646,1,N
33022,2015.05.07_04:36:00_TAI,12337,-0.7183478500115396,-0.6246596972496941,-0.7543470865972864,-0.4723956311274013,-0.4827939936390467,-0.7411036132953277,-0.7863377669430511,-0.6200019919057234,0.3336162459898479,0.052992834515929975,1,N
33023,2015.05.07_04:48:00_TAI,12337,-0.7117683812051097,-0.6212638057193106,-0.7421798034418366,-0.4665926423898411,-0.4946519264057689,-0.7387977775213053,-0.7865255937926954,-0.5897141407645812,0.3008565821605284,0.16074274180082387,1,N
