,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
21240,2013.05.23_00:12:00_TAI,11756,0.9794150517942252,0.4588737071505316,0.8889946084248829,1.5028545359722143,0.8577659055875481,0.7992513785536962,0.6797644104174216,0.2644940362864206,1.055693836227765,0.2705920742133317,2,N
21241,2013.05.23_00:24:00_TAI,11756,0.9792321241945864,0.4585262954831281,0.8658165674768474,1.6468450523930973,0.9117790641094408,0.7849601817906643,0.6995626751566327,0.2890950248435103,1.0488689062633236,0.26861614468145995,2,N
21242,2013.05.23_00:36:00_TAI,11756,1.0005539282172242,0.4637691695720044,0.8813742677923412,1.8611813737762133,1.1526106266423315,0.7990648674848297,0.7028327635284999,0.2768565846280299,1.0529638642419878,0.2681839100963627,2,N
21243,2013.05.23_00:48:00_TAI,11756,1.008290210427036,0.4804819970774154,0.8881317186032696,1.5723206325354009,0.7524634802727891,0.7930856762465293,0.7053492575365014,0.30461448448538503,1.046138934277547,0.3120865943826431,2,N
21244,2013.05.23_01:00:00_TAI,11756,1.0164641858003551,0.47454251018966104,0.8920563147799364,1.6332095722078994,0.955534162290106,0.7964902162161388,0.7166272615405256,0.29855577303300845,1.0577413152170976,0.29306827263837554,2,N
21245,2013.05.23_01:12:00_TAI,11756,0.9917348923609696,0.4727855121101423,0.8769735680357349,1.5755192214073677,0.7956172938430576,0.7901710843140942,0.7235973877584618,0.29919890039158786,1.0591063012099855,0.29590867134044146,2,N
21246,2013.05.23_01:24:00_TAI,11756,1.0083346462811993,0.4655491750467154,0.8844045405777048,1.5673471933846606,0.7723276055945727,0.799991719126749,0.7391726070251956,0.29296852980690274,1.033854060341552,0.2665784673517167,2,N
21247,2013.05.23_01:36:00_TAI,11756,1.0166989552298509,0.4639882511017799,0.9031941485280373,1.4565348020663569,0.531029297176503,0.8088969097023084,0.7328863196106751,0.2836530499412837,0.9976819315300116,0.2520677348520319,2,N
21248,2013.05.23_01:48:00_TAI,11756,0.9958600208224528,0.4684711142361375,0.8728323868971792,1.478373177235632,0.7985440285731817,0.7981077862201279,0.7216137990831604,0.3058826698201955,1.0277116233735544,0.27824880114933576,2,N
21249,2013.05.23_02:00:00_TAI,11756,0.9914645742481436,0.4586651067674548,0.8711234740474448,1.4343954740237232,0.7426328391124462,0.8100718723991414,0.7368429879003818,0.28258862066795265,1.0413614833024378,0.2047071738849756,2,N
21250,2013.05.23_02:12:00_TAI,11756,0.9713980831056156,0.4538044110764951,0.8483881864285803,1.4570904073710158,0.7454560825154797,0.8087109690036834,0.7217249807802535,0.29162497612729793,1.0318065813522197,0.21254914421459226,2,N
21251,2013.05.23_02:24:00_TAI,11756,1.0185252688359578,0.4629516401295046,0.8841806722277171,1.65237795521867,1.1367216031941003,0.8113455091476985,0.7238966620573033,0.2927243553901697,1.0208866934091128,0.20785631157639647,2,N
21252,2013.05.23_02:36:00_TAI,11756,1.0292817079337275,0.4746964040997251,0.9004716947239066,1.6453094210649395,1.0851177227668791,0.8064329102604063,0.7210647489982343,0.31286482181258124,1.0393140043131053,0.2735559685111398,2,N
21253,2013.05.23_02:48:00_TAI,11756,1.0038636587548129,0.4617135866304346,0.8701214331795207,1.5577475683985895,1.0641845320362484,0.8141488788831034,0.7376864389145824,0.2957053279675708,1.0359015393308844,0.23193795274608625,2,N
21254,2013.05.23_03:00:00_TAI,11756,1.0238894170310249,0.4568876576699874,0.9137240110379866,1.5832784038217516,1.097860609871553,0.8165666783354697,0.7355025729659521,0.27036943860997475,0.9969994385335672,0.24799238019254602,2,N
21255,2013.05.23_03:12:00_TAI,11756,1.0194813802980358,0.45301167849325796,0.8882494028214993,1.6018641729366634,1.1257153005580076,0.809512909562784,0.7336466139219483,0.2827866706086913,0.9560498587469182,0.2233550088420172,2,N
21256,2013.05.23_03:24:00_TAI,11756,1.0039984475124413,0.4534723376725528,0.8837133853807395,1.6589719098413367,1.1602058551375158,0.8015613780304792,0.7321344021051551,0.29400799480198914,0.9799371136224636,0.23292591751202216,2,N
21257,2013.05.23_03:36:00_TAI,11756,1.024616683844162,0.46431316664944,0.9258857358183084,1.6837194961197348,1.2237536696242723,0.804648792145992,0.727210308820957,0.3044361682122114,0.9560498587469182,0.25404366438390386,2,N
21258,2013.05.23_03:48:00_TAI,11756,1.0394145638780743,0.4643364296823568,0.9314628944209972,1.7361200214154828,1.5024734070050585,0.8053520586533685,0.7396870856310305,0.3102186083186847,0.9082753489958272,0.24299080856499505,2,N
21259,2013.05.23_04:00:00_TAI,11756,1.0396530362954168,0.4626839874321009,0.9001496923026916,1.5916857924249057,1.1118660911667335,0.7966499198836694,0.7502576438102425,0.3409318032101035,0.9362575618500376,0.2474366500117069,2,N
21260,2013.05.23_04:12:00_TAI,11756,1.0483483923575838,0.4627847086954983,0.9101214172825348,1.6729700768226328,1.0840590064907412,0.7913454766406859,0.7616887110448006,0.35866547545473204,0.8850705871167259,0.21724197685278826,2,N
21261,2013.05.23_04:24:00_TAI,11756,1.073998989173286,0.4570870550949874,0.9353625737436412,1.5761712859663088,0.8830271036171102,0.7841998782591699,0.7592631416862003,0.35342107498318204,0.9137352929673804,0.2361985507991852,2,N
21262,2013.05.23_04:36:00_TAI,11756,1.0515388866865008,0.4487233556671377,0.9170759029083496,1.4518777492696568,0.7294563233472617,0.7648158456126328,0.7583136867741136,0.3701024434610551,0.911005320981604,0.2252691905760181,2,N
21263,2013.05.23_04:48:00_TAI,11756,1.0402662510828689,0.4480530735538687,0.8759255268219229,1.5985343994788748,1.0169169382141257,0.7593956172106896,0.7541444043246792,0.3945652963451932,0.9212427159282672,0.2139075957677541,2,N
21264,2013.05.23_05:00:00_TAI,11756,1.0194162077119302,0.4407911727180058,0.8531714557284874,1.6495922119550277,1.2287999067332136,0.7408631473342357,0.7490567387490503,0.4191712777579321,0.9280676458927082,0.22848007606531026,2,N
21265,2013.05.23_05:12:00_TAI,11756,1.0649844355587132,0.42360413723390894,0.8794085196780662,1.4821852469648271,1.085569979866265,0.7511571894470709,0.7444370975629007,0.3965291529004116,0.972429690661578,0.17599444787496096,2,N
21266,2013.05.23_05:24:00_TAI,11756,1.0662530791950728,0.4205909353768908,0.8759416269429836,1.4662038777155093,0.913175162111894,0.7366498223626315,0.7416453916742524,0.4075467210322304,0.9888095225762378,0.19723569034258434,2,N
21267,2013.05.23_05:36:00_TAI,11756,1.0940728862915077,0.4265651889951579,0.8776474731029922,1.5156064493881958,0.7874187109109345,0.7417797323118136,0.7567043057573101,0.41865344730063603,0.9485424357860324,0.2117464228422692,2,N
21268,2013.05.23_05:48:00_TAI,11756,1.0383740242930863,0.4132119524632715,0.8297860298877409,1.4238235397544978,0.8444062101734132,0.7225662403673897,0.7481749058946071,0.4443773528686577,0.9621922957149158,0.1954450042043256,2,N
21269,2013.05.23_06:00:00_TAI,11756,1.0615584312027313,0.42555951018753024,0.8502282002640952,1.5639595443743024,1.1096689702925988,0.7253582026979707,0.7513884901290072,0.4498274114419354,0.9772071416366874,0.21909441078891828,2,N
21270,2013.05.23_06:12:00_TAI,11756,1.0245855787462483,0.4441970341196392,0.8182433930958268,1.6666230578909254,1.2860896006707971,0.7070938068348721,0.7526530584148599,0.5050683663409273,0.9615098027184714,0.2559578461179049,2,N
21271,2013.05.23_06:24:00_TAI,11756,1.0277842196484284,0.440145943101724,0.8366661482877035,1.6614219749000805,1.3080711585448557,0.7116328132141905,0.7635207586377682,0.4854987497477034,0.9935869735513466,0.2677516755112658,2,N
21272,2013.05.23_06:36:00_TAI,11756,1.1040665098928095,0.4707158690937328,0.9110809078305128,1.7781260974698827,1.340076886360917,0.7299804831325017,0.7746677817891302,0.4700501411050363,0.9717471976651336,0.2801012350854656,2,N
21273,2013.05.23_06:48:00_TAI,11756,1.0546605054414648,0.4576244055915898,0.8829969299935359,1.8097300075425928,1.3368986677059624,0.7219513812473964,0.7865418977060538,0.4640251908670474,0.9430824918144792,0.3020834511275415,2,N
21274,2013.05.23_07:00:00_TAI,11756,1.0413482641317424,0.4823000925730558,0.8790570003682397,2.027673905035827,1.6185917109140633,0.7047421703304827,0.7895309875387867,0.5160959201840436,0.9574148447398064,0.34042883360543197,2,N
21275,2013.05.23_07:12:00_TAI,11756,1.0181942217224422,0.4677921404402402,0.8781737937271926,1.8538929125227213,1.6356232786133753,0.7212851888056971,0.7986316745744315,0.4509814743619147,0.9505899147753648,0.335736000967236,2,N
21276,2013.05.23_07:24:00_TAI,11756,1.0124205230715049,0.48492574763994606,0.8815494524429309,2.0649843445918155,1.8066944422942564,0.7100859691201076,0.7933236256449393,0.4818494477784482,0.9574148447398064,0.36438697917937984,2,N
21277,2013.05.23_07:36:00_TAI,11756,1.0218490707273646,0.4857880136842085,0.8948381856975054,1.882448710160144,1.5533942446734816,0.7205573963779501,0.7915684914519514,0.4496471931285145,0.9785721276295756,0.3508024636477598,2,N
21278,2013.05.23_07:48:00_TAI,11756,1.0187222677894143,0.4976235290465763,0.8812190166249697,1.9161515736060133,1.6234961649048902,0.7323845936990798,0.7896342490745866,0.43957636552973217,0.9826670856082408,0.33067268154181423,2,N
21279,2013.05.23_08:00:00_TAI,11756,1.0080310012777507,0.4943281031418659,0.8916798786160873,1.9638101619612949,1.534329072396838,0.7394896957934717,0.7933927710984461,0.4074875200295369,0.9526373937646976,0.31239533337199826,2,N
21280,2013.05.23_08:12:00_TAI,11756,1.0164760353614657,0.5068129383241052,0.9006100790977859,1.9358909954021288,1.454132608121005,0.7469153459634076,0.8049246631840218,0.4059896633348785,0.9560498587469182,0.3214105118611642,2,N
21281,2013.05.23_08:24:00_TAI,11756,1.0115251406101164,0.4994362561500051,0.8837831525720028,1.914203096669532,1.4587214135642057,0.7497940045706483,0.7982329453579541,0.3888078205169645,0.9621922957149158,0.33425405381833195,2,N
21282,2013.05.23_08:36:00_TAI,11756,0.9925636210411132,0.493483476100584,0.8769045675169029,1.923459326710361,1.5394570676541808,0.7570896103255949,0.798626191097922,0.3637030290494021,0.9348925758571496,0.3237569281802622,2,N
21283,2013.05.23_08:48:00_TAI,11756,0.9803511671219294,0.4984679004501336,0.8812803504194868,1.9397570823137216,1.4537072587666624,0.7547385441914465,0.797792182393215,0.3618437847077781,0.9014504190313856,0.3275852916482642,2,N
21284,2013.05.23_09:00:00_TAI,11756,0.999115687737476,0.4971966140468969,0.8856216330626546,1.9353855489096952,1.4164534857538331,0.7560743512962925,0.7938405409355579,0.3594964292877209,0.9096403349887152,0.2878814576172116,2,N
21285,2013.05.23_09:12:00_TAI,11756,1.0001836294325308,0.4991801071501975,0.8911654414145747,1.9361224976124032,1.5151148726091836,0.7515125301073267,0.8008635156399555,0.35835306534413136,0.9362575618500376,0.31295106355283725,2,N
21286,2013.05.23_09:24:00_TAI,11756,1.0033689395784628,0.5138997273187822,0.9296098471541472,2.0389442043060484,1.7638179854805909,0.7564890104616311,0.8010348558778589,0.34605803943129776,0.9949519595442348,0.35067896805201765,2,N
