,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
35760,2015.08.04_00:12:00_TAI,12394,-0.4386263698469575,-0.1714215532742547,-0.437416931855136,-0.5489379785846612,-0.2880753721919282,-0.4087642167186321,-0.4230026995047513,1.0361422543681131,0.3506785709009518,0.9707503542725928,1,N
35761,2015.08.04_00:24:00_TAI,12394,-0.4423819401213165,-0.17031566447867816,-0.4330373155903949,-0.4812158653388791,-0.4665044587549749,-0.4093874602811706,-0.419191366424305,1.042751844227081,0.3786607837551624,0.9775426120384028,1,N
35762,2015.08.04_00:36:00_TAI,12394,-0.4492650539311948,-0.17392987062566415,-0.4287497000174296,-0.5096559118711637,-0.4134642221990616,-0.4101744571399522,-0.4161115802644021,1.0044233556959954,0.3493135849080636,1.00761378960158,1,N
35763,2015.08.04_00:48:00_TAI,12394,-0.4474454057032122,-0.17893806928357905,-0.4320107412046639,-0.5103774270931875,-0.3547335150230677,-0.4105702370503077,-0.411823425526474,0.9640858371538206,0.25785952338454643,0.9844583653999552,1,N
35764,2015.08.04_01:00:00_TAI,12394,-0.4605184339980231,-0.18103787755146286,-0.44186248194898303,-0.4211063164409735,-0.4325051775051661,-0.4133150867989673,-0.4122197929179156,0.9698418864518642,0.23601974749833346,1.0203338359630056,1,N
35765,2015.08.04_01:12:00_TAI,12394,-0.4546714161877165,-0.18056980487816185,-0.4390951778076119,-0.40068396312454657,-0.5087210548671103,-0.4180731723879235,-0.41633439905538616,1.004939284113044,0.2394322124805545,1.061704860536575,1,N
35766,2015.08.04_01:24:00_TAI,12394,-0.4587846950880892,-0.18032311447415555,-0.4394662472644407,-0.3828351427123435,-0.5196978624749825,-0.4170035570746367,-0.4139112651339061,1.0050795595812738,0.2216873945730065,1.0464531544624385,1,N
35767,2015.08.04_01:36:00_TAI,12394,-0.465032376183434,-0.1826706356969432,-0.4506232478233281,-0.3939511071757151,-0.539384914136114,-0.41963381944184297,-0.41584550751127103,1.0234627785703168,0.24966960742721656,1.014220803973777,1,N
35768,2015.08.04_01:48:00_TAI,12394,-0.4645443223852082,-0.17928036819649565,-0.4461159805987482,-0.3365115504363145,-0.5511803381412733,-0.4182767945640251,-0.4127542990015513,1.010112833585387,0.33634621797562425,1.0515782216857312,1,N
35769,2015.08.04_02:00:00_TAI,12394,-0.4537508534089692,-0.1762837827915607,-0.4423125186662527,-0.36339281541941415,-0.4977258258030161,-0.4157227336610406,-0.4121354172487656,0.99890506142885,0.1964351537045725,1.088132918025363,1,N
35770,2015.08.04_02:12:00_TAI,12394,-0.4464567079480812,-0.17644969167466967,-0.4303850123137434,-0.3699520447105393,-0.4950154914378384,-0.4154611048314109,-0.4144458473249515,1.004941661663353,0.19438767471524027,1.0748571414830983,1,N
35771,2015.08.04_02:24:00_TAI,12394,-0.4479312377087297,-0.1787517093825214,-0.4321797924758019,-0.38061272149370345,-0.5268548051999379,-0.4140433355229072,-0.4122009831586761,0.9947752565421496,0.32542633003251803,1.0494787965581172,1,N
35772,2015.08.04_02:36:00_TAI,12394,-0.453676053054461,-0.1774073105901181,-0.43318490003345184,-0.3953825625092489,-0.5035184423629352,-0.41575461735752267,-0.4080370319709311,1.0141760670634359,0.36637590981916746,1.0231742346650716,1,N
35773,2015.08.04_02:48:00_TAI,12394,-0.4607931956962655,-0.18297254384941106,-0.4321974259417256,-0.3366658852431645,-0.4712362892122146,-0.4171861896258629,-0.4053030491859726,0.9305504900456412,0.4134679265738142,1.0906645777380741,1,N
35774,2015.08.04_03:00:00_TAI,12394,-0.4626498738027176,-0.1860335499608844,-0.4381698041828342,-0.2985606214318984,-0.4247189040201722,-0.4146126220606301,-0.4020842871523656,0.8795520359179952,0.34863109191161923,1.100667720993176,1,N
35775,2015.08.04_03:12:00_TAI,12394,-0.4546766003707024,-0.18260186914909066,-0.4222050008062328,-0.2665515824912074,-0.5094763345722181,-0.4134724519485091,-0.4044998053421927,0.8893641860431606,0.2558120443952142,1.1160429226630544,1,N
35776,2015.08.04_03:24:00_TAI,12394,-0.461070179187216,-0.18774657835181324,-0.4343521588103566,-0.2449408511620355,-0.3895832879989077,-0.41192309822536494,-0.4023155588565129,0.8430542611248253,0.19848263269390504,1.1083244479291796,1,N
35777,2015.08.04_03:36:00_TAI,12394,-0.4532931641110882,-0.19553407034895806,-0.42627526474487787,-0.24718256423153184,-0.3718076176578137,-0.40935711658433976,-0.3985620624170405,0.7918815325595308,0.3397586829578453,1.0998649996208532,1,N
35778,2015.08.04_03:48:00_TAI,12394,-0.4457020390248763,-0.19397340204174696,-0.4146337272093049,-0.2946328005975657,-0.4048032400174974,-0.40744569183209395,-0.3996345767728352,0.812001076539222,0.3158714280822997,1.0098367103249355,1,N
35779,2015.08.04_04:00:00_TAI,12394,-0.4550661546921995,-0.19657068132123331,-0.4261000800942881,-0.2830731235645004,-0.4658696429546008,-0.4072465755808977,-0.4022194551602432,0.7910864797362077,0.4011830526378192,0.9798272805596302,1,N
35780,2015.08.04_04:12:00_TAI,12394,-0.4573264584739673,-0.19591369236963105,-0.4279320438692727,-0.26018913007881594,-0.4321599304379916,-0.4077274547312374,-0.3972192869052382,0.7714576621402902,0.18346778677213346,1.0025504701761576,1,N
35781,2015.08.04_04:24:00_TAI,12394,-0.4633934337623816,-0.1972974593715857,-0.4343521588103566,-0.2691328321357737,-0.5378834619626826,-0.4061215773171922,-0.3872995169508896,0.7555611230194108,0.1561680669143675,0.9803830107404692,1,N
35782,2015.08.04_04:36:00_TAI,12394,-0.4580959393485598,-0.19608011252818866,-0.4238100295415037,-0.2919396582180332,-0.4446863136863923,-0.39866586863554615,-0.3878040953551081,0.7171413365564605,0.1677704478539178,0.9642668354961382,1,N
35783,2015.08.04_04:48:00_TAI,12394,-0.4542448319877498,-0.1949468704961057,-0.4226247539624596,-0.3346749662347995,-0.31579924984094,-0.3953011975457952,-0.3862491623280385,0.699108806237993,0.11726596611705065,0.9530287362836162,1,N
35784,2015.08.04_05:00:00_TAI,12394,-0.4450310576270122,-0.19027227906847907,-0.405589292535318,-0.317482068751709,-0.4277648607591049,-0.3895766195831577,-0.3799236571394282,0.678643090933314,0.01489201665042698,0.9422846194540628,1,N
35785,2015.08.04_05:12:00_TAI,12394,-0.442708543649416,-0.19021399366732528,-0.39639190671125385,-0.3528633232220725,-0.433580348902311,-0.3856668456539101,-0.3808380053252286,0.6502634616701604,-0.08748193281619637,0.9120899462951438,1,N
