,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
1680,2010.10.19_00:12:00_TAI,11115,-0.6710325524985733,-0.0870879461968794,-0.6895557527487062,-0.15044550729794873,-0.3686632406668179,-0.5166353745079453,-0.8030088031573358,2.8219749751009764,0.41892787054536745,2.344144874519361,1,N
1681,2010.10.19_00:24:00_TAI,11115,-0.6692654866980171,-0.08441218613601498,-0.6938409916371341,-0.11474786647354268,-0.3063391076315817,-0.5152482340813931,-0.8047263951869164,2.8965016670862997,0.4407676464315805,2.2762840446591324,1,N
1682,2010.10.19_00:36:00_TAI,11115,-0.6641686942254991,-0.08239443757765028,-0.6887927986785343,-0.11490220128039265,-0.2665183357415953,-0.515001434878034,-0.8014054383689122,2.8954769429031293,0.3998180666449311,2.281779598669651,1,N
1683,2010.10.19_00:48:00_TAI,11115,-0.6654032703736663,-0.08409851864822664,-0.6909627883285515,-0.13417090191561576,-0.312940094947406,-0.5167201315257848,-0.8069666330207922,2.9170318140043525,0.41415041957025855,2.280544642712232,1,N
1684,2010.10.19_01:00:00_TAI,11115,-0.6626889802818646,-0.08667841456245652,-0.6942823649559281,-0.13436382042417824,-0.35581737969168825,-0.517272249919248,-0.8102220426438229,2.8701679198640253,0.4564649853497961,2.246459858287439,1,N
1685,2010.10.19_01:12:00_TAI,11115,-0.6647537663053144,-0.08526141465633517,-0.6922062160115222,-0.10048733032060216,-0.27950618681749345,-0.5184346644707749,-0.8070333417895156,2.8898088629665177,0.4578299713426842,2.2991307298714023,1,N
1686,2010.10.19_01:24:00_TAI,11115,-0.6645604703397044,-0.08410516522905997,-0.6910685124568504,-0.1098207277648562,-0.2453687446460185,-0.5178216875725776,-0.8035696386618547,2.896889207786664,0.4332602234706949,2.3411809802215533,1,N
1687,2010.10.19_01:36:00_TAI,11115,-0.6624986467065324,-0.08618426684127076,-0.6828518156734942,-0.134251927689212,-0.2728638029708328,-0.5149028178633338,-0.8032522208555268,2.798855675896443,0.412102940580926,2.291906237520496,1,N
1688,2010.10.19_01:48:00_TAI,11115,-0.6677568894491767,-0.08844410432460335,-0.6899492473741554,-0.12133024598569535,-0.25180311092522684,-0.5168974596337679,-0.8052597022669282,2.8072032550312755,0.39913557364848695,2.3109863070626337,1,N
1689,2010.10.19_02:00:00_TAI,11115,-0.6672806852120612,-0.08661603895771294,-0.6919443973761771,-0.1412934532517435,-0.3917301120880766,-0.5173663039720188,-0.7980170878154941,2.8421889078279343,0.4441801114138012,2.321545180498575,1,N
1690,2010.10.19_02:12:00_TAI,11115,-0.6716376207127621,-0.08514305438995702,-0.6939365573557161,-0.1437821020121998,-0.37565656360364297,-0.5201572966731899,-0.7955247710106335,2.8588412701920385,0.4783047612360089,2.346800029827813,1,N
1691,2010.10.19_02:24:00_TAI,11115,-0.6671162725516574,-0.0853148429407262,-0.6915009540418179,-0.142381513640036,-0.3397581130103932,-0.5153107466598265,-0.8001659056779731,2.8010881956365763,0.3957231086662663,2.29591984438211,1,N
1692,2010.10.19_02:36:00_TAI,11115,-0.6607441710646557,-0.08205648450604787,-0.6858877618348506,-0.1379906883851534,-0.3518901943025785,-0.5147209838304453,-0.8052800528893056,2.84387934609762,0.3888981787018249,2.273196654765582,1,N
1693,2010.10.19_02:48:00_TAI,11115,-0.6622705426551613,-0.0803789897588048,-0.6839548273006422,-0.14149794687081976,-0.35736333313576873,-0.5146631482879895,-0.8033183394799068,2.8097282134594144,0.3800257697480506,2.2562160103510567,1,N
1694,2010.10.19_03:00:00_TAI,11115,-0.6694454519073779,-0.08360232582524603,-0.686744441609769,-0.13844597606536085,-0.341806620338826,-0.5148817712014342,-0.7961492497772126,2.7734872140996147,0.412102940580926,2.2048418425223857,1,N
