,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
27360,2013.12.21_00:12:00_TAI,11929,-0.6254176670049185,-0.6285994324748786,-0.6539294048654678,-0.4709410255728401,-0.4961301965219321,-0.6153445610391194,-0.6493883640730205,-1.0078957584905377,-0.12228907563484845,-1.2240133732542071,1,N
27361,2013.12.21_00:24:00_TAI,11929,-0.6290103058140125,-0.6297808110904582,-0.659579895686226,-0.504061275122851,-0.5974213186969219,-0.6197578007802576,-0.6493926285833072,-1.003627104665793,0.07290392134818052,-1.2787219221679127,1,N
27362,2013.12.21_00:36:00_TAI,11929,-0.6348602860145967,-0.6303113360598204,-0.6649250592111535,-0.49502111381161207,-0.5385143450926272,-0.6193681238314828,-0.6523785580870299,-1.0096180559343635,0.05652408943352046,-1.2613707909661618,1,N
27363,2013.12.21_00:48:00_TAI,11929,-0.6226981927301312,-0.6301786856446505,-0.6578316908743791,-0.4891525327811406,-0.5351273844309308,-0.6194548201081422,-0.6538964817025628,-1.007743357515732,0.10771106416683199,-1.2687805267106818,1,N
27364,2013.12.21_01:00:00_TAI,11929,-0.6219035315381795,-0.6301185596518813,-0.6575939457533818,-0.4711918196339713,-0.5262711141151465,-0.6192963142181179,-0.6555888672074738,-1.0063750773129132,0.08655378127706335,-1.2714356820191348,1,N
27365,2013.12.21_01:12:00_TAI,11929,-0.6327547671248308,-0.6312079598142367,-0.669680804970771,-0.4717049828667475,-0.5220234160860371,-0.6275532790145749,-0.6558134751464247,-0.9984901694682082,0.017621988636203602,-1.267236831763907,1,N
27366,2013.12.21_01:24:00_TAI,11929,-0.6325822078911636,-0.6317276968716308,-0.6678464645112491,-0.4583395885935371,-0.4694456822708918,-0.6271325168876558,-0.6610151022111069,-1.0040210647519912,-0.03902493006866147,-1.3076816393694113,1,N
27367,2013.12.21_01:36:00_TAI,11929,-0.6355682972909302,-0.6324219578034447,-0.6720374026906066,-0.4753472843084076,-0.4669527831839317,-0.6301964887862562,-0.6673254158616102,-1.007371508647407,-0.07656204487309018,-1.3099663078906385,1,N
27368,2013.12.21_01:48:00_TAI,11929,-0.6487161259402491,-0.632167853905432,-0.6820414812470578,-0.453786711791462,-0.4722590939978518,-0.6325607304729758,-0.6622177976679284,-1.002327773421935,-0.09976680675219103,-1.3002101558270205,1,N
27369,2013.12.21_02:00:00_TAI,11929,-0.6539758498780323,-0.6340991202216459,-0.6866136089593395,-0.4621053578806772,-0.5042044863702192,-0.6369715176220768,-0.6593144160078529,-1.010039595604146,-0.09703683476641473,-1.2662488669979708,1,N
27370,2013.12.21_02:12:00_TAI,11929,-0.6434897288930884,-0.6343485715130753,-0.6801287868650401,-0.4775735638972189,-0.5541357399690017,-0.6377171626383727,-0.6598713488241982,-1.0097067385608889,-0.09908431375574696,-1.2855759277315937,1,N
27371,2013.12.21_02:24:00_TAI,11929,-0.6482228879590377,-0.6341086043812197,-0.6817115054325554,-0.4814782345105241,-0.5704899569325051,-0.6400629243292779,-0.6602083561788031,-1.0054801673766127,-0.08884691880908452,-1.24457538994525,1,N
27372,2013.12.21_02:36:00_TAI,11929,-0.6370480112345644,-0.6332523713872521,-0.6721413251386917,-0.4739814212677851,-0.4813628120767098,-0.6388096497983309,-0.6619250723493371,-1.0004820811170727,-0.06700714292287152,-1.2282122235094353,1,N
27373,2013.12.21_02:48:00_TAI,11929,-0.6440873911315833,-0.6336534158492262,-0.6807136429293827,-0.4829945739878254,-0.5005209195650809,-0.641073278174506,-0.6625097232348832,-0.9971753841473416,0.008749579682429344,-1.2342017599029222,1,N
27374,2013.12.21_03:00:00_TAI,11929,-0.6482228879590377,-0.6326827082822907,-0.6792886288810197,-0.4733640820403851,-0.4659832764317463,-0.6404482094271957,-0.6655717663869494,-0.996768585289475,-0.0083127452286745,-1.1899903366272866,1,N
27375,2013.12.21_03:12:00_TAI,11929,-0.6383862710424459,-0.633205512992377,-0.6685315246623842,-0.510400577314215,-0.4783566994987071,-0.6406813197447664,-0.666235995679489,-1.0027859273664752,-0.006265266239341954,-1.1933247177123203,1,N
27376,2013.12.21_03:24:00_TAI,11929,-0.6414212398817919,-0.6347500249954086,-0.675242936793803,-0.5394579630738997,-0.4462513095346575,-0.6455080779107608,-0.6672114169426834,-1.0041825004179707,-0.09703683476641473,-1.1757883431169571,1,N
27377,2013.12.21_03:36:00_TAI,11929,-0.6363659208731595,-0.6351862452082545,-0.6739237618746036,-0.5331688196947619,-0.4964411879598396,-0.6492361889181925,-0.6666328583929271,-0.9937828576114562,-0.1386689075495079,-1.1778877682445708,1,N
27378,2013.12.21_03:48:00_TAI,11929,-0.6264248796992842,-0.6343619924936043,-0.6600102289220071,-0.5193249875203165,-0.5710626779366249,-0.6446423129216721,-0.6676577020614682,-1.0023750866730836,-0.13320896357795464,-1.175664847521215,1,N
27379,2013.12.21_04:00:00_TAI,11929,-0.6331532086171607,-0.6352661831246617,-0.6691677861132566,-0.5534329798341676,-0.6305874326688548,-0.6518988483150978,-0.6656478413577565,-0.9901987005206674,-0.14344635852461707,-1.1948684126590956,1,N
27380,2013.12.21_04:12:00_TAI,11929,-0.6299775262396313,-0.6358638641242127,-0.6697154585646732,-0.5670067260966255,-0.6511036878900348,-0.6504217605015113,-0.6694885306882129,-0.993993984078894,-0.09089439779841707,-1.2154921771480094,1,N
27381,2013.12.21_04:24:00_TAI,11929,-0.6236298644724194,-0.6364832743303342,-0.6563235312008235,-0.5536336150830725,-0.6526697807463672,-0.6516676202193229,-0.6673514982453267,-1.0040438892349572,-0.015137675193115912,-1.1996229930951623,1,N
27382,2013.12.21_04:36:00_TAI,11929,-0.627629831944676,-0.6381102806270165,-0.6649372109691922,-0.5544670230400626,-0.6495342108673067,-0.6576605003434121,-0.6689810589547505,-0.9998627292615828,-0.011042717214450822,-1.2008579490525824,1,N
27383,2013.12.21_04:48:00_TAI,11929,-0.6250866198914027,-0.6386868459505355,-0.6585694214215557,-0.5532786450273176,-0.5545295244685817,-0.6573716648532779,-0.6696740356380201,-1.0066962843596563,0.03127184856508674,-1.2161714029245905,1,N
27384,2013.12.21_05:00:00_TAI,11929,-0.6257435299354486,-0.6400449213611921,-0.6661476717376099,-0.5651469916740829,-0.5689804324355606,-0.6607557285312291,-0.6672021268480097,-1.0042600085580438,0.0626665264015181,-1.240561783083635,1,N
27385,2013.12.21_05:12:00_TAI,11929,-0.6370450488442869,-0.6423551961675407,-0.6800298861213812,-0.5663971036095681,-0.536725497503865,-0.6692983917814936,-0.6681730552786875,-1.0054468816722872,0.0886012602663959,-1.275881523465847,1,N
