,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
7560,2011.08.29_00:12:00_TAI,11277,-0.3162055916273652,-0.133586914431415,-0.2918204704130035,-0.1601647417593278,-0.06693489748192555,-0.16882947624924027,-0.3360884714358343,0.22276113346790494,0.1821028007792453,0.5583985600900595,4,N
7561,2011.08.29_00:24:00_TAI,11277,-0.3220311321081593,-0.13333817892561378,-0.3003121342639046,-0.1638572020132142,-0.015648735428872008,-0.17118852756676495,-0.3306482251827806,0.25024513952966543,0.2633194673560997,0.5453697747392787,4,N
7562,2011.08.29_00:36:00_TAI,11277,-0.3361113730973359,-0.1376083514733046,-0.3110405649336033,-0.2275897605019236,-0.15782129140693518,-0.171150883130847,-0.3273399845405637,0.2418257583755013,0.31382394909296746,0.52443727126101,4,N
7563,2011.08.29_00:48:00_TAI,11277,-0.3381109865346795,-0.14053744851900873,-0.328080243059118,-0.19715107822093145,-0.13668577513184266,-0.17879954806508455,-0.3255128876722353,0.2691297838788722,0.3315687670005153,0.5419118980585029,4,N
7564,2011.08.29_01:00:00_TAI,11277,-0.3400809760692475,-0.14317511855894374,-0.33258022689559896,-0.19827386394076527,-0.16069793633474752,-0.17947087383895466,-0.32891052832032697,0.2519244033128989,0.2407971984734426,0.5283273825268832,4,N
7565,2011.08.29_01:12:00_TAI,11277,-0.3405290375987264,-0.14582301410785312,-0.32952848728215445,-0.17780521018228335,-0.09719565803191102,-0.18095497720650766,-0.3289663474911039,0.2599405519346599,0.20735504164767896,0.5264132007928822,4,N
7566,2011.08.29_01:24:00_TAI,11277,-0.33857682240582393,-0.14593805108381458,-0.3187904732070624,-0.2092277768569443,-0.0920809096644358,-0.18377260619794197,-0.32480711745810603,0.2581034188109095,0.12409089608149206,0.5416649068670186,4,N
7567,2011.08.29_01:36:00_TAI,11277,-0.333632593032599,-0.13986409875304742,-0.3118260208396387,-0.214127906974432,-0.07640321550612406,-0.18418156166086871,-0.32261281855599017,0.29297827776316937,0.2353372545018897,0.5481484256434738,4,N
7568,2011.08.29_01:48:00_TAI,11277,-0.3343887431509429,-0.13972554310644492,-0.3153550140416699,-0.2307883493738901,-0.14733679204203334,-0.18321592484254925,-0.31882474938976396,0.28792146601099683,0.2510345934201048,0.5214116291653311,4,N
7569,2011.08.29_02:00:00_TAI,11277,-0.32077730042318797,-0.14387582156141152,-0.30146827629055306,-0.20357526455606287,-0.1372753652222782,-0.1801022736959421,-0.32161546463441953,0.2662322633173167,0.33293375299340355,0.4791143876236964,4,N
