,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
11040,2012.01.19_00:12:00_TAI,11399,-0.7470008293735348,-0.6572579807656286,-0.7809060379672156,-0.5275047322833668,-0.4843166615345318,-0.7339059401107919,-0.6919785910016387,-1.0739134356750488,-2.140420866120218,-1.3772714075700276,1,N
11041,2012.01.19_00:24:00_TAI,11399,-0.7455070440760821,-0.6578186454226924,-0.7794735105290241,-0.518159759728599,-0.5051069307424498,-0.7345630066286325,-0.6822801937974837,-1.0748749170200007,-2.140420866120218,-1.3901766973250669,1,N
11042,2012.01.19_00:36:00_TAI,11399,-0.7460461991065956,-0.6581189686212693,-0.780421232655179,-0.5220374217507053,-0.4664696856690725,-0.7355178064123696,-0.6807451747109302,-1.0725439666970755,-2.140420866120218,-1.4425388299196742,1,N
11043,2012.01.19_00:48:00_TAI,11399,-0.7416307563979132,-0.6576578492940707,-0.7733874347663293,-0.527539457614908,-0.5189071887360097,-0.7361748158931859,-0.6820743182626998,-1.0725510993480023,-2.140420866120218,-1.3710966277829275,1,N
11044,2012.01.19_01:00:00_TAI,11399,-0.7416255722149274,-0.658572060923923,-0.77465278928084,-0.5439645394339198,-0.5202420198728253,-0.7375151289229374,-0.6860726796888165,-1.081041569256405,-2.140420866120218,-1.3994388670057163,1,N
11045,2012.01.19_01:12:00_TAI,11399,-0.7497980663931078,-0.6582099756511409,-0.7815931681339157,-0.5085755682232137,-0.513266807918241,-0.7406506252497818,-0.6899471033168535,-1.069269128901485,-2.140420866120218,-1.3612169801235678,1,N
11046,2012.01.19_01:24:00_TAI,11399,-0.7449715920334158,-0.6589252755676697,-0.7779716759030283,-0.5071672631107075,-0.5269873775899411,-0.7408467755757241,-0.687714766929334,-1.0804483704543144,-2.140420866120218,-1.3967219638993924,1,N
11047,2012.01.19_01:36:00_TAI,11399,-0.7503749918996598,-0.660088452777275,-0.7823857924271853,-0.5014607336274285,-0.5114996935081678,-0.742754492921402,-0.6833918111424223,-1.0937103460778113,-2.140420866120218,-1.4040082040481705,1,N
11048,2012.01.19_01:48:00_TAI,11399,-0.7539306008302845,-0.6601113579173776,-0.7875597963317883,-0.481123264454769,-0.5120802798531464,-0.7435993253226394,-0.6821429683942103,-1.0893656106431793,-2.140420866120218,-1.4256816811008912,1,N
11049,2012.01.19_02:00:00_TAI,11399,-0.7562723703446848,-0.6605731419026595,-0.7895560963424572,-0.4978763077383371,-0.5478087976873134,-0.7471376171138059,-0.6824684398617145,-1.0882129742533853,-2.140420866120218,-1.4438355336749653,1,N
11050,2012.01.19_02:12:00_TAI,11399,-0.7537958120726561,-0.6605990635679094,-0.7874867707826914,-0.5015108924396547,-0.4968284525058128,-0.7451871220000392,-0.6829964718248472,-1.0916078783395793,-2.140420866120218,-1.431547721898636,1,N
11051,2012.01.19_02:24:00_TAI,11399,-0.7504438674736128,-0.6602577616421179,-0.7823563905394386,-0.5307920636692719,-0.5199551419141298,-0.7441624518617574,-0.68123577804794,-1.0926480565997585,-2.140420866120218,-1.4036377172609444,1,N
11052,2012.01.19_02:36:00_TAI,11399,-0.7541268591861721,-0.6611873882267489,-0.7868037806471212,-0.5242752764500305,-0.5348093555827812,-0.7452841990150882,-0.6846256519972211,-1.104238376601011,-2.140420866120218,-1.3838166741443536,1,N
11053,2012.01.19_02:48:00_TAI,11399,-0.7549822493788134,-0.6608324863740216,-0.7886620412865049,-0.5329797595563708,-0.4967530073283637,-0.7444179777298066,-0.6831616822970878,-1.1020505548066863,-2.140420866120218,-1.3748632434530588,1,N
11054,2012.01.19_03:00:00_TAI,11399,-0.7490522846407355,-0.6601084180835475,-0.7836172983538467,-0.5295959689161843,-0.548233008637058,-0.743705414187499,-0.6890477183469298,-1.0948762967493355,-2.140420866120218,-1.348002951379174,1,N
11055,2012.01.19_03:12:00_TAI,11399,-0.7568485552536675,-0.6618388298397327,-0.7920201432035626,-0.5385512460836559,-0.4674208744563628,-0.7471180534145333,-0.6916404794657572,-1.108102609118198,-2.140420866120218,-1.3995006148035876,1,N
11056,2012.01.19_03:24:00_TAI,11399,-0.7514947754245722,-0.6611780574498098,-0.7882166429374455,-0.5451915011483773,-0.4812849865987376,-0.7473584644711911,-0.6870243417157941,-1.0912892865981758,-2.140420866120218,-1.3783828679317056,1,N
11057,2012.01.19_03:36:00_TAI,11399,-0.7479302793231151,-0.6613748984975663,-0.7839695460024831,-0.5689320528120793,-0.5030448660501682,-0.7457204181755434,-0.6885530027144536,-1.100212708417844,-2.140420866120218,-1.416666502611725,1,N
11058,2012.01.19_03:48:00_TAI,11399,-0.7545489998007223,-0.6621252719098769,-0.7928235775781158,-0.569298597978348,-0.4804409113349861,-0.749125927774563,-0.6877236390570836,-1.0994433331378577,-2.140420866120218,-1.4082070543033982,1,N
11059,2012.01.19_04:00:00_TAI,11399,-0.7582186607570326,-0.6620908886359507,-0.7965699224144672,-0.5652974681107616,-0.5039273365962704,-0.7484744508850859,-0.6861182555508004,-1.103407185012991,-2.140420866120218,-1.3662802995489898,1,N
11060,2012.01.19_04:12:00_TAI,11399,-0.7572618086973851,-0.6625814829927678,-0.7964307713681564,-0.5564232167168864,-0.5090886560609363,-0.7485564701257679,-0.6923436221027471,-1.1036378073929622,-2.140420866120218,-1.44043940479206,1,N
11061,2012.01.19_04:24:00_TAI,11399,-0.7617787132730734,-0.6634924224597482,-0.8029250618669844,-0.5692214305749231,-0.4634610892992195,-0.7531983142595714,-0.6914222296146998,-1.1042184051784154,-2.140420866120218,-1.4606926824937478,1,N
11062,2012.01.19_04:36:00_TAI,11399,-0.7574210371748031,-0.6642702769274273,-0.7979745813097749,-0.5692754477573205,-0.5019360599717188,-0.7527259906628494,-0.692525433971674,-1.1192811374059348,-2.140420866120218,-1.4773645879189177,1,N
11063,2012.01.19_04:48:00_TAI,11399,-0.7590910846937698,-0.663936669697139,-0.7980793470975346,-0.5698503449128368,-0.5120901115292201,-0.7525735877344057,-0.6932394662066105,-1.1186394365775405,-2.140420866120218,-1.4576052926001983,1,N
11064,2012.01.19_05:00:00_TAI,11399,-0.7614654405012231,-0.6649354718499817,-0.7992164756478828,-0.559085492135049,-0.5228503117894915,-0.7545908161663907,-0.695418230463443,-1.1276834001978742,-2.140420866120218,-1.434573363994315,1,N
11065,2012.01.19_05:12:00_TAI,11399,-0.7622186282292891,-0.664504722284437,-0.7976037035210539,-0.557943414564359,-0.5084901657163711,-0.7548149716711748,-0.6968837609893129,-1.1287666121186462,-2.140420866120218,-1.4153697988564342,1,N
11066,2012.01.19_05:24:00_TAI,11399,-0.7508378653805264,-0.6629128917386267,-0.7829348832226002,-0.5659456742995317,-0.5124801703410248,-0.7479882672915034,-0.7008713089248927,-1.1287718427293256,-2.140420866120218,-1.3829522049741596,1,N
11067,2012.01.19_05:36:00_TAI,11399,-0.7560657436228259,-0.6640261684644371,-0.7878224199731865,-0.5620139950950278,-0.5126222639331203,-0.7475169703612153,-0.7001146690169634,-1.1483371797319937,-2.140420866120218,-1.3938198173994554,1,N
11068,2012.01.19_05:48:00_TAI,11399,-0.7470674831547797,-0.6635234824432578,-0.7771365396234341,-0.5639894806227078,-0.4977251013637264,-0.7465577216895971,-0.6982269170381654,-1.14423828299931,-2.140420866120218,-1.33911126848575,1,N
11069,2012.01.19_06:00:00_TAI,11399,-0.7435385357366529,-0.6622825913654473,-0.7675335840831252,-0.5576926205032278,-0.5088492806213757,-0.7444737029023699,-0.6970190063522631,-1.1428954425847977,-2.140420866120218,-1.264581676455454,1,N
11070,2012.01.19_06:12:00_TAI,11399,-0.7423780193454241,-0.6635845542956071,-0.7674647368987797,-0.5537146408566689,-0.4790728594821746,-0.7476738221775402,-0.6959684234071819,-1.1502394577342094,-0.6744259097581705,-1.3308988113689069,1,N
11071,2012.01.19_06:24:00_TAI,11399,-0.7413019310771055,-0.6638872293612481,-0.7653490659905318,-0.5685192072037555,-0.49194128156661,-0.7467375594266417,-0.6930490878872363,-1.1564341650642598,-0.8566515398087603,-1.3593645461874375,1,N
11072,2012.01.19_06:36:00_TAI,11399,-0.7435229831876957,-0.6648565053569273,-0.7710908674978774,-0.5473907721459899,-0.5130593078074243,-0.7530824150265634,-0.6885650726010872,-1.1474047045008111,-2.140420866120218,-1.3750484868466717,1,N
11073,2012.01.19_06:48:00_TAI,11399,-0.7478228926755539,-0.6655998615137042,-0.7778449449501073,-0.5471361197146873,-0.5045794354482687,-0.7562107817253929,-0.6924320339599538,-1.1487744112338152,-2.140420866120218,-1.3531280186024668,1,N
11074,2012.01.19_07:00:00_TAI,11399,-0.752479029594287,-0.6663870646529633,-0.7887571086680064,-0.5252900278050693,-0.5343297767730429,-0.7653806811298846,-0.6947967598110537,-1.1217447550361008,-2.140420866120218,-1.3617109625065358,1,N
11075,2012.01.19_07:12:00_TAI,11399,-0.7594421279416591,-0.6672896345408481,-0.7978637588098068,-0.5356806186762457,-0.5632476338626999,-0.7719933255580408,-0.6971944588856338,-1.1127866209819215,-2.140420866120218,-1.3774566509636408,1,N
11076,2012.01.19_07:24:00_TAI,11399,-0.7579313089001105,-0.6680398469013925,-0.8010576778256664,-0.5672343699367293,-0.5527038339673751,-0.7748497967628996,-0.6986431596925875,-1.1105816808253726,-2.140420866120218,-1.3973394418781024,1,N
11077,2012.01.19_07:36:00_TAI,11399,-0.7663504220688965,-0.6688639717971806,-0.8122005332781932,-0.5548682935378727,-0.5786646333680703,-0.7795956193916703,-0.6994257671992867,-1.1036687155469789,-2.140420866120218,-1.428645575398699,1,N
11078,2012.01.19_07:48:00_TAI,11399,-0.7648625615519989,-0.6683815961932017,-0.8093483968322805,-0.5362863827931321,-0.5793961928610089,-0.7824492387453232,-0.7016671266817136,-1.083046319676938,-1.1822006991126226,-1.3853603690911287,1,N
11079,2012.01.19_08:00:00_TAI,11399,-0.7697379153512706,-0.6684896695975516,-0.8159454214369248,-0.5415684915575735,-0.5815208594570476,-0.7835871273764793,-0.7037626955580826,-1.0797046727176651,-1.1630908952121863,-1.3712818711765409,1,N
11080,2012.01.19_08:12:00_TAI,11399,-0.7719478584983198,-0.668568352332732,-0.8206427084236432,-0.5229788640724904,-0.5660870219127596,-0.7847534204456463,-0.6978689676691775,-1.0714103507097532,-1.1705983181730721,-1.4137643561117883,1,N
11081,2012.01.19_08:24:00_TAI,11399,-0.7730402399131651,-0.6660039352827121,-0.8157964186498697,-0.513240337760255,-0.5836713885357263,-0.7821241847448741,-0.6992035959451192,-1.0488818727570024,-0.9549305312967188,-1.2992221910610844,1,N
11082,2012.01.19_08:36:00_TAI,11399,-0.7703718668706654,-0.6666322186742462,-0.8077382313917187,-0.5193134124098028,-0.5630356836248183,-0.7797863512003214,-0.6961837786813332,-1.0747042089078158,-0.9487880943287214,-1.3670830209213127,1,N
