,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
21240,2013.05.23_00:12:00_TAI,11756,0.979415052,0.458873707,0.888994608,1.502854536,0.857765906,0.799251379,0.67976441,0.264494036,1.055693836,0.270592074,2,N
21241,2013.05.23_00:24:00_TAI,11756,0.979232124,0.458526295,0.865816567,1.646845052,0.911779064,0.784960182,0.699562675,0.289095025,1.048868906,0.268616145,2,N
21242,2013.05.23_00:36:00_TAI,11756,1.000553928,0.46376917,0.881374268,1.861181374,1.152610627,0.799064867,0.702832764,0.276856585,1.052963864,0.26818391,2,N
21243,2013.05.23_00:48:00_TAI,11756,1.00829021,0.480481997,0.888131719,1.572320633,0.75246348,0.793085676,0.705349258,0.304614484,1.046138934,0.312086594,2,N
21244,2013.05.23_01:00:00_TAI,11756,1.016464186,0.47454251,0.892056315,1.633209572,0.955534162,0.796490216,0.716627262,0.298555773,1.057741315,0.293068273,2,N
21245,2013.05.23_01:12:00_TAI,11756,0.991734892,0.472785512,0.876973568,1.575519221,0.795617294,0.790171084,0.723597388,0.2991989,1.059106301,0.295908671,2,N
21246,2013.05.23_01:24:00_TAI,11756,1.008334646,0.465549175,0.884404541,1.567347193,0.772327606,0.799991719,0.739172607,0.29296853,1.03385406,0.266578467,2,N
21247,2013.05.23_01:36:00_TAI,11756,1.016698955,0.463988251,0.903194149,1.456534802,0.531029297,0.80889691,0.73288632,0.28365305,0.997681932,0.252067735,2,N
21248,2013.05.23_01:48:00_TAI,11756,0.995860021,0.468471114,0.872832387,1.478373177,0.798544029,0.798107786,0.721613799,0.30588267,1.027711623,0.278248801,2,N
21249,2013.05.23_02:00:00_TAI,11756,0.991464574,0.458665107,0.871123474,1.434395474,0.742632839,0.810071872,0.736842988,0.282588621,1.041361483,0.204707174,2,N
21250,2013.05.23_02:12:00_TAI,11756,0.971398083,0.453804411,0.848388186,1.457090407,0.745456083,0.808710969,0.721724981,0.291624976,1.031806581,0.212549144,2,N
21251,2013.05.23_02:24:00_TAI,11756,1.018525269,0.46295164,0.884180672,1.652377955,1.136721603,0.811345509,0.723896662,0.292724355,1.020886693,0.207856312,2,N
21252,2013.05.23_02:36:00_TAI,11756,1.029281708,0.474696404,0.900471695,1.645309421,1.085117723,0.80643291,0.721064749,0.312864822,1.039314004,0.273555969,2,N
21253,2013.05.23_02:48:00_TAI,11756,1.003863659,0.461713587,0.870121433,1.557747568,1.064184532,0.814148879,0.737686439,0.295705328,1.035901539,0.231937953,2,N
21254,2013.05.23_03:00:00_TAI,11756,1.023889417,0.456887658,0.913724011,1.583278404,1.09786061,0.816566678,0.735502573,0.270369439,0.996999439,0.24799238,2,N
21255,2013.05.23_03:12:00_TAI,11756,1.01948138,0.453011678,0.888249403,1.601864173,1.125715301,0.80951291,0.733646614,0.282786671,0.956049859,0.223355009,2,N
21256,2013.05.23_03:24:00_TAI,11756,1.003998448,0.453472338,0.883713385,1.65897191,1.160205855,0.801561378,0.732134402,0.294007995,0.979937114,0.232925918,2,N
21257,2013.05.23_03:36:00_TAI,11756,1.024616684,0.464313167,0.925885736,1.683719496,1.22375367,0.804648792,0.727210309,0.304436168,0.956049859,0.254043664,2,N
21258,2013.05.23_03:48:00_TAI,11756,1.039414564,0.46433643,0.931462894,1.736120021,1.502473407,0.805352059,0.739687086,0.310218608,0.908275349,0.242990809,2,N
21259,2013.05.23_04:00:00_TAI,11756,1.039653036,0.462683987,0.900149692,1.591685792,1.111866091,0.79664992,0.750257644,0.340931803,0.936257562,0.24743665,2,N
21260,2013.05.23_04:12:00_TAI,11756,1.048348392,0.462784709,0.910121417,1.672970077,1.084059006,0.791345477,0.761688711,0.358665475,0.885070587,0.217241977,2,N
21261,2013.05.23_04:24:00_TAI,11756,1.073998989,0.457087055,0.935362574,1.576171286,0.883027104,0.784199878,0.759263142,0.353421075,0.913735293,0.236198551,2,N
21262,2013.05.23_04:36:00_TAI,11756,1.051538887,0.448723356,0.917075903,1.451877749,0.729456323,0.764815846,0.758313687,0.370102443,0.911005321,0.225269191,2,N
21263,2013.05.23_04:48:00_TAI,11756,1.040266251,0.448053074,0.875925527,1.598534399,1.016916938,0.759395617,0.754144404,0.394565296,0.921242716,0.213907596,2,N
21264,2013.05.23_05:00:00_TAI,11756,1.019416208,0.440791173,0.853171456,1.649592212,1.228799907,0.740863147,0.749056739,0.419171278,0.928067646,0.228480076,2,N
21265,2013.05.23_05:12:00_TAI,11756,1.064984436,0.423604137,0.87940852,1.482185247,1.08556998,0.751157189,0.744437098,0.396529153,0.972429691,0.175994448,2,N
21266,2013.05.23_05:24:00_TAI,11756,1.066253079,0.420590935,0.875941627,1.466203878,0.913175162,0.736649822,0.741645392,0.407546721,0.988809523,0.19723569,2,N
21267,2013.05.23_05:36:00_TAI,11756,1.094072886,0.426565189,0.877647473,1.515606449,0.787418711,0.741779732,0.756704306,0.418653447,0.948542436,0.211746423,2,N
21268,2013.05.23_05:48:00_TAI,11756,1.038374024,0.413211952,0.82978603,1.42382354,0.84440621,0.72256624,0.748174906,0.444377353,0.962192296,0.195445004,2,N
21269,2013.05.23_06:00:00_TAI,11756,1.061558431,0.42555951,0.8502282,1.563959544,1.10966897,0.725358203,0.75138849,0.449827411,0.977207142,0.219094411,2,N
21270,2013.05.23_06:12:00_TAI,11756,1.024585579,0.444197034,0.818243393,1.666623058,1.286089601,0.707093807,0.752653058,0.505068366,0.961509803,0.255957846,2,N
21271,2013.05.23_06:24:00_TAI,11756,1.02778422,0.440145943,0.836666148,1.661421975,1.308071159,0.711632813,0.763520759,0.48549875,0.993586974,0.267751676,2,N
21272,2013.05.23_06:36:00_TAI,11756,1.10406651,0.470715869,0.911080908,1.778126097,1.340076886,0.729980483,0.774667782,0.470050141,0.971747198,0.280101235,2,N
21273,2013.05.23_06:48:00_TAI,11756,1.054660505,0.457624406,0.88299693,1.809730008,1.336898668,0.721951381,0.786541898,0.464025191,0.943082492,0.302083451,2,N
21274,2013.05.23_07:00:00_TAI,11756,1.041348264,0.482300093,0.879057,2.027673905,1.618591711,0.70474217,0.789530988,0.51609592,0.957414845,0.340428834,2,N
21275,2013.05.23_07:12:00_TAI,11756,1.018194222,0.46779214,0.878173794,1.853892913,1.635623279,0.721285189,0.798631675,0.450981474,0.950589915,0.335736001,2,N
21276,2013.05.23_07:24:00_TAI,11756,1.012420523,0.484925748,0.881549452,2.064984345,1.806694442,0.710085969,0.793323626,0.481849448,0.957414845,0.364386979,2,N
21277,2013.05.23_07:36:00_TAI,11756,1.021849071,0.485788014,0.894838186,1.88244871,1.553394245,0.720557396,0.791568491,0.449647193,0.978572128,0.350802464,2,N
21278,2013.05.23_07:48:00_TAI,11756,1.018722268,0.497623529,0.881219017,1.916151574,1.623496165,0.732384594,0.789634249,0.439576366,0.982667086,0.330672682,2,N
21279,2013.05.23_08:00:00_TAI,11756,1.008031001,0.494328103,0.891679879,1.963810162,1.534329072,0.739489696,0.793392771,0.40748752,0.952637394,0.312395333,2,N
21280,2013.05.23_08:12:00_TAI,11756,1.016476035,0.506812938,0.900610079,1.935890995,1.454132608,0.746915346,0.804924663,0.405989663,0.956049859,0.321410512,2,N
21281,2013.05.23_08:24:00_TAI,11756,1.011525141,0.499436256,0.883783153,1.914203097,1.458721414,0.749794005,0.798232945,0.388807821,0.962192296,0.334254054,2,N
21282,2013.05.23_08:36:00_TAI,11756,0.992563621,0.493483476,0.876904568,1.923459327,1.539457068,0.75708961,0.798626191,0.363703029,0.934892576,0.323756928,2,N
21283,2013.05.23_08:48:00_TAI,11756,0.980351167,0.4984679,0.88128035,1.939757082,1.453707259,0.754738544,0.797792182,0.361843785,0.901450419,0.327585292,2,N
21284,2013.05.23_09:00:00_TAI,11756,0.999115688,0.497196614,0.885621633,1.935385549,1.416453486,0.756074351,0.793840541,0.359496429,0.909640335,0.287881458,2,N
21285,2013.05.23_09:12:00_TAI,11756,1.000183629,0.499180107,0.891165441,1.936122498,1.515114873,0.75151253,0.800863516,0.358353065,0.936257562,0.312951064,2,N
21286,2013.05.23_09:24:00_TAI,11756,1.00336894,0.513899727,0.929609847,2.038944204,1.763817985,0.75648901,0.801034856,0.346058039,0.99495196,0.350678968,2,N
21287,2013.05.23_09:36:00_TAI,11756,0.999119391,0.514053366,0.931429544,2.011503476,1.471548129,0.763545631,0.812873028,0.346980053,1.024299158,0.323386441,2,N
21288,2013.05.23_09:48:00_TAI,11756,1.013783963,0.533371653,0.95298454,2.106261189,1.668703246,0.758366099,0.817232536,0.37624532,1.003141876,0.361484833,2,N
21289,2013.05.23_10:00:00_TAI,11756,1.010255016,0.509335571,0.941087317,1.892916468,1.445148526,0.774159651,0.810429334,0.32571239,0.972429691,0.331722394,2,N
21290,2013.05.23_10:12:00_TAI,11756,1.011736952,0.513487384,0.947806051,1.954268413,1.44778238,0.775600977,0.818956449,0.326886187,0.962874789,0.336785714,2,N
21291,2013.05.23_10:24:00_TAI,11756,0.998642446,0.516513879,0.93838863,1.923092782,1.325139983,0.775988258,0.821040405,0.315686736,0.970382212,0.351543437,2,N
21292,2013.05.23_10:36:00_TAI,11756,0.965719181,0.508354945,0.894406932,1.89376531,1.318068421,0.762836661,0.815449074,0.340264187,0.904180391,0.323077702,2,N
21293,2013.05.23_10:48:00_TAI,11756,0.968415697,0.520263828,0.91310914,1.868037698,1.291149292,0.764573438,0.804107102,0.347849286,0.954684873,0.350493725,2,N
21294,2013.05.23_11:00:00_TAI,11756,0.963210777,0.511875077,0.927480414,1.891454146,1.448818328,0.762647868,0.806186947,0.330766825,1.01337927,0.339440869,2,N
21295,2013.05.23_11:12:00_TAI,11756,0.960429833,0.518717732,0.926805743,1.92385288,1.328381331,0.762178454,0.801480341,0.333733294,0.997681932,0.340367086,2,N
21296,2013.05.23_11:24:00_TAI,11756,0.951525629,0.525945377,0.934298432,1.899004977,1.615158904,0.769680533,0.814663193,0.337522634,0.986762044,0.332525115,2,N
21297,2013.05.23_11:36:00_TAI,11756,0.97359988,0.527647668,0.94411299,1.937303159,1.306831332,0.75665841,0.831432464,0.355792919,0.973794677,0.351049455,2,N
21298,2013.05.23_11:48:00_TAI,11756,0.978710744,0.535566814,0.95346601,1.93583312,1.307966632,0.757960566,0.832243628,0.357538041,0.981984593,0.365868926,2,N
21299,2013.05.23_12:00:00_TAI,11756,0.951892224,0.539559875,0.929732131,2.025860471,1.600054344,0.746477302,0.833615264,0.377458584,0.982667086,0.404523048,2,N
21300,2013.05.23_12:12:00_TAI,11756,0.972182376,0.538206018,0.939403704,2.048022949,1.652094958,0.754796152,0.832153922,0.363633367,0.979937114,0.386554439,2,N
21301,2013.05.23_12:24:00_TAI,11756,0.991414954,0.54095898,0.96191359,2.039430359,1.579675867,0.754090604,0.830457575,0.360328572,0.958097338,0.401188667,2,N
21302,2013.05.23_12:36:00_TAI,11756,0.97563282,0.552868375,0.946635342,2.0611607,1.644358982,0.747388753,0.842250362,0.386572448,0.898720447,0.429901393,2,N
21303,2013.05.23_12:48:00_TAI,11756,0.973250318,0.559556114,0.968682541,2.145261594,1.87318348,0.750040975,0.816694146,0.382993046,0.936940055,0.460960535,2,N
21304,2013.05.23_13:00:00_TAI,11756,0.992025207,0.568372036,0.987147463,2.211123973,1.982938103,0.751737256,0.82370311,0.384378682,0.968334733,0.472939608,2,N
21305,2013.05.23_13:12:00_TAI,11756,0.987858605,0.573558414,0.974974238,2.236157079,1.979667777,0.754688922,0.830155103,0.390299971,0.968334733,0.469481731,2,N
21306,2013.05.23_13:24:00_TAI,11756,1.001072347,0.565841734,0.972620554,2.160436564,2.197592569,0.746013591,0.840815519,0.399488014,0.990857002,0.485289167,2,N
21307,2013.05.23_13:36:00_TAI,11756,1.002101037,0.583388963,0.966689959,2.322214167,2.012896772,0.739143481,0.838444168,0.427823659,0.976524649,0.498564944,2,N
21308,2013.05.23_13:48:00_TAI,11756,1.023780549,0.581132704,0.965296532,2.271904879,1.991713132,0.746900516,0.85479537,0.421271368,1.019521707,0.481893039,2,N
21309,2013.05.23_14:00:00_TAI,11756,1.031260585,0.575388269,0.973373043,2.303238703,2.149084114,0.754136804,0.84040811,0.403745494,1.042043976,0.488129566,2,N
21310,2013.05.23_14:12:00_TAI,11756,1.044798708,0.592328359,0.987662284,2.398498004,2.0835058,0.755449796,0.852810107,0.417272328,1.046821427,0.504863219,2,N
21311,2013.05.23_14:24:00_TAI,11756,1.031513869,0.591713294,0.991374512,2.311599791,1.833810205,0.762448809,0.864499631,0.404712206,1.03385406,0.510976251,2,N
21312,2013.05.23_14:36:00_TAI,11756,1.043800383,0.597021356,0.989191028,2.400454198,1.858800256,0.759843928,0.872475411,0.415015082,1.032489074,0.499676404,2,N
21313,2013.05.23_14:48:00_TAI,11756,1.056377211,0.594976254,1.001206319,2.338492631,1.749930484,0.756060662,0.887639871,0.415444943,1.024299158,0.526536696,2,N
21314,2013.05.23_15:00:00_TAI,11756,1.071879399,0.610620516,1.019823042,2.609739912,2.239550023,0.761841935,0.891892463,0.429805109,1.052281371,0.523325811,2,N
21315,2013.05.23_15:12:00_TAI,11756,1.072970299,0.605825008,1.020764516,2.672037157,2.235112314,0.760236913,0.897195942,0.436905426,1.029759102,0.542899863,2,N
21316,2013.05.23_15:24:00_TAI,11756,1.08234108,0.610363089,1.035972614,2.497002194,2.090542175,0.75805924,0.890264197,0.442896377,1.021569186,0.544134819,2,N
21317,2013.05.23_15:36:00_TAI,11756,1.082007811,0.604252069,1.025563885,2.497303147,2.081447357,0.751241604,0.884745513,0.456850457,0.995634453,0.519188708,2,N
21318,2013.05.23_15:48:00_TAI,11756,1.082406993,0.600916508,1.021106068,2.429878128,2.088418533,0.750354108,0.884114068,0.455406571,0.9813021,0.53456391,2,N
21319,2013.05.23_16:00:00_TAI,11756,1.088839824,0.581450973,1.016780886,2.42774445,2.089719419,0.746163598,0.890867772,0.461215164,0.973794677,0.505604193,2,N
21320,2013.05.23_16:12:00_TAI,11756,1.0595366,0.568251886,0.945434733,2.234474829,1.773149798,0.749666242,0.880969933,0.464330706,0.964922268,0.477508945,2,N
