,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
36480,24960,2013.10.06_00:12:00_TAI,11857,-0.4743239132889573,-0.28455939658149204,-0.44312940814197815,-0.4858189009531805,-0.4942871194777743,-0.3212803157930694,-0.3769508642737418,0.11593114094451595,0.3472661059187311,0.0717641650687139,1,N
36481,24961,2013.10.06_00:24:00_TAI,11857,-0.4815758446883902,-0.28295373603479385,-0.449966209549563,-0.4918919756027282,-0.5073930541578828,-0.3196764346748684,-0.3706335824284018,0.12016888661524387,0.32542633003251803,0.11091226891892753,1,N
36482,24962,2013.10.06_00:36:00_TAI,11857,-0.4776314220338377,-0.2833146965015885,-0.4472322556589605,-0.4828903979932016,-0.5339099124590362,-0.3213305083742933,-0.3775398944545207,0.12750386707348205,0.2899366942174222,0.11968045621660935,1,N
36483,24963,2013.10.06_00:48:00_TAI,11857,-0.4797013922402729,-0.28445637457857537,-0.4515854217248161,-0.4531500807132057,-0.40584270690679614,-0.3214200565021587,-0.37833049698226096,0.13766028648338735,0.12067843109927134,0.08646014096201171,1,N
36484,24964,2013.10.06_01:00:00_TAI,11857,-0.4858787165665258,-0.28856191643177914,-0.4582409051023595,-0.5075376666471475,-0.5233167472006891,-0.3273958255190124,-0.3808955762140985,0.1330732786722707,0.13569327702104264,0.11060352992957256,1,N
36485,24965,2013.10.06_01:12:00_TAI,11857,-0.4847122753947421,-0.29101424912155394,-0.4595105146488648,-0.4912129024525882,-0.499605642268291,-0.32972065462206623,-0.3800828139534149,0.12651742145028547,0.2633194673560997,0.0830022642812357,1,N
36486,24966,2013.10.06_01:24:00_TAI,11857,-0.4820616766939078,-0.2842881649559473,-0.4645717027051778,-0.4798461439280853,-0.4737480237207053,-0.3288576844471593,-0.3746309157806517,0.15940750140460744,0.26604943934187664,0.11659306632305935,1,N
36487,24967,2013.10.06_01:36:00_TAI,11857,-0.4798287750222074,-0.2803413741295704,-0.4555510348765663,-0.4865249826945193,-0.4890404196682585,-0.33248695029179426,-0.37489028733871255,0.18598304549330605,0.3732008397836092,0.1289426258972592,1,N
36488,24968,2013.10.06_01:48:00_TAI,11857,-0.4838909526902924,-0.282088402337839,-0.4579472695611087,-0.4601067221319696,-0.4471196017689482,-0.3295438398473001,-0.3744809742015911,0.1692702933513545,0.3970880946591544,0.11838375246131835,1,N
36489,24969,2013.10.06_02:00:00_TAI,11857,-0.4748482563680829,-0.2819756661013968,-0.4487886006948335,-0.479240379811199,-0.5003705466668181,-0.3258837740096415,-0.3772546314050997,0.13756851304146078,0.23124229652322456,0.13641410943965002,1,N
36490,24970,2013.10.06_02:12:00_TAI,11857,-0.476607175595376,-0.28362913090255004,-0.4487610004873008,-0.4758064303587864,-0.4890348311365956,-0.3285964548766984,-0.3672173603433005,0.14219522594273815,0.3008565821605284,0.1359201270566823,1,N
36491,24971,2013.10.06_02:24:00_TAI,11857,-0.4816661975918552,-0.28445330692588305,-0.4419502659423857,-0.4658209683555911,-0.3871965710135426,-0.3305636618385317,-0.3637740290482785,0.1401740704250732,0.2305598035267801,0.17550046549199275,1,N
36492,24972,2013.10.06_02:36:00_TAI,11857,-0.482301630306389,-0.28322138873219754,-0.4408405075978408,-0.4848736002612242,-0.550726839145962,-0.33204548372512,-0.357578436713266,0.1496283992287369,0.3650109238262793,0.1947657784277444,1,N
36493,24973,2013.10.06_02:48:00_TAI,11857,-0.4802294383072455,-0.28498247701530605,-0.43629452341547204,-0.4554612444457845,-0.4296876261251225,-0.3363528057124709,-0.3672711233663438,0.16667543494413184,0.2858417362387571,0.1821692276620608,1,N
36494,24974,2013.10.06_03:00:00_TAI,11857,-0.4744994349129019,-0.27941903322008343,-0.4264006156874223,-0.4510125436383331,-0.4013490099931921,-0.3392940339351692,-0.3709764163666926,0.182049150752066,0.35545602187606096,0.24422576452241504,1,N
36495,24975,2013.10.06_03:12:00_TAI,11857,-0.4650197860247544,-0.27743809649402645,-0.4181454702816281,-0.4345488781176089,-0.3920830175134558,-0.3410926394537094,-0.37691979373551204,0.19593879965713326,0.18005532178991274,0.2464486852457711,1,N
36496,24976,2013.10.06_03:24:00_TAI,11857,-0.4582336904964657,-0.2814666913921981,-0.4197317155423282,-0.422919750421461,-0.38594142819858696,-0.3482142822850957,-0.3781555010933502,0.2293921212796535,0.390263164694713,0.2618856347135209,1,N
36497,24977,2013.10.06_03:36:00_TAI,11857,-0.4579285642978785,-0.2832901552800501,-0.4287968503719647,-0.4199912474614822,-0.4382373551300642,-0.3573472787349827,-0.3740858245287097,0.27286681745452857,0.5083344530795519,0.25459939456474284,1,N
36498,24978,2013.10.06_03:48:00_TAI,11857,-0.4603480965570642,-0.2853296330449854,-0.4276633251820444,-0.44228105194079415,-0.391320803889433,-0.3681331511067881,-0.3710822655544338,0.30709379394759057,0.4844471982040065,0.2751614112557857,1,N
36499,24979,2013.10.06_04:00:00_TAI,11857,-0.4685613236015608,-0.28549554192809423,-0.443693679051536,-0.4061242650660093,-0.3334934725076135,-0.3783495658297987,-0.36989925571589866,0.3688573203642423,0.3732008397836092,0.2914628298937296,1,N
36500,24980,2013.10.06_04:12:00_TAI,11857,-0.452106726804931,-0.2866195810021003,-0.43500038035115984,-0.3870639164200336,-0.33431436571409673,-0.3882717265453838,-0.3739230894187888,0.4140500343923869,0.4421326324244686,0.32523887532916623,1,N
36501,24981,2013.10.06_04:24:00_TAI,11857,-0.4670705006943858,-0.2883862933151445,-0.450916883364579,-0.3732162258754171,-0.30614733820248263,-0.39951737436860535,-0.3632079957819534,0.4782652906876593,0.27287436930631803,0.35679200004124684,1,N
