,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
34920,22560,2013.07.06_00:12:00_TAI,11785,2.8988773171909843,2.479389543881417,2.9672373352411308,2.9826591061219436,3.9841550690218135,2.7883867946794973,2.4243641875120683,0.7506400693898817,1.3471183457094198,0.4796701178045354,3,N
34921,22561,2013.07.06_00:24:00_TAI,11785,3.6617483584768085,2.7301394749505628,5.612364557934128,3.0605325912882853,3.5767593901028403,3.295882842694174,2.43307558764073,0.08753653311441545,1.3205011188480986,1.006502329239902,3,N
34922,22562,2013.07.06_00:36:00_TAI,11785,2.8250315929498853,2.448084148156428,2.8848698825667403,2.8970032883201897,3.7047854061068985,2.7669203402824083,2.4313777199069717,0.7386893127617881,1.3225485978374298,0.4810903171555686,3,N
34923,22563,2013.07.06_00:48:00_TAI,11785,2.840594510272973,2.4375697685535465,2.9059993747779016,2.8142836902187596,3.586143983643422,2.7589026458021277,2.438007753301041,0.7311244231886714,1.3102637239014352,0.4890557830809274,3,N
34924,22564,2013.07.06_01:00:00_TAI,11785,2.8396391394084644,2.4378484136730982,2.898888487976069,2.7667177027475884,3.5980754987437065,2.7509910401867046,2.44106507529836,0.7306398784357014,1.2747740880863387,0.5017758294423534,3,N
34925,22565,2013.07.06_01:12:00_TAI,11785,2.8196948468648846,2.4405914064554692,2.8794725086492297,2.6636297685121257,3.3174918825620168,2.7352961622601266,2.4336747463453547,0.7461904839866235,1.282964004043669,0.4993676653253844,3,N
34926,22566,2013.07.06_01:24:00_TAI,11785,2.847924204417192,2.4623640714391155,2.906570545739344,2.6116343720843616,3.25692254846893,2.7392397021076524,2.421864598082731,0.7526120096161507,1.2795515390614485,0.5119642160910682,3,N
34927,22567,2013.07.06_01:36:00_TAI,11785,2.8315673664997214,2.4298955240682933,2.885678721981935,2.56119775720578,3.448001690416252,2.7384451763616866,2.4354423696395626,0.7402922571801027,1.263854200143233,0.4928223987510583,3,N
34928,22568,2013.07.06_01:48:00_TAI,11785,2.841282525414933,2.4460185953436078,2.900038496623265,2.5842090769071158,3.3981571625495706,2.7330095479632317,2.430427960565245,0.7455846841678949,1.2993438359583287,0.5057276885060974,3,N
34929,22569,2013.07.06_02:00:00_TAI,11785,2.8080082172199656,2.44480175977566,2.8614990235021915,2.5701916180749635,3.3653224692035133,2.711419893594049,2.40982386308265,0.7576217458722049,1.3075337519156585,0.5227700807184931,3,N
34930,22570,2013.07.06_02:12:00_TAI,11785,2.8057227331208394,2.4286556811051527,2.853208227828334,2.5605804179783807,3.0183760744382018,2.7049182432148253,2.404759498851115,0.7467843960538073,1.2972963569689957,0.5254252360269459,3,N
34931,22571,2013.07.06_02:24:00_TAI,11785,2.8071039475877453,2.426324265059,2.869057647004,2.6054648381805317,3.1590238926942384,2.6925075571369685,2.4077933647941947,0.7423992422639221,1.3000263289547729,0.532526232782111,3,N
34932,22572,2013.07.06_02:36:00_TAI,11785,2.8265594457355303,2.429489060086562,2.8828305338990443,2.635097121095733,2.867528150984109,2.69086660195309,2.398426149608621,0.7467461174938322,1.313676188883656,0.5189417172504908,3,N
34933,22573,2013.07.06_02:48:00_TAI,11785,2.7725261876706577,2.438975776037521,2.8475912022592094,2.551821917689644,2.989517517878968,2.680534915404337,2.414395681366726,0.7533863777517857,1.3000263289547729,0.5349343968990801,3,N
34934,22574,2013.07.06_03:00:00_TAI,11785,2.790690824255001,2.4300974778705364,2.8560050488583166,2.656634543391652,3.1841484821720405,2.6851999736069563,2.4199943221120037,0.7484736455483383,1.3048037799298822,0.5302415642608841,3,N
34935,22575,2013.07.06_03:12:00_TAI,11785,2.781414839698435,2.4182767894961814,2.8480588724424027,2.5301031519956747,3.1212298949539954,2.662850586076519,2.417974181917288,0.7620085639473059,1.3252785698232068,0.5447522967605689,3,N
34936,22576,2013.07.06_03:24:00_TAI,11785,2.777875523914336,2.4141329019843245,2.830098037390483,2.604643005334056,3.051491229280675,2.6501701148745824,2.424142738654465,0.7815674815641397,1.3164061608694329,0.5358606138671446,3,N
34937,22577,2013.07.06_03:36:00_TAI,11785,2.76857584023555,2.4104133730949027,2.8242291599276226,2.5117025846489844,2.8066969838334823,2.6403169689581802,2.4092140431023084,0.7751687804175786,1.3368809507627573,0.5455550181328918,3,N
34938,22578,2013.07.06_03:48:00_TAI,11785,2.7460231630525915,2.4018622912150973,2.7842759428429282,2.6940916010141462,3.0194596286328412,2.632739029933849,2.423832955294727,0.7857902486679208,1.3034387939369938,0.5445053055690846,3,N
34939,22579,2013.07.06_04:00:00_TAI,11785,2.733969937610826,2.3950112002022794,2.786113656661148,2.510560507078293,2.9191589391563744,2.626754705363378,2.413888818492544,0.7788128517761543,1.3068512589192145,0.5574105953241236,3,N
34940,22580,2013.07.06_04:12:00_TAI,11785,2.732471708727957,2.3898907765833712,2.7822799111676098,2.5068178880121805,2.905357335775562,2.6156359078817943,2.402094509304844,0.7900567626973879,1.3123112028907675,0.5666727650047735,3,N
34941,22581,2013.07.06_04:24:00_TAI,11785,2.7676167663831945,2.383545848264783,2.8350837082122973,2.703181921137613,3.30444887060878,2.6045347918776884,2.4167012368256824,0.7930301271137996,1.305486272926326,0.5819862188767816,3,N
34942,22582,2013.07.06_04:36:00_TAI,11785,2.7777296261931683,2.376727990156132,2.8710498453171605,2.57564349512694,2.8453654832876416,2.6111334051979123,2.4142016473963457,0.7657979036297605,1.3013913149476612,0.5908161539723341,3,N
34943,22583,2013.07.06_04:48:00_TAI,11785,2.7020087089063813,2.356972306817677,2.795889880170968,2.533031654955655,2.86038414467504,2.5813252860235503,2.4026951901576696,0.7871922900851273,1.3048037799298822,0.5796398025576833,3,N
34944,22584,2013.07.06_05:00:00_TAI,11785,2.748737453144394,2.345051919730822,2.8371433736994267,2.5438736751368665,2.7314784523907107,2.5633072901046416,2.3940087669837857,0.7970446208105144,1.3048037799298822,0.5994608456742739,3,N
