,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
33480,47040,2018.04.03_00:12:00_TAI,12703,-0.8546918625355988,-0.6811521499908252,-0.9075189233338552,-0.556863070916409,-0.6271232674771487,-0.8567547238409935,-0.9441236431811004,-1.0091358887317023,-2.140420866120218,-1.45155400840884,1,N
33481,47041,2018.04.03_00:24:00_TAI,12703,-0.8529907099187181,-0.6805415413915533,-0.9049529473729864,-0.5617014671111565,-0.633322501461207,-0.8564550570199794,-0.9439431925119168,-0.99626430686894,-2.140420866120218,-1.2830442680188827,1,N
33482,47042,2018.04.03_00:36:00_TAI,12703,-0.8529159095642098,-0.6807659810880314,-0.9057214598182866,-0.566829241068748,-0.6390796308450668,-0.855834363012419,-0.94486362429987,-1.0132583232124448,-0.8211619039936642,-1.3967219638993924,1,N
33483,47043,2018.04.03_00:48:00_TAI,12703,-0.8509925776765129,-0.6809761459739814,-0.9037545233617428,-0.5691095378399569,-0.654321585119796,-0.8564245593231835,-0.9460725156484656,-1.0087564317023887,-0.8245743689758849,-1.4147523208777244,1,N
33484,47044,2018.04.03_01:00:00_TAI,12703,-0.8525707910968757,-0.6809670938421618,-0.905162287280398,-0.5620487204265691,-0.6655061308685373,-0.8551480250938008,-0.9480216738305344,-1.02383556902704,-0.834129270926103,-1.439945422409092,1,N
33485,47045,2018.04.03_01:12:00_TAI,12703,-0.8521449474944784,-0.6809743028259887,-0.9049083653710968,-0.5714785771251043,-0.6560121469952203,-0.8542753586247941,-0.9462659207969666,-1.0298914274190458,-2.140420866120218,-1.3989448846227484,1,N
33486,47046,2018.04.03_01:24:00_TAI,12703,-0.8515561724268161,-0.680475673775495,-0.9036971379302476,-0.5519938077602913,-0.6241414339644814,-0.8551106487318964,-0.9470854229302568,-0.9926347385672492,-2.140420866120218,-1.443403299089868,1,N
33487,47047,2018.04.03_01:36:00_TAI,12703,-0.8538438783186512,-0.6808899551588365,-0.9063543095768388,-0.5458898661493736,-0.6101751758822681,-0.8575116850028744,-0.9459156819819784,-0.9815964857477424,-2.140420866120218,-1.3961044859206826,1,N
33488,47048,2018.04.03_01:48:00_TAI,12703,-0.8527988951482468,-0.6809318592946134,-0.9059155812779334,-0.5669218419528579,-0.6462163306664432,-0.8574383753157755,-0.9450508510238714,-0.9864017526772242,-2.140420866120218,-1.3095340733055414,1,N
33489,47049,2018.04.03_02:00:00_TAI,12703,-0.8556442710098298,-0.6814674305526542,-0.9072555330200256,-0.5528503659383087,-0.6192925755145676,-0.8583837069535089,-0.9456168456126602,-1.0198576896050835,-2.140420866120218,-1.3210809115074182,1,N
33490,47050,2018.04.03_02:12:00_TAI,12703,-0.8535239401686763,-0.6811634798547688,-0.9053424936354136,-0.5572604830440476,-0.6082148535136493,-0.8561127721345443,-0.9487512981032274,-1.0251857798475104,-2.140420866120218,-1.4219150654307602,1,N
33491,47051,2018.04.03_02:24:00_TAI,12703,-0.8550680861008472,-0.6814770220800722,-0.9073204701749704,-0.5541506366860202,-0.6238409261980082,-0.8572706066130344,-0.9492354497776588,-1.0294511051018227,-2.140420866120218,-1.3614022235171808,1,N
33492,47052,2018.04.03_02:36:00_TAI,12703,-0.8548673841595432,-0.6814137108412576,-0.9063008341747444,-0.5458589991880036,-0.6165037119303935,-0.8570396808134875,-0.9493081735270996,-1.0346272698795058,-2.140420866120218,-1.3706643931978306,1,N
33493,47053,2018.04.03_02:48:00_TAI,12703,-0.8555502151185177,-0.6812305029533412,-0.9047794877353676,-0.5313823943054731,-0.5966235247546454,-0.8557333447390033,-0.9499904515047788,-1.053295319395564,-1.2115478979597214,-1.3843724043251926,1,N
33494,47054,2018.04.03_03:00:00_TAI,12703,-0.8529766385648996,-0.6811572653016896,-0.9024148399550016,-0.5406733496778434,-0.5989674791236567,-0.8561835151555579,-0.9497236451261216,-1.0471334222597777,-2.140420866120218,-1.3692441938467976,1,N
