,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
39000,23160,2013.08.02_00:12:00_TAI,11808,-0.7349750060418364,-0.4635072863315147,-0.7599872656738415,-0.4618584221897172,-0.6323743242715351,-0.7149714732883538,-0.8112495513193777,1.1511491179141502,-0.01786764717889254,1.7526627187130583,1,N
39001,23161,2013.08.02_00:24:00_TAI,11808,-0.7417729511312353,-0.4641757789807132,-0.7639738856502138,-0.4540799479244771,-0.6180780840928931,-0.7167494884411875,-0.81255849646359,1.1972593286065312,-0.02469257714333396,1.7198746380435577,1,N
39002,23162,2013.08.02_00:36:00_TAI,11808,-0.7375907966569096,-0.4626880696800342,-0.7582482992647936,-0.4682363080827937,-0.6712223501307979,-0.7153545909793549,-0.8140315666137029,1.1673426130686209,-0.061547198951318265,1.7722367706381643,1,N
39003,23163,2013.08.02_00:48:00_TAI,11808,-0.7412234277347505,-0.4609036161089194,-0.7653930346544763,-0.4652885132719586,-0.6574533154706214,-0.7193658908115329,-0.8171031855751457,1.301072685297885,-0.1195591036490715,1.804407373328956,1,N
39004,23164,2013.08.02_01:00:00_TAI,11808,-0.7406161377278536,-0.4603862309185894,-0.7646100321002215,-0.4478486800979081,-0.6311947818710191,-0.7196737196306985,-0.817575876222224,1.3064816122508172,-0.23899537802679904,1.8578192184873696,1,N
39005,23165,2013.08.02_01:12:00_TAI,11808,-0.7437273881168465,-0.4609576323600764,-0.7727962536544271,-0.4674607756783724,-0.6453716862003928,-0.7216208495600421,-0.8160980462398281,1.3294582584368109,-0.1884908962899316,1.8967820789439704,1,N
39006,23166,2013.08.02_01:24:00_TAI,11808,-0.7468141987860495,-0.4594238827052404,-0.7737079038426815,-0.4570161676247983,-0.6276078759653835,-0.7216054495635302,-0.8121512207592646,1.356476740148073,-0.2888173667672224,1.8596716524235002,1,N
39007,23167,2013.08.02_01:36:00_TAI,11808,-0.7450308398389667,-0.4594323954414616,-0.7766235207659196,-0.45316937256406203,-0.6488559287095544,-0.7221308175926822,-0.8118898891234797,1.3542846387631922,-0.29495980373521996,1.8859762143165464,1,N
39008,23168,2013.08.02_01:48:00_TAI,11808,-0.6955989144726937,-0.4375072681190074,-0.4982596726799445,-0.4549866649147207,-0.5978046402233331,-0.6810430565287247,-0.8104518483445804,0.026570912581458814,-0.05881722696554195,2.1793400020016627,1,N
39009,23169,2013.08.02_02:00:00_TAI,11808,-0.7416914853986029,-0.4605987681226215,-0.7722635696490455,-0.4794680236513028,-0.6562336701808578,-0.7219355798591258,-0.8123916116283287,1.322142536136076,0.000559663725099765,1.844913928732332,1,N
39010,23170,2013.08.02_02:12:00_TAI,11808,-0.7446249923709429,-0.4573291360642989,-0.7688057236486543,-0.4686877373928299,-0.591902322856698,-0.7224492552983335,-0.8097921305994944,1.3321520229368864,0.046286694486858036,1.8954236273908085,1,N
39011,23171,2013.08.02_02:24:00_TAI,11808,-0.7462594912065791,-0.4605916358301119,-0.7766048522922133,-0.4688073468681387,-0.6246147308506652,-0.7220723546429608,-0.8106931337876281,1.3443964070281396,-0.006947759235785732,1.827315806339096,1,N
39012,23172,2013.08.02_02:36:00_TAI,11808,-0.7477192090158398,-0.4649338470885271,-0.776300023333463,-0.455391793782702,-0.6020372285186875,-0.7215688317940464,-0.812514520104879,1.2710489799960705,-0.02469257714333396,1.828797753488,1,N
39013,23173,2013.08.02_02:48:00_TAI,11808,-0.7444398429785962,-0.4666609099905232,-0.7742617480071715,-0.4501559854603156,-0.6055014558051898,-0.7212157726147553,-0.8149416889667532,1.198992562781778,-0.014455182196671532,1.8325643691581317,1,N
39014,23174,2013.08.02_03:00:00_TAI,11808,-0.7432215599769554,-0.4657032143837575,-0.7711946366114761,-0.4437086489041567,-0.5961664863559476,-0.7208583786216313,-0.8198137909086003,1.1460825582057117,-0.018550140175336623,1.9503174196981268,1,N
39015,23175,2013.08.02_03:12:00_TAI,11808,-0.7445124215403961,-0.4689016002083014,-0.7747158097547063,-0.4567846654145234,-0.6023949669890418,-0.7212963088928102,-0.8209307208002915,1.1455476093861907,0.07426890734106867,1.9657543691658763,1,N
