,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
13560,24240,2013.08.29_00:12:00_TAI,11835,-0.11660936249471092,0.2548891188247034,-0.10678446241525752,-0.4915408639171444,-0.3061184641222244,-0.07084956510844025,-0.2314762699064842,1.317197231493395,0.8304711474011934,1.1267252916947377,1,N
13561,24241,2013.08.29_00:24:00_TAI,11835,-0.1174099484672177,0.2574002481910808,-0.10061159933332094,-0.4774308042008827,-0.3543441806505525,-0.06616967727954985,-0.2302335569239361,1.290052739615757,0.8215987384474194,1.1304301595669977,1,N
13562,24242,2013.08.29_00:36:00_TAI,11835,-0.11959841428475496,0.2566001021138374,-0.1082100898015658,-0.4601491642038534,-0.3917314574753288,-0.0775194747088111,-0.23684028897391074,1.3674206042203132,0.8079488785185366,1.165132421970499,1,N
13563,24243,2013.08.29_00:48:00_TAI,11835,-0.1199657506791706,0.2531714889547361,-0.11358408020991635,-0.4578765841729871,-0.3620740513622819,-0.0782552523199347,-0.23553513173292565,1.3525347617357824,0.8605008392447365,1.172356914321406,1,N
13564,24244,2013.08.29_01:00:00_TAI,11835,-0.12513067812807235,0.25233427540746073,-0.1235807220437822,-0.4599909710268321,-0.2989504478252702,-0.0858662728182543,-0.2423996358376881,1.3765266219037111,0.900767926034942,1.2119372527567167,1,N
13565,24245,2013.08.29_01:12:00_TAI,11835,-0.12537581592353922,0.2468472672918215,-0.11306810966354072,-0.4488287061214056,-0.3151496347807919,-0.08776731683211064,-0.2380632015532265,1.3534691390072116,0.8802931361416171,1.2032925610547769,1,N
13566,24246,2013.08.29_01:24:00_TAI,11835,-0.11972505646912013,0.24159237822990026,-0.11343457908578075,-0.4425820048141517,-0.4218039673013364,-0.09290236011346337,-0.2377183127148645,1.3567192502795888,0.8925780100776117,1.1998346843740004,1,N
13567,24247,2013.08.29_01:36:00_TAI,11835,-0.12543358253395134,0.2446298656707325,-0.11145119750558204,-0.4780558601686252,-0.3543487342689445,-0.09318070079115967,-0.2406348310129768,1.3597149636689052,0.8680082622056223,1.2042805258207134,1,N
13568,24248,2013.08.29_01:48:00_TAI,11835,-0.12178021472416765,0.2411133131344517,-0.1059108391796037,-0.4793754227671928,-0.3234638175252752,-0.09733185540647524,-0.2409791870994682,1.3877510369124113,0.8830231081273934,1.170566228183147,1,N
13569,24249,2013.08.29_02:00:00_TAI,11835,-0.11944659178303065,0.2444038819223992,-0.09707762276048523,-0.4823502261692266,-0.32403239887631136,-0.09156484189789388,-0.2357899343510597,1.3307659111067505,0.8850705871167259,1.1608718239174003,1,N
13570,24250,2013.08.29_02:12:00_TAI,11835,-0.12809306840561846,0.24262438772313705,-0.11311104331970273,-0.4606468939559447,-0.31792682454327004,-0.09732387022309864,-0.2339958107062117,1.3820972222776542,0.8250112034296402,1.1363579481626138,1,N
13571,24251,2013.08.29_02:24:00_TAI,11835,-0.1308384635953342,0.2382419902144526,-0.12193160964370205,-0.4810268052004879,-0.2835463847357862,-0.0966776407398406,-0.231685761167076,1.3849051091925608,0.8468509793158532,1.1283307344393836,1,N
13572,24252,2013.08.29_02:36:00_TAI,11835,-0.1308991925960238,0.24176749007108606,-0.10689179655566257,-0.461406992879681,-0.379494953434109,-0.09517528552456984,-0.2421596841458097,1.3441372540444605,0.8441210073300768,1.1474725517793936,1,N
13573,24253,2013.08.29_02:48:00_TAI,11835,-0.14822695392696045,0.2395281036057022,-0.1222045450293034,-0.4521160375073106,-0.3355504661248677,-0.10341770587987674,-0.2405844179636373,1.3868499453453076,0.7990764695647621,1.1500042114921043,1,N
13574,24254,2013.08.29_03:00:00_TAI,11835,-0.14870908294463106,0.2374622951551581,-0.12427264391317895,-0.40122027657835024,-0.4938287563900897,-0.103062365219621,-0.23956536220124555,1.3556041791846771,0.8345661053798584,1.160254345938691,1,N
13575,24255,2013.08.29_03:12:00_TAI,11835,-0.15160852242877926,0.2348228356511525,-0.12568332118707365,-0.4464982505379705,-0.4099644559908363,-0.10771715675789936,-0.2403625898166459,1.3632147177237257,0.8482159653087413,1.1954505907251605,1,N
13576,24256,2013.08.29_03:24:00_TAI,11835,-0.15615727269995125,0.2348839330672743,-0.13433905293830808,-0.4525674668173469,-0.4564461366750325,-0.1153367328098366,-0.2394659085312721,1.3960724629938452,0.8700557411949549,1.1880408549806398,1,N
13577,24257,2013.08.29_03:36:00_TAI,11835,-0.15609654369926165,0.23079091746256405,-0.12934686540082685,-0.4726309917078475,-0.4378173873247303,-0.11472529591129065,-0.245365652648557,1.370589878782185,0.8577708672589597,1.1758765388000538,1,N
13578,24258,2013.08.29_03:48:00_TAI,11835,-0.16453491240485169,0.23041206235506426,-0.1418635595169166,-0.4579576099465833,-0.3905799094787909,-0.12043926498744212,-0.2533840773416113,1.3948123613300856,0.854358402276739,1.2128634697247818,1,N
13579,24259,2013.08.29_04:00:00_TAI,11835,-0.16183543426443786,0.2349529552528513,-0.1414595231455348,-0.4576103566311708,-0.3452071383643713,-0.11987859104036115,-0.26079610813543697,1.3932194026230678,0.8270586824189726,1.2069974289270369,1,N
13580,24260,2013.08.29_04:12:00_TAI,11835,-0.15996616599930616,0.23619714405730585,-0.1342562523157099,-0.4766707052771464,-0.3831369167257568,-0.12267055337094225,-0.2515894196972305,1.4202045986300045,0.8297886544047496,1.2318817914690494,1,N
13581,24261,2013.08.29_04:24:00_TAI,11835,-0.16150586834606087,0.2321688047968585,-0.13589539797418104,-0.4429562667207629,-0.40176783939392796,-0.12462293070650493,-0.2571378021033137,1.4245674034469846,0.8393435563549679,1.19853798061871,1,N
13582,24262,2013.08.29_04:36:00_TAI,11835,-0.16894813332082595,0.22385802237795105,-0.14682546349335496,-0.4213918358336459,-0.3598264267205267,-0.1348667802381161,-0.2640812745081271,1.4392939500608142,0.8168212874723105,1.2483067057027353,1,N
13583,24263,2013.08.29_04:48:00_TAI,11835,-0.16941545038710892,0.2254920587120531,-0.15285150880466608,-0.479502748982844,-0.26564704225881897,-0.14518877049276915,-0.2632857225034099,1.5095244086378088,0.8823406151309492,1.2843056718615278,1,N
13584,24264,2013.08.29_05:00:00_TAI,11835,-0.1608097066308375,0.22149107268811216,-0.1392587899310159,-0.48923741692490796,-0.24905344985575475,-0.14654967388822698,-0.26740428747386474,1.49486681098294,0.8830231081273934,1.276895936117008,1,N
13585,24265,2013.08.29_05:12:00_TAI,11835,-0.15854866225150044,0.2161096429526332,-0.14353567208994072,-0.453647810465297,-0.3396242987244649,-0.15480749424004595,-0.26881156339183715,1.5311886470532454,0.90213291202783,1.27640195373404,1,N
13586,24266,2013.08.29_05:24:00_TAI,11835,-0.1599239519378512,0.2163494311380818,-0.15947364193144087,-0.4652229209790473,-0.30501255580093345,-0.1672797803039514,-0.26523390002278524,1.6162431318067378,0.8243287104331958,1.3235772713074836,1,N
13587,24267,2013.08.29_05:36:00_TAI,11835,-0.1717972121702559,0.21401341361289028,-0.1668448140237565,-0.4947355944189395,-0.3640929601711668,-0.17549368214719935,-0.26004472462944944,1.6686681161197725,0.7594918757710011,1.3408666547113637,1,N
13588,24268,2013.08.29_05:48:00_TAI,11835,-0.16491632015308585,0.20978951149330846,-0.16743860182192574,-0.44083416312657536,-0.3424081119318769,-0.1864151315253336,-0.263784132464429,1.7273246597926468,0.8338836123834147,1.3522282495196272,1,N
13589,24269,2013.08.29_06:00:00_TAI,11835,-0.15698674197766416,0.20857011954811647,-0.16556370439077928,-0.460434683596526,-0.2058757297889283,-0.1929390263439622,-0.2643590740407152,1.7606983334798156,0.8345661053798584,1.3566740909663388,1,N
13590,24270,2013.08.29_06:12:00_TAI,11835,-0.1521669329960968,0.20556739883779704,-0.14621480890169347,-0.4482383754852043,-0.34452875271529193,-0.1913613822568556,-0.2628135084633914,1.7068919924372623,0.8038539205398715,1.3795825239764796,1,N
13591,24271,2013.08.29_06:24:00_TAI,11835,-0.16056827182321748,0.1979854395710368,-0.1538746331644555,-0.4420842750620604,-0.15161025941158848,-0.18749256091092464,-0.26732463295946124,1.6554299159993653,0.7826966376501029,1.3414841326900733,1,N
13592,24272,2013.08.29_06:36:00_TAI,11835,-0.16204650457171305,0.1934849374336985,-0.15355378075188758,-0.4682363080827937,-0.14097424874382591,-0.19188213028705373,-0.264739526249823,1.633473238895924,0.7451595228456739,1.3780388290297048,1,N
13593,24273,2013.08.29_06:48:00_TAI,11835,-0.16156437555404238,0.19662672506606926,-0.15597109892829522,-0.516786179947634,0.022170410703853626,-0.1881182570655002,-0.2695470317154907,1.606043440981208,0.784061623642991,1.403417173954686,1,N
13594,24274,2013.08.29_07:00:00_TAI,11835,-0.16004318814652246,0.19567191816558885,-0.14257081483494266,-0.5407042166392134,-0.05191209644144356,-0.1828771249192878,-0.2656002636274005,1.5634757802492096,0.7881565816216561,1.332160215211552,1,N
13595,24275,2013.08.29_07:12:00_TAI,11835,-0.16737362288831026,0.1913904975580262,-0.15584919801169236,-0.543459092941486,0.0008082484224325134,-0.1878518941628686,-0.2674604871816916,1.5444149594221075,0.8236462174367519,1.3542659268493702,1,N
13596,24276,2013.08.29_07:24:00_TAI,11835,-0.17412046674542148,0.1923611539974169,-0.15600981588608415,-0.5258649249605856,0.0537558602405997,-0.18708189433727426,-0.2682048663106311,1.5084901742534018,0.7813316516572153,1.3619844015832452,1,N
13597,24277,2013.08.29_07:36:00_TAI,11835,-0.17978011337067332,0.19388756684956374,-0.15617848382100638,-0.5202741465824441,0.07243666572842859,-0.18315660633746644,-0.2624476776106467,1.4554280064575602,0.8741506991736194,1.3530927186898212,1,N
13598,24278,2013.08.29_07:48:00_TAI,11835,-0.18630329676182966,0.1881881237849824,-0.16214894538103633,-0.5202548547315878,0.05585011073560655,-0.1833516729599504,-0.2586934200970738,1.4341941046480495,0.8577708672589597,1.3476589124771732,1,N
13599,24279,2013.08.29_08:00:00_TAI,11835,-0.1837541599280013,0.18882900755995025,-0.1476921866771256,-0.5453304024745423,-0.13435266665391052,-0.1784116963010815,-0.26073237005102945,1.373649786029844,0.8338836123834147,1.3008540816909555,1,N
13600,24280,2013.08.29_08:12:00_TAI,11835,-0.190850565837863,0.18603258649318832,-0.1506427255296168,-0.5610764111434139,-0.2000111867566812,-0.17710725955950055,-0.26459735136957285,1.339429704432678,0.8686907552020662,1.271215138712876,1,N
13601,24281,2013.08.29_08:24:00_TAI,11835,-0.18978410533794648,0.18887272161081545,-0.13367051457807105,-0.5621297462001653,-0.08151796387359926,-0.17475048972294044,-0.26899622991247146,1.2985786350237636,0.8871180661060585,1.282761976914753,1,N
13602,24282,2013.08.29_08:36:00_TAI,11835,-0.19371890022409705,0.18773743447693766,-0.1365374861355326,-0.5631059138534916,-0.0535803766341452,-0.17214332735050208,-0.2629629933979921,1.279741303925706,0.805901399529204,1.2865903403827548,1,N
13603,24283,2013.08.29_08:48:00_TAI,11835,-0.1929590471179065,0.1895143722989563,-0.13135248048153805,-0.5699197955759193,-0.11269068999790775,-0.17214047549929604,-0.256860915859646,1.2901621069299702,0.8256936964260845,1.2763402059361688,1,N
13604,24284,2013.08.29_09:00:00_TAI,11835,-0.18369046853703416,0.18952613163427684,-0.11944490761224685,-0.5500376140834675,-0.030927780995230494,-0.17014303891468016,-0.2609324951095373,1.270858775971352,0.8482159653087413,1.3003600993079871,1,N
13605,24285,2013.08.29_09:12:00_TAI,11835,-0.17925947327939462,0.19133067833052625,-0.11140443048726273,-0.5635496264231854,0.06708192097343013,-0.17423487502491286,-0.2564268528423147,1.2850598839668963,0.8147738084829781,1.3501288243920129,1,N
13606,24286,2013.08.29_09:24:00_TAI,11835,-0.17358501470275506,0.19235476305430788,-0.10617189114251736,-0.5453458359552273,-0.03425751095304578,-0.18197993252991004,-0.2520318582726525,1.3470473756226538,0.8291061614083052,1.3427808364453642,1,N
13607,24287,2013.08.29_09:36:00_TAI,11835,-0.16377728109136927,0.19223589151248094,-0.10635359250877446,-0.5621683299018779,-0.04298555551456472,-0.18384390247808965,-0.2538511123347599,1.3856659252914347,0.7724592427034401,1.3129566500736718,1,N
13608,24288,2013.08.29_09:48:00_TAI,11835,-0.1697827867815246,0.1892027499129628,-0.11875030238933999,-0.5598455910587853,6.0730566856587694e-05,-0.19402729276413566,-0.25207161004627554,1.4421303675794288,0.8427560213371886,1.3619844015832452,1,N
