,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
39960,34680,2015.07.04_00:12:00_TAI,12375,-0.6818719385241144,-0.4657570772522801,-0.7078142483721416,-0.27576151208998145,-0.3725557564613523,-0.6549471350320657,-0.6649356369483231,0.6288819139864616,-0.4423782909671575,1.02428569502675,1,N
39961,34681,2015.07.04_00:24:00_TAI,12375,-0.6816993792904474,-0.4625024511283772,-0.7134868576925476,-0.24720185608238804,-0.3975735428895972,-0.6569598005021211,-0.6680199533706167,0.7248227260947171,-0.5474822124195575,1.024038703835266,1,N
39962,34682,2015.07.04_00:36:00_TAI,12375,-0.6798967648065607,-0.4644337941359086,-0.7133984603611997,-0.2395236994416004,-0.32895092768762263,-0.6555127712002449,-0.6680097499870227,0.645032137725309,-0.5549896353804433,1.0026739657719006,1,N
39963,34683,2015.07.04_00:48:00_TAI,12375,-0.6870316817900305,-0.4656538251754114,-0.7169295235787959,-0.2407699530069141,-0.33428663003843645,-0.6589317415369562,-0.6703129061910699,0.673499974104926,-0.3011022407032173,1.1085714391206638,1,N
39964,34684,2015.07.04_01:00:00_TAI,12375,-0.6862118402807195,-0.4679873630146766,-0.7159312010721643,-0.2342261571964737,-0.42277450896679264,-0.6611984499124337,-0.6724553085731819,0.6947348269345601,-0.6334763299715211,1.1075217265568569,1,N
39965,34685,2015.07.04_01:12:00_TAI,12375,-0.6870679710709303,-0.4651894592491135,-0.7211516269924926,-0.2455003148368667,-0.3856318856392588,-0.6627103303107322,-0.6702498156434791,0.7513797252910055,-0.3229420165894301,1.1308623941520943,1,N
39966,34686,2015.07.04_01:24:00_TAI,12375,-0.6916448640497389,-0.4615087872937943,-0.7235247081696047,-0.23978221024307397,-0.3471073426210831,-0.6621274119242453,-0.6690539361666737,0.7690166312380589,-0.7044556016017134,1.1627242578535304,1,N
39967,34687,2015.07.04_01:36:00_TAI,12375,-0.6928927709541554,-0.4641493460400145,-0.7314021907356595,-0.2553700257349245,-0.34722242497680794,-0.6649863927581652,-0.6729259992173375,0.7734899921444071,-2.140420866120218,1.1291952036095774,1,N
39968,34688,2015.07.04_01:48:00_TAI,12375,-0.6915530299511351,-0.4627477355248996,-0.7233614836089459,-0.22800260611024745,-0.3694414954465398,-0.6637405330403535,-0.6662524822912292,0.7718982222125442,-0.6525861338719575,1.1409272852050676,1,N
39969,34689,2015.07.04_02:00:00_TAI,12375,-0.6891905237047922,-0.4610614212761661,-0.716852089663218,-0.26455680511267105,-0.3594886310289028,-0.6643350299427365,-0.6652247452934443,0.7819559732846273,-0.8423191868834331,1.172850896704374,1,N
39970,34690,2015.07.04_02:12:00_TAI,12375,-0.6893171658891573,-0.4623841419895439,-0.7164001362648696,-0.22994722467655745,-0.4079911868571985,-0.6649951764598794,-0.6659880090413713,0.7492116371642459,-0.25878767492367977,1.1824218053743791,1,N
39971,34691,2015.07.04_02:24:00_TAI,12375,-0.6809365637939794,-0.4599212258979807,-0.7076029151164084,-0.2484866933494143,-0.3379275584168134,-0.6626644155063173,-0.6670598384304757,0.7482596660205301,-1.135108682357976,1.1715541929490834,1,N
39972,34692,2015.07.04_02:36:00_TAI,12375,-0.6919640616021446,-0.4607373237692239,-0.7236666192366688,-0.2511373936570632,-0.3664445935966481,-0.6641504010956661,-0.66105215030018,0.7684560048752015,-0.6464436969039602,1.2123077395439428,1,N
39973,34693,2015.07.04_02:48:00_TAI,12375,-0.6875686150278356,-0.4616617097805058,-0.7242062799611766,-0.2575037044396259,-0.4349895903033047,-0.6635342871611424,-0.6644631184786643,0.7678043183355098,-0.694218206655051,1.1711837061618569,1,N
39974,34694,2015.07.04_03:00:00_TAI,12375,-0.6863036743793235,-0.4568561807104625,-0.7181415560256982,-0.2314558474135163,-0.4142324383200557,-0.6622248881984631,-0.6592753891261187,0.7617011466923551,-0.6914882346692743,1.1597603635557223,1,N
39975,34695,2015.07.04_03:12:00_TAI,12375,-0.6886454438937236,-0.4562591899327672,-0.7185461674014035,-0.21534715194854706,-0.4433791147339101,-0.6618609919845897,-0.6557147076908039,0.7471959500122919,-0.4662655458427028,1.2363276329157613,1,N
