,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
4560,16200,2012.09.13_21:36:00_TAI,11569,-0.30027755970256875,-0.1047351295848222,-0.2903626427845737,-0.18048291908113093,-0.4244986744761233,-0.23867815672475096,-0.4937789489069034,0.7551845190504682,0.6455155453648271,0.8997403867209443,1,N
4561,16201,2012.09.13_21:48:00_TAI,11569,-0.30573724498408666,-0.11025255858966007,-0.2971971441748642,-0.14026712678619094,-0.3687332008039312,-0.239166393651202,-0.4953244770543533,0.7428806962014907,0.6291357134501674,0.8982584395720402,1,N
4562,16202,2012.09.13_22:00:00_TAI,11569,-0.3160271076131428,-0.1109108257298842,-0.3030859551209432,-0.16023805079258158,-0.3533770541988902,-0.2384562827009316,-0.4907803406572671,0.7359044880848779,0.6291357134501674,0.8618272388281504,1,N
4563,16203,2012.09.13_22:12:00_TAI,11569,-0.3273012244119139,-0.11188173780699928,-0.3180245674480293,-0.16521534831349424,-0.4220976756876196,-0.24231426701228,-0.4925437755485979,0.7497898573993903,0.6311831924394999,0.8650381243174423,1,N
4564,16204,2012.09.13_22:24:00_TAI,11569,-0.32875279564791143,-0.11102995290943546,-0.32256633493202513,-0.15064614254685374,-0.3857924006875764,-0.24700727335671746,-0.4863618526034921,0.7743713500439464,0.6059309515710662,0.8507743830092414,1,N
4565,16205,2012.09.13_22:36:00_TAI,11569,-0.3208150708992267,-0.10969731345235254,-0.3003811347827364,-0.17333721752397574,-0.3620200288895406,-0.2452436885709858,-0.4957246897414953,0.7518136282223947,0.526761763983544,0.8965912490295231,1,N
4566,16206,2012.09.13_22:48:00_TAI,11569,-0.3240114900086989,-0.11493149585860075,-0.31000977384949924,-0.16292347643177166,-0.4614991007202346,-0.2458847847220733,-0.4886371772010546,0.7524187147760305,0.5854561616777414,0.8450935856051095,1,N
4567,16207,2012.09.13_23:00:00_TAI,11569,-0.3218667194477555,-0.11541567370853653,-0.31274066105037585,-0.1993156238870028,-0.4016020462879287,-0.2479358361093601,-0.4927744371458027,0.759173335203846,0.5526964978484221,0.8685577487960894,1,N
4568,16208,2012.09.13_23:12:00_TAI,11569,-0.3267931744793147,-0.1174579634884397,-0.3224432840067751,-0.16649246884017802,-0.4128808415882515,-0.25256439061654423,-0.4947349515515778,0.7662244361551916,0.495367086147113,0.8764614669235773,1,N
4569,16209,2012.09.13_23:24:00_TAI,11569,-0.31438890578965983,-0.1151216903255238,-0.3037866937233017,-0.19314223161300265,-0.43543574141439256,-0.24978155420982195,-0.492290876863377,0.7427703778671539,0.4878596631862275,0.8938125981253281,1,N
