,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
27360,10920,2012.01.14_00:12:00_TAI,11397,-0.7104945533857648,-0.6033725138683775,-0.7532720201802653,-0.5308229306306419,-0.5906677541175679,-0.7239357542208995,-0.885317078144947,-0.353378031890864,-0.17484103636104842,-0.14916945571372192,1,N
27361,10921,2012.01.14_00:24:00_TAI,11397,-0.715620229163489,-0.6050044539731398,-0.7609365978121024,-0.5312049092775957,-0.5685973075426709,-0.7261874618590339,-0.8858424076711924,-0.35043438685331474,-0.3031497196925499,-0.14583507462868786,1,N
27362,10922,2012.01.14_00:36:00_TAI,11397,-0.7160823620467862,-0.6034398232812012,-0.7597366787896173,-0.5361899235388508,-0.5266467876324856,-0.7271944505198391,-0.8810538442169854,-0.32706877343677143,-0.3099746496569913,-0.125520049129129,1,N
27363,10923,2012.01.14_00:48:00_TAI,11397,-0.7161556812061555,-0.604516288174704,-0.7632358867676861,-0.5162730167148577,-0.5096024904999416,-0.7272162957000763,-0.8824381993279138,-0.3498276360144624,-0.3072446776712144,-0.0724169429600696,1,N
27364,10924,2012.01.14_01:00:00_TAI,11397,-0.7158601827759702,-0.6058532734731011,-0.7664687527430641,-0.4976100801965209,-0.5383458612121236,-0.7291286330447081,-0.8822329900448833,-0.3341736070250998,-0.2321704480623573,-0.11594914045912424,1,N
27365,10925,2012.01.14_01:12:00_TAI,11397,-0.7104908503979179,-0.6065046895223124,-0.7594380982111835,-0.4905338293024482,-0.58728468472977,-0.7293756033591393,-0.8811816260631027,-0.343754897015263,-0.17347605036816027,-0.13397949743745596,1,N
27366,10926,2012.01.14_01:24:00_TAI,11397,-0.7160564411318576,-0.6068101766029212,-0.7661309185361392,-0.51183589101792,-0.5584143819049113,-0.729040738990542,-0.8806841493536035,-0.3369833959802538,-0.2540102239485706,-0.25278226054125863,1,N
27367,10927,2012.01.14_01:36:00_TAI,11397,-0.7194224570847194,-0.6070551797979468,-0.7683563386029513,-0.5160916733168089,-0.5140622422582599,-0.7287397546142708,-0.8819084717914983,-0.36014691762053364,-0.4874228287324721,-0.2272804200205361,1,N
27368,10928,2012.01.14_01:48:00_TAI,11397,-0.7191884282527933,-0.6074623084377608,-0.7664376641759683,-0.5119207751616875,-0.562264983711974,-0.7299370758245579,-0.8821414565362028,-0.3478996804689099,-2.140420866120218,-0.21882097171220896,1,N
27369,10929,2012.01.14_02:00:00_TAI,11397,-0.7263144580654304,-0.6080611142432991,-0.7750322154671718,-0.5360548805828571,-0.507904611787692,-0.7297700143809159,-0.8831744486882671,-0.3528511667423941,-2.140420866120218,-0.2757524413492706,1,N
27370,10930,2012.01.14_02:12:00_TAI,11397,-0.7268736092303172,-0.6083670359080393,-0.7704412659466975,-0.5305567030888256,-0.4856802632602785,-0.7289409812353594,-0.8804456811323894,-0.39311783428536096,-2.140420866120218,-0.20838559387201008,1,N
27371,10931,2012.01.14_02:24:00_TAI,11397,-0.7214391042661591,-0.6094879562018082,-0.7684583827035792,-0.5144634411045413,-0.5175923314253228,-0.7298245988129971,-0.8773221082584693,-0.4005804891951911,-2.140420866120218,-0.17689421695780028,1,N
27372,10932,2012.01.14_02:36:00_TAI,11397,-0.7313460779518425,-0.611054708686859,-0.7732574071219531,-0.4925749071230394,-0.4914430743179955,-0.7325006619105703,-0.8777907240399548,-0.40731062085482395,-2.140420866120218,-0.22795964579711706,1,N
27373,10933,2012.01.14_02:48:00_TAI,11397,-0.7276053196288711,-0.6099067163580805,-0.767136141094654,-0.4929916111015344,-0.5315027041909071,-0.7287948523795688,-0.8771419919628249,-0.4439898027365693,-0.3707165263405212,-0.1481814909477856,1,N
27374,10934,2012.01.14_03:00:00_TAI,11397,-0.7208518103936354,-0.6123805737442464,-0.7663951521896435,-0.5002993642058822,-0.5091154603146529,-0.7292125345071857,-0.8781377838109959,-0.4448645034952434,-0.6368887949537418,-0.18004335464922158,1,N
27375,10935,2012.01.14_03:12:00_TAI,11397,-0.7162215943898309,-0.6103348584188367,-0.7583516083749335,-0.4940102208267445,-0.4774056142027438,-0.7284283894996099,-0.8811475873358818,-0.4470535140647221,-1.1419336123224175,-0.09606634954466252,1,N
