,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
480,2010.06.19_00:12:00_TAI,11082,-0.7238253096347224,-0.6386616911984585,-0.7542520958830279,-0.5329951930370557,-0.5524092976504751,-0.6739262048073643,-0.7802350231529516,-0.9941380636276179,-0.4116661061271706,-1.2155539249458802,1,N
481,2010.06.19_00:24:00_TAI,11082,-0.7225966582671101,-0.6388541608411283,-0.7548332335860781,-0.5309579735866357,-0.5409671930360033,-0.6764463286809984,-0.7826861034658624,-0.9837246310293116,-2.140420866120218,-1.2266067807647894,1,N
482,2010.06.19_00:36:00_TAI,11082,-0.7185115220743741,-0.6377480930991447,-0.7462569290987434,-0.5296615612090956,-0.5654006674314942,-0.6696922324330292,-0.7805243411053661,-0.9943430084642524,-0.4771854337858096,-1.2374126453922143,1,N
483,2010.06.19_00:48:00_TAI,11082,-0.7177220450654079,-0.6382733519313849,-0.7451561024880251,-0.5322736778150319,-0.5307543584047144,-0.6702769189672639,-0.7822602662871267,-1.0044868268575204,-2.140420866120218,-1.2122195438608463,1,N
484,2010.06.19_01:00:00_TAI,11082,-0.7205570525610195,-0.6389030387740258,-0.7518930064777901,-0.5319225661294482,-0.5241148723152124,-0.6741721484553616,-0.7847246741304305,-0.9915413031801488,-2.140420866120218,-1.2440196597644109,1,N
485,2010.06.19_01:12:00_TAI,11082,-0.7218323615755031,-0.6390780739238943,-0.7557166318952331,-0.5469856432780087,-0.5216368759793533,-0.6755958496143735,-0.7822130135667972,-0.9859053201727088,-0.4396483189813809,-1.2697684914766176,1,N
486,2010.06.19_01:24:00_TAI,11082,-0.7260263656109391,-0.6392305618264744,-0.7565862301006218,-0.543551693825596,-0.5409477366665102,-0.6796009894479466,-0.7805608551949065,-0.9812976276739036,-0.9358207273962824,-1.2600123394129998,1,N
487,2010.06.19_01:36:00_TAI,11082,-0.7215538968894138,-0.6385872239293527,-0.7491810177523491,-0.5265169895195267,-0.5557705924630529,-0.6782947845586179,-0.7829436858759564,-0.9875360819296392,-0.3870963582551809,-1.1932629699144497,1,N
488,2010.06.19_01:48:00_TAI,11082,-0.7232713426528211,-0.6384748711494971,-0.7479033581453135,-0.5348279188683995,-0.5731227762936919,-0.6766638108539608,-0.782425152367128,-0.997263353508774,-0.19190336127215227,-1.1726392054255357,1,N
489,2010.06.19_02:00:00_TAI,11082,-0.7198134926013555,-0.6376378109848563,-0.7440422807795934,-0.5334234721260644,-0.5967311453856871,-0.6762713390910041,-0.7822014776796965,-0.9910191931322966,-0.19668081224726114,-1.1338615883625482,1,N
490,2010.06.19_02:12:00_TAI,11082,-0.7197631319666372,-0.6377014647782216,-0.7470659218484248,-0.5474795146599286,-0.5618436705193879,-0.6752086252576356,-0.7791452224337801,-0.9926071589836652,-2.140420866120218,-1.144852696383586,1,N
491,2010.06.19_02:24:00_TAI,11082,-0.7222759795195657,-0.6384490773031092,-0.7460227490045526,-0.5496942191382262,-0.5405312875662973,-0.6765711256897688,-0.7792317303580737,-0.9993924498104666,-1.1385211473401966,-1.1346643097348708,1,N
492,2010.06.19_02:36:00_TAI,11082,-0.7219316016498009,-0.6385809352413336,-0.7389216372762203,-0.5318453987260231,-0.5653396075485108,-0.6761309709746495,-0.7754809937479616,-1.0085650389025158,-2.140420866120218,-1.0756334149701958,1,N
493,2010.06.19_02:48:00_TAI,11082,-0.7168548053116564,-0.6375692233834108,-0.731052013102588,-0.5461715271718748,-0.5899504971260333,-0.671996756355497,-0.7754640118142251,-1.0151208961245006,-0.8825862736736381,-1.0862540362040078,1,N
494,2010.06.19_03:00:00_TAI,11082,-0.7218175496241155,-0.6361445287817863,-0.7362354470780981,-0.5393807956704747,-0.5237700392133463,-0.6749292008764811,-0.7745082761693171,-0.9964381057965266,-0.6716959377723942,-0.9864078470466021,1,N
495,2010.06.19_03:12:00_TAI,11082,-0.7213013531182529,-0.6363382510493054,-0.7384688405381974,-0.5380226493701946,-0.5202776208893444,-0.6692306317968414,-0.7745747553681479,-1.0081675124908542,-0.5263249295297886,-1.091564346820914,1,N
496,2010.06.19_03:24:00_TAI,11082,-0.7171984425838517,-0.6337418665018545,-0.7307563075457721,-0.5347083093930907,-0.4753345457650053,-0.669379669540862,-0.7694306991923356,-0.9876542461799954,-2.140420866120218,-0.9269447176968296,1,N
497,2010.06.19_03:36:00_TAI,11082,-0.7114462212624265,-0.6345865702344535,-0.7226625083531797,-0.5355417173500807,-0.5244991356127,-0.6655022926413134,-0.7698154720565409,-1.0049319042753615,-1.0231798309411344,-0.9954847733336386,1,N
498,2010.06.19_03:48:00_TAI,11082,-0.7076521399144593,-0.6360989230117606,-0.7219933949886191,-0.5305875700501956,-0.4647097121605685,-0.667189504851751,-0.7661626669682021,-1.0039288158000026,-0.8395892148976565,-1.05365119892812,1,N
499,2010.06.19_04:00:00_TAI,11082,-0.7059754270173683,-0.6345251404892901,-0.715362483462504,-0.5599690589042653,-0.5468900016854025,-0.6663393680072708,-0.7689836916769869,-0.99693144748564,-0.8273043409616615,-0.9835674483445358,1,N
500,2010.06.19_04:12:00_TAI,11082,-0.7029878564224631,-0.6346641818475689,-0.7127410387512189,-0.5506395198301826,-0.4582697573496972,-0.6646113172875645,-0.7679973034607731,-0.9965177537318776,-0.8238918759794408,-1.058899761747155,1,N
501,2010.06.19_04:24:00_TAI,11082,-0.7001091536702576,-0.6354716647275013,-0.7124193429989764,-0.5561724226557552,-0.4237513636032016,-0.6663422198584766,-0.7708864068716619,-0.9922716866350678,-2.140420866120218,-1.0561211108429602,1,N
502,2010.06.19_04:36:00_TAI,11082,-0.7023709386471642,-0.6368670888096867,-0.7183967812781327,-0.5553891735109914,-0.4577349141712926,-0.6706705314707029,-0.7696833882702634,-0.9914383552517702,-2.140420866120218,-1.067173966661869,1,N
503,2010.06.19_04:48:00_TAI,11082,-0.7024664757336149,-0.6378314565610582,-0.7223454509691475,-0.5640782231366467,-0.480204433652584,-0.6730304383435894,-0.7716459775387088,-0.995216995957834,-2.140420866120218,-1.047044184555923,1,N
504,2010.06.19_05:00:00_TAI,11082,-0.7033514898290318,-0.6388907170357117,-0.7239072777129054,-0.5573530839281576,-0.4544496854841264,-0.6747996127576847,-0.7733803805722689,-1.0023194519958534,-0.2935948177423313,-1.0884152091294927,1,N
505,2010.06.19_05:12:00_TAI,11082,-0.7042453910952814,-0.6403903901818906,-0.7293551753436492,-0.5574726934034664,-0.4784368017858753,-0.6775991039754494,-0.7697356665749798,-1.001936428641076,-2.140420866120218,-1.1115706333311175,1,N
506,2010.06.19_05:24:00_TAI,11082,-0.7091511093948978,-0.6421533190566144,-0.735011186205914,-0.5699197955759193,-0.4297248830028751,-0.6858126635965526,-0.7726407425606756,-0.9985838449503818,-0.5256424365333445,-1.1199065860437023,1,N
507,2010.06.19_05:36:00_TAI,11082,-0.7128015148144039,-0.6430849140517231,-0.7417924038622177,-0.5580900326308664,-0.44503404454541706,-0.6902323485214161,-0.7756607681840924,-0.9884837734827993,-0.5276899155226771,-1.1236114539159625,1,N
508,2010.06.19_05:48:00_TAI,11082,-0.7181004904233644,-0.6440036504692964,-0.7484732640972426,-0.5459631751826273,-0.5297013341515668,-0.6925445154051157,-0.7730640669472177,-0.9844224420449976,-0.6566810918506226,-1.1817161317125728,1,N
509,2010.06.19_06:00:00_TAI,11082,-0.7214953896814322,-0.6443619778675304,-0.7518258076391723,-0.5433279083556635,-0.4717937969912521,-0.6955035962163628,-0.7785418940412149,-0.9850627163432059,-2.140420866120218,-1.116510457160797,1,N
510,2010.06.19_06:12:00_TAI,11082,-0.7224818656438552,-0.6449015012847897,-0.7537157318499754,-0.5546020659960563,-0.5385995184548229,-0.6990761102220004,-0.7772868267049923,-0.9781535551453068,-2.140420866120218,-1.1043461409802109,1,N
511,2010.06.19_06:24:00_TAI,11082,-0.7243296565794746,-0.6461411141739785,-0.7592267649554503,-0.5353912409134021,-0.5191069269972948,-0.7015502622541954,-0.7727292679551664,-0.9807881186426892,-2.140420866120218,-1.1802959323615398,1,N
