,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
26400,2013.11.15_00:12:00_TAI,11896,-0.5240779985979134,-0.11842938684100345,-0.4956828866377923,-0.4688227803488237,-0.3560994970493374,-0.377484314173927,-0.4291119348826277,1.1180108217075708,-0.2280754900836925,0.907705852646303,1,N
26401,2013.11.15_00:24:00_TAI,11896,-0.5219354498296782,-0.1144961448140176,-0.4873008569445907,-0.4226496645094736,-0.4592024211894384,-0.3761751433593442,-0.4257003204149895,1.1138429760159267,-0.14481134451750552,0.9080763394335292,1,N
26402,2013.11.15_00:36:00_TAI,11896,-0.5232855591986699,-0.11495936037055587,-0.4847087374538092,-0.422734548653241,-0.4003062313814265,-0.3749222680875661,-0.42532127681679816,1.1073237330687002,0.0142095236539829,0.9226488197310848,1,N
26403,2013.11.15_00:48:00_TAI,11896,-0.5098289013629167,-0.11558490588206208,-0.476473525531233,-0.4248103518053736,-0.4221479724725857,-0.3775977608148979,-0.4258201434222773,1.12113967791419,-0.3700340333440771,0.9054829319229468,1,N
26404,2013.11.15_01:00:00_TAI,11896,-0.5106605924333377,-0.11455979860738293,-0.4702186284991298,-0.4203076338155247,-0.3759826647753057,-0.37563505977796996,-0.4236283959898909,1.0988810519215082,-0.2328529410588017,0.8864646101786792,1,N
26405,2013.11.15_01:12:00_TAI,11896,-0.5094874858834295,-0.11214555593853764,-0.4657493115599074,-0.41550010458214703,-0.41142088943698335,-0.3712389881810913,-0.4258890605535541,1.0945420226076177,-0.30792717066765873,0.9001108735081698,1,N
26406,2013.11.15_01:24:00_TAI,11896,-0.5113649007218242,-0.1118871061992108,-0.467404940675655,-0.4008151477103689,-0.4714128454162314,-0.3727297648804661,-0.42232712272214223,1.0933104515475651,-0.5229124645475679,0.8588015967324714,1,N
26407,2013.11.15_01:36:00_TAI,11896,-0.5168379167595906,-0.11258039570767207,-0.4765130091614535,-0.4164338301635896,-0.4403264310587165,-0.3785041361651587,-0.4316710752411581,1.1207592698647528,-0.2935948177423313,0.9144363626142415,1,N
26408,2013.11.15_01:48:00_TAI,11896,-0.5152789588760321,-0.11111533590937132,-0.4710608181650935,-0.4304860143272825,-0.3971878307135303,-0.3781956229017039,-0.4327842546594961,1.099420755841647,-0.2608351539130123,0.9148068494014681,1,N
26409,2013.11.15_02:00:00_TAI,11896,-0.5075093497755981,-0.10940537517113468,-0.4658106453544245,-0.421438136275701,-0.4743699031051931,-0.3765026499518304,-0.4316760621480089,1.0772619869619422,-0.2601526609165679,0.8961590144444258,1,N
26410,2013.11.15_02:12:00_TAI,11896,-0.4989036060193267,-0.11177104667235188,-0.4504775800613498,-0.42327472047721604,-0.485780132390921,-0.38106487039996506,-0.4325579711098618,1.0653956333698174,0.1711829128361388,0.9651313046663323,1,N
26411,2013.11.15_02:24:00_TAI,11896,-0.4904126548863101,-0.11384733626959476,-0.4422933518554661,-0.4273954598201111,-0.3940959238253694,-0.3824117426874899,-0.4293640338162118,1.0997227047308875,0.12340840308504765,0.9141276236248868,1,N
26412,2013.11.15_02:36:00_TAI,11896,-0.4927544244007104,-0.11153074721145448,-0.4382614215383942,-0.4142731428676895,-0.4587196341485604,-0.3790510071524031,-0.42832099049537375,1.0872096574547196,0.1261383750708246,0.909743529976046,1,N
26413,2013.11.15_02:48:00_TAI,11896,-0.4952872680880122,-0.11397080929046005,-0.4494395055891469,-0.4038709768859992,-0.4894198188733729,-0.3879782710562961,-0.4282832574396103,1.1432627835392597,-1.0375121838664618,0.9546959268261332,1,N
26414,2013.11.15_03:00:00_TAI,11896,-0.4892402889339713,-0.10798070613328263,-0.43432302525796096,-0.4195938353338434,-0.4546206531564802,-0.38697413424669697,-0.4294597182978955,1.1564415449019425,-0.8580165258016486,0.9820502012829858,1,N
26415,2013.11.15_03:12:00_TAI,11896,-0.493918643779786,-0.11347512774292814,-0.4587940592616612,-0.4178344185357533,-0.38434228021238187,-0.3960170692355015,-0.4298270712988409,1.2225754842965626,-0.8614289907838693,0.989274693633893,1,N
26416,2013.11.15_03:24:00_TAI,11896,-0.4872939985216235,-0.11284574766555665,-0.4510173174531009,-0.3858060877442061,-0.38557858760580704,-0.4028684136095921,-0.4301392539134886,1.2895962499564326,-0.6368887949537418,0.9901391628040872,1,N
26417,2013.11.15_03:36:00_TAI,11896,-0.4716481342707638,-0.11174088142087753,-0.4431849918932593,-0.39861973508292775,-0.374167012932827,-0.4039695133601921,-0.4274589954740373,1.3403997449587424,-0.6437137249181836,0.9565483607622632,1,N
26418,2013.11.15_03:48:00_TAI,11896,-0.4869362898956097,-0.11535636575648522,-0.4684215483197769,-0.3880902428855862,-0.4658097214762152,-0.4143337110126925,-0.4289579571155103,1.4478792842265449,-0.6266514000070798,0.9979193853358328,1,N
26419,2013.11.15_04:00:00_TAI,11896,-0.5034804989981354,-0.11810114800292665,-0.4860561642521081,-0.4359533248599439,-0.4401859933278545,-0.4210920280004464,-0.4293914861333089,1.4993056974098078,-0.6246039210177472,1.0002658016549306,1,N
26420,2013.11.15_04:12:00_TAI,11896,-0.4917212907914162,-0.11923899151404806,-0.4850867069625212,-0.4203809428487784,-0.4458682881330949,-0.4269233222352089,-0.4252987365468045,1.5999640448411434,-0.4423782909671575,1.0158262467184227,1,N
26421,2013.11.15_04:24:00_TAI,11896,-0.4961382146952374,-0.1262570139608726,-0.4920465592953561,-0.4324113410427364,-0.4785700986151681,-0.42708005997748544,-0.4197604826645676,1.602943115378297,-2.140420866120218,0.9826676792616958,1,N
26422,2013.11.15_04:36:00_TAI,11896,-0.4961500642563477,-0.1298185587366406,-0.4959876389292994,-0.41490977394594575,-0.5116935327638086,-0.43234685878455104,-0.42349014376041344,1.6446596130996805,-0.6566810918506226,1.0288550320692034,1,N
26423,2013.11.15_04:48:00_TAI,11896,-0.5004973719886466,-0.12450896320170653,-0.5064757177917341,-0.3890586937985699,-0.5138887907940559,-0.4327611757277449,-0.42310245760436505,1.6701802381162842,-0.3932387952231783,1.0675709013343202,1,N
26424,2013.11.15_05:00:00_TAI,11896,-0.5022562912159396,-0.12491849483612948,-0.5036999802536167,-0.399210065719129,-0.4840728359679062,-0.4293394676138758,-0.42064322756026856,1.6294171380688025,-0.3092921566605469,1.0557770719409596,1,N
26425,2013.11.15_05:12:00_TAI,11896,-0.5094423094316968,-0.12911172042878827,-0.5114383884406039,-0.3984962672374477,-0.4821861890750432,-0.4283578604288033,-0.41042757320598094,1.57504969515333,-0.3331794115360925,1.0463296588666964,1,N
26426,2013.11.15_05:24:00_TAI,11896,-0.511542644138477,-0.12964983783856374,-0.5060812648257456,-0.3901776211482325,-0.5512432608681445,-0.4251000767222496,-0.4119926335092348,1.5199119259377476,-0.16665112040371854,1.056765036706895,1,N
26427,2013.11.15_05:36:00_TAI,11896,-0.5190367509430993,-0.1335230050003252,-0.5161729740411131,-0.3907409431932349,-0.5536229404432674,-0.4250044826698277,-0.4080808947923582,1.5066023993080708,-0.17347605036816027,1.0037236783357069,1,N
26428,2013.11.15_05:48:00_TAI,11896,-0.5301346055203564,-0.13418996382317758,-0.5252185587237471,-0.3813612453069259,-0.5308087948427641,-0.4257626187944055,-0.4146199286772793,1.485839252459738,-0.4055236691591733,1.0424395476008237,1,N
26429,2013.11.15_06:00:00_TAI,11896,-0.5321616210677673,-0.13365235768885084,-0.5223673039511306,-0.3775530339479021,-0.5674877770249318,-0.4267350430185951,-0.4255836178115128,1.4353448389975962,-0.4007462181840641,1.1019026769505962,1,N
26430,2013.11.15_06:12:00_TAI,11896,-0.5322223500684571,-0.13802836425442624,-0.5163186418030913,-0.3493946484381187,-0.5962082244081633,-0.4241986635930871,-0.4231819212264121,1.368181420319187,-0.3925563022267339,1.118018852194926,1,N
26431,2013.11.15_06:24:00_TAI,11896,-0.5248615508263244,-0.14185730608987365,-0.5108959676953427,-0.3600669003317966,-0.6051188069724047,-0.4211325242875703,-0.43222469426601096,1.2954735543202345,-0.4662655458427028,1.0939989588231078,1,N
26432,2013.11.15_06:36:00_TAI,11896,-0.5349877413925463,-0.14068290638416894,-0.5174767005108184,-0.3477162574136249,-0.6350349931488418,-0.42464121386321946,-0.4272730725573061,1.2952453094905718,-0.2840399157921132,1.1330853148754505,1,N
26433,2013.11.15_06:48:00_TAI,11896,-0.5345026499845982,-0.13952665695689376,-0.5154530686279678,-0.3510074471697013,-0.4860762210777274,-0.42150143975956617,-0.4243626091651103,1.255071841919717,-0.474455461800033,1.1154871924822158,1,N
26434,2013.11.15_07:00:00_TAI,11896,-0.5389921524502193,-0.14340238049589876,-0.5177017188694533,-0.3566908264319527,-0.6103785466891339,-0.4252772907561846,-0.4230599647163186,1.2154856292751808,-0.23421792705168984,1.104372588865436,1,N
26435,2013.11.15_07:12:00_TAI,11896,-0.5319209268577167,-0.1443638339772126,-0.5118397414584756,-0.35823803287062395,-0.6084361800657654,-0.4263871171714746,-0.4264498773431359,1.206458070751979,-0.264247618895233,1.1144992277162795,1,N
26436,2013.11.15_07:24:00_TAI,11896,-0.5400289890473604,-0.14217174049083514,-0.5126980312455001,-0.3674826878009393,-0.5594694759846007,-0.4252030285507828,-0.4287396311570429,1.1875708110974328,-0.18030098033260167,1.1302449161733843,1,N
26437,2013.11.15_07:36:00_TAI,11896,-0.533456185619055,-0.14019310450429734,-0.5003043880546604,-0.34089080058068344,-0.617803149033344,-0.4259215239435985,-0.4240359199790457,1.1530012296048464,0.0019246497179879266,1.148460516545329,1,N
26438,2013.11.15_07:48:00_TAI,11896,-0.531758735990021,-0.1419388545239442,-0.5046817043021071,-0.3573853330627777,-0.5767621523021624,-0.426130849822112,-0.4251850420575177,1.1607567987127432,0.07085644235884797,1.1234526584075746,1,N
26439,2013.11.15_08:00:00_TAI,11896,-0.5259420826800593,-0.14024832225275885,-0.4903065962121474,-0.34429388307172604,-0.5483864862751335,-0.4196570335106591,-0.4192388087893285,1.0985743479316499,-0.04584986003310289,1.1091271693015028,1,N
26440,2013.11.15_08:12:00_TAI,11896,-0.5217125299612929,-0.1398372567919898,-0.4838673144602769,-0.326228993929933,-0.5088407943325542,-0.4183655441735529,-0.4176146542013416,1.0898630035995425,0.06130154040862994,1.0554683329516044,1,N
26441,2013.11.15_08:24:00_TAI,11896,-0.5021563105440724,-0.1365996050129844,-0.4591693454168631,-0.3357514515125783,-0.500216241098126,-0.4114401087051329,-0.4157314324849341,1.0796728229752497,-0.3877788512516249,1.0550978461643783,1,N
26442,2013.11.15_08:36:00_TAI,11896,-0.5159758611888249,-0.138692766700035,-0.4756286525117591,-0.3309477806493719,-0.5970382662479613,-0.4138253970537519,-0.4180050814718136,1.0766771095859329,-0.07656204487309018,1.0315101873776569,1,N
26443,2013.11.15_08:48:00_TAI,11896,-0.503065764359279,-0.1367537545607729,-0.4606915735295359,-0.3164441671756427,-0.5076781727640176,-0.4158910499192131,-0.4174781150124208,1.1079014777937828,-0.6130015400781965,1.0731282031427098,1,N
26444,2013.11.15_09:00:00_TAI,11896,-0.5084010292491394,-0.13505350805606187,-0.4508471161733157,-0.3239679890095805,-0.412408921136718,-0.4180028457371859,-0.4184138618570648,1.1186123419357428,-1.021132351951802,1.0901088475572347,1,N
26445,2013.11.15_09:12:00_TAI,11896,-0.5111575334023961,-0.13468845738567736,-0.46458013610192406,-0.3286906340991906,-0.4400463835276091,-0.4193553076530743,-0.4188214993835037,1.1684030005064263,-2.140420866120218,1.0634337988769629,1,N
26446,2013.11.15_09:24:00_TAI,11896,-0.5099362880104779,-0.13142166290609522,-0.4583501559238433,-0.35201062341422623,-0.4173180322372641,-0.4233874830360794,-0.4098395324215325,1.230312033001987,-0.8054645650754486,1.0664594409726422,1,N
26447,2013.11.15_09:36:00_TAI,11896,-0.5050787085528715,-0.12918150952753826,-0.4539237726407828,-0.2967934878934658,-0.4425747801397613,-0.4225674047033094,-0.4151842102255113,1.2777322739146166,-0.5549896353804433,1.0291020232606871,1,N
26448,2013.11.15_09:48:00_TAI,11896,-0.5029220884308179,-0.13249559698612684,-0.4527235469493252,-0.34344504163405104,-0.3926863719503944,-0.42857967741559855,-0.4145848993060656,1.2986975125392126,-2.140420866120218,1.0623223385152851,1,N
26449,2013.11.15_10:00:00_TAI,11896,-0.4941482290262958,-0.13080532035266587,-0.4467707188552189,-0.34584494788056863,-0.3967805923414285,-0.4293102076205032,-0.4103255306364038,1.333343175641686,-0.2028232492152588,1.0731282031427098,1,N
26450,2013.11.15_10:12:00_TAI,11896,-0.4980652495707811,-0.13662849207583694,-0.4650370728710768,-0.33781182118402586,-0.4135105863135982,-0.4338431110382412,-0.4082038032689085,1.3705114196219887,-0.524277450540456,1.0510224915048922,1,N
26451,2013.11.15_10:24:00_TAI,11896,-0.5041344466519037,-0.13514579327455545,-0.4624372866559806,-0.3376536280070045,-0.4132765924230462,-0.4330154467812634,-0.4037528373136496,1.332385022867167,-0.7897672261572329,1.07498063707884,1,N
26452,2013.11.15_10:36:00_TAI,11896,-0.4978141869947591,-0.13568876780109376,-0.4582876721206789,-0.343630243402271,-0.3603930417363481,-0.4348950448740514,-0.4004403334088087,1.3614553304950794,-0.06495966393353897,1.0692380918768367,1,N
