,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
6720,2011.07.16_00:12:00_TAI,11251,0.051789934625105186,-0.18347972909453908,0.19795172897082816,-0.42544698288362987,-0.06644000195577797,0.3033036168122121,0.2472221326758069,-0.5793389867262493,-0.3857313722622925,-0.7123093722972358,4,N
6721,2011.07.16_00:24:00_TAI,11251,0.03413853215634671,-0.18735621954671725,0.16450602748440424,-0.4058117370821379,-0.2651847465007049,0.29546387784717915,0.23607663292030945,-0.5738033363418484,0.011479551668206273,-0.7226830023395636,4,N
6722,2011.07.16_00:36:00_TAI,11251,0.03772006200189997,-0.18895446659940893,0.16316703408285144,-0.4205661446169984,-0.09016963183572528,0.29715901820396906,0.2527102030785967,-0.579894857988489,-0.05881722696554195,-0.7294752601053736,4,N
6723,2011.07.16_00:48:00_TAI,11251,0.029928234974384363,-0.1892175178177743,0.1489176602716519,-0.3682659369457031,-0.1979898976472733,0.28740625745001475,0.2623016082361976,-0.5719027226248488,-0.2287579830801366,-0.7220655243608536,4,N
6724,2011.07.16_01:00:00_TAI,11251,0.04450097334720294,-0.18438034079745544,0.17093840918439154,-0.4271793910905211,-0.283630626676038,0.29642666281429264,0.2677566280604346,-0.5749015268295669,-0.2287579830801366,-0.7385521863924105,4,N
6725,2011.07.16_01:12:00_TAI,11251,0.03024965431949809,-0.1894258625631268,0.15363652908731604,-0.3714027918949294,-0.16776359970920898,0.2924711451917023,0.2757103240250883,-0.5790422684476885,-0.2505977589663499,-0.7297839990947286,4,N
6726,2011.07.16_01:24:00_TAI,11251,0.0216757562587103,-0.1938210419580292,0.13853039883395488,-0.3607999906643341,-0.3152454677496778,0.2812217329248887,0.28132556616705257,-0.5744241147275233,-0.2471852939841292,-0.7252146620522747,4,N
6727,2011.07.16_01:36:00_TAI,11251,0.015685062519942748,-0.1942144684158175,0.12925289574080273,-0.3714105086352719,-0.19618128321503667,0.2810352218560226,0.2892836788568132,-0.5742962025209002,-0.14139887953528482,-0.7223125155523377,4,N
6728,2011.07.16_01:48:00_TAI,11251,0.004594613918379611,-0.1953183121095992,0.12028551164617796,-0.4452597137129992,-0.1944968583753089,0.26936145412977075,0.28905705344766497,-0.5680073441986144,-0.0717845938979807,-0.6961931970529049,4,N
6729,2011.07.16_02:00:00_TAI,11251,0.012767848694129169,-0.19416001758052906,0.1231057161853202,-0.36718173492758177,-0.14107639468366442,0.26942134300509457,0.2811613837686788,-0.5629878599862932,0.009432072678873726,-0.7286107909351797,4,N
6730,2011.07.16_02:12:00_TAI,11251,0.020621885917473274,-0.1928869417132218,0.13173346439280614,-0.3542716283345789,-0.28163624531167364,0.26607612154056803,0.2766786635561625,-0.5581902012177996,0.023764425604201243,-0.7146557886163337,4,N
6731,2011.07.16_02:24:00_TAI,11251,0.022756288112445285,-0.1894685540630948,0.14290694840897009,-0.30847277440184,-0.14837667289664044,0.2601784932467561,0.2835525338630089,-0.5484679224943141,-0.2246630251014718,-0.7142853018291078,4,N
6732,2011.07.16_02:36:00_TAI,11251,0.02058781842928146,-0.18956186183248572,0.13537975847685144,-0.3648705711950029,-0.10155916285603504,0.26108823378143986,0.2797732993946587,-0.5466293628403787,-0.21169565816903274,-0.7119388855100098,4,N
6733,2011.07.16_02:48:00_TAI,11251,0.02087294849349526,-0.18680583152617253,0.14855540754778493,-0.3817586574345647,-0.07375756322037813,0.2638568109321326,0.27130284035420643,-0.5487356346591055,-0.03492997208999638,-0.7028619592229729,4,N
