,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
35520,2015.08.01_00:12:00_TAI,12392,-0.8649306239323675,-0.6825687843350007,-0.9142886409036868,-0.5312049092775957,-0.61104748358005,-0.8583166428205509,-0.9834667462130816,-1.1204099982926392,-2.140420866120218,-1.52386067971578,1,N
35521,2015.08.01_00:24:00_TAI,12392,-0.866757678136044,-0.6829976498505169,-0.9172105445408628,-0.5313052269020482,-0.6065243226856232,-0.8599318457880393,-0.9805671100357096,-1.123240471935481,-0.87303137172342,-1.5340490663644952,1,N
35522,2015.08.01_00:36:00_TAI,12392,-0.8661896398003245,-0.6830838125455121,-0.9168919921455894,-0.5291136726447779,-0.6104123883530926,-0.8598726356533023,-0.9791186649995601,-1.131757570407344,-0.8586990187980926,-1.5249103922795868,1,N
35523,2015.08.01_00:48:00_TAI,12392,-0.8647291813934942,-0.6827731206808352,-0.914563032966908,-0.5432430242118961,-0.6416728751227739,-0.8588962701707463,-0.9798422168990628,-1.1242235889882446,-0.8573340328052045,-1.5174389087371962,1,N
35524,2015.08.01_01:00:00_TAI,12392,-0.8659970844322841,-0.6827967032609074,-0.9154211694194462,-0.5310004156585194,-0.6024086795898813,-0.8586234620843893,-0.9806943878261932,-1.1379415787610043,-0.7181054615305965,-1.5064478007161584,1,N
35525,2015.08.01_01:12:00_TAI,12392,-0.8647143694421066,-0.6829510828826477,-0.9139103647260024,-0.5392187441232822,-0.6206184856989878,-0.8591360652275435,-0.9801074462323712,-1.140255172966674,-0.8525565818300955,-1.5331845971943008,1,N
35526,2015.08.01_01:24:00_TAI,12392,-0.8672923895811411,-0.6830612243961878,-0.9171144038179572,-0.5477303087210599,-0.6461047566667069,-0.8609692351826994,-0.9801807476495308,-1.1247758939250212,-0.6594110638363992,-1.5485597988641795,1,N
35527,2015.08.01_01:36:00_TAI,12392,-0.8670124436999129,-0.6828416494856041,-0.9155524237397128,-0.5415646331874022,-0.6325045060118824,-0.8607342825692497,-0.9831258261890036,-1.1273013278632211,-0.6512211478790694,-1.45958122213207,1,N
35528,2015.08.01_01:48:00_TAI,12392,-0.8678241386359606,-0.6828882420172459,-0.9170835835862124,-0.5311200251338282,-0.6044078215552918,-0.8616743610970619,-0.9802189410927418,-1.1272212044178085,-0.5781943972595445,-1.3666507863362158,1,N
35529,2015.08.01_02:00:00_TAI,12392,-0.8655068088413501,-0.6822357574023467,-0.9113971358284184,-0.5392148857531108,-0.6254967460349281,-0.8597195368731645,-0.9811497060211848,-1.12915415281901,-0.5891142852026511,-1.174368143765924,1,N
35530,2015.08.01_02:12:00_TAI,12392,-0.8675553017182732,-0.6831573748570736,-0.9159280932311306,-0.5453111106236861,-0.6453561728504619,-0.8619699554745539,-0.983594580461022,-1.1438918739192916,-0.6655535008043966,-1.4737832156423996,1,N
35531,2015.08.01_02:24:00_TAI,12392,-0.8685528866442369,-0.6837267797679334,-0.9174147094093621,-0.5434938182730272,-0.6458104894272572,-0.862704814789589,-0.9779387867937984,-1.1604897903813198,-2.140420866120218,-1.5331845971943008,1,N
35532,2015.08.01_02:36:00_TAI,12392,-0.8665703069509892,-0.6836306165251613,-0.9152455630990192,-0.5353950992835732,-0.6200741213184909,-0.8630144459787167,-0.9773853386987024,-1.1511738350056389,-0.6232389350248587,-1.5071270264927392,1,N
35533,2015.08.01_02:48:00_TAI,12392,-0.8687535885855406,-0.6839810881761256,-0.9164434121059396,-0.5325128967656494,-0.6072255695688569,-0.8642675665096986,-0.9788913533760591,-1.1643530718783832,-0.5263249295297886,-1.5410883153217891,1,N
35534,2015.08.01_03:00:00_TAI,12392,-0.8664325558030832,-0.6837011725370843,-0.9138116556504512,-0.5284423162349805,-0.5965053687065061,-0.8623271612454984,-0.9799820499168764,-1.1721319409793078,-0.6280163859999681,-1.5505974761939227,1,N
35535,2015.08.01_03:12:00_TAI,12392,-0.8686113938522184,-0.6837543375146192,-0.9162430039323546,-0.5337823005519907,-0.6120545887313674,-0.8629558632512451,-0.9785781439352074,-1.1697161121103523,-0.6259689070106356,-1.5397916115664978,1,N
35536,2015.08.01_03:24:00_TAI,12392,-0.8720981272088902,-0.6838177049937333,-0.9202224938551145,-0.5403762551746573,-0.6278541128799303,-0.8640190219734015,-0.9797669129836556,-1.1644065667603354,-0.6266514000070798,-1.4877382179612455,1,N
35537,2015.08.01_03:36:00_TAI,12392,-0.871904090645711,-0.684178192530738,-0.9203660149342844,-0.5452146513694048,-0.6292594630070254,-0.8665777085790419,-0.9803773168700288,-1.1613587850192526,-0.6232389350248587,-1.4845890802698245,1,N
35538,2015.08.01_03:48:00_TAI,12392,-0.8685291875220166,-0.6839021421340891,-0.9165871248532176,-0.5352754898082646,-0.6089662626431238,-0.8656559503433766,-0.9847006444603534,-1.1616771390056253,-0.6286988789964122,-1.4953949448972494,1,N
35539,2015.08.01_04:00:00_TAI,12392,-0.8691416617118992,-0.6837425653974125,-0.9156591062085512,-0.5412906889052435,-0.6072539468907451,-0.8639264052536386,-0.9771041592485116,-1.1723430674467457,-0.8416366938869888,-1.4578522837916819,1,N
35540,2015.08.01_04:12:00_TAI,12392,-0.8696386026809576,-0.6841238669579345,-0.9159003396891116,-0.5341835710498007,-0.603623160662423,-0.8649903967163473,-0.9775048198464764,-1.1897020377626788,-2.140420866120218,-1.4364875457283162,1,N
35541,2015.08.01_04:24:00_TAI,12392,-0.8679796641255318,-0.6838233162417829,-0.914688958913776,-0.5415955001487722,-0.6028452577532133,-0.8619182457084884,-0.9727123349891592,-1.200591218177813,-2.140420866120218,-1.4817486815677587,1,N
35542,2015.08.01_04:36:00_TAI,12392,-0.8694349383493762,-0.6839453755860326,-0.9161486265560412,-0.5450564581923836,-0.6033773066657865,-0.8640128619747968,-0.9754963016275712,-1.1809257863071363,-2.140420866120218,-1.4419830997388352,1,N
35543,2015.08.01_04:48:00_TAI,12392,-0.8698770750983,-0.6840197968403481,-0.9168323066967998,-0.536317249754502,-0.613480233507705,-0.8638394979399898,-0.9744515065886395,-1.1830330091459866,-2.140420866120218,-1.4803902300145966,1,N
35544,2015.08.01_05:00:00_TAI,12392,-0.8638234305661345,-0.6832560663569396,-0.9090266230039517,-0.5441420244617974,-0.6463739893541333,-0.8609905499186122,-0.9693838959393848,-1.1721476328113474,-2.140420866120218,-1.3957957469313274,1,N
35545,2015.08.01_05:12:00_TAI,12392,-0.8649365487129225,-0.6835802686753487,-0.9110010345167022,-0.5400791606714709,-0.6365685586810695,-0.8636194034713229,-0.9696539287731626,-1.1597254079569823,-2.140420866120218,-1.4955801882908626,1,N
35546,2015.08.01_05:24:00_TAI,12392,-0.8675493769377182,-0.6836307469004006,-0.9134632030303506,-0.528465466456008,-0.5967508915308959,-0.8640898676610587,-0.9692308027649512,-1.161614133922437,-2.140420866120218,-1.3772096597721566,1,N
35547,2015.08.01_05:36:00_TAI,12392,-0.86613483558019,-0.6838090235366141,-0.9142117053251894,-0.5281143547704242,-0.6035599688581015,-0.8637540222556465,-0.9685844125502578,-1.1594909814965169,-2.140420866120218,-1.4608779258873608,1,N
35548,2015.08.01_05:48:00_TAI,12392,-0.8647454745400208,-0.6836901545511644,-0.9120789376217198,-0.5326209311304444,-0.6150602045510002,-0.8640747243311553,-0.9679752301254326,-1.1519938521072066,-2.140420866120218,-1.4046256820268803,1,N
35549,2015.08.01_06:00:00_TAI,12392,-0.8691809133830766,-0.6845344262560094,-0.9181449649003318,-0.5511989835050137,-0.654666635553449,-0.8685705365721093,-0.9669017351069448,-1.1483626195202996,-2.140420866120218,-1.4251259509200522,1,N
35550,2015.08.01_06:12:00_TAI,12392,-0.8682048057866252,-0.6847314718139451,-0.9166958390039992,-0.5386052632660534,-0.6266224108505607,-0.8693671955027764,-0.9672471292486028,-1.1532109201103742,-2.140420866120218,-1.4748329282062067,1,N
35551,2015.08.01_06:24:00_TAI,12392,-0.8685262251317389,-0.6849753604284925,-0.9186253618458876,-0.5305026859064281,-0.6078190095366602,-0.8700545657915308,-0.9695033770871592,-1.1541139137177252,-2.140420866120218,-1.4377842494836068,1,N
35552,2015.08.01_06:36:00_TAI,12392,-0.8683381133491148,-0.6846367784880881,-0.9183657665605937,-0.5580321570782978,-0.6665794187235292,-0.8697141631278916,-0.9661437452282344,-1.1339672656645112,-2.140420866120218,-1.451739251802453,1,N
35553,2015.08.01_06:48:00_TAI,12392,-0.8708391113409331,-0.6850210556717217,-0.9210692528887696,-0.5410167446230847,-0.6372468408388218,-0.8713998809682973,-0.9658660405179932,-1.1357318835038372,-2.140420866120218,-1.4934807631632483,1,N
35554,2015.08.01_07:00:00_TAI,12392,-0.8748146390934001,-0.6853295004808013,-0.925135748632414,-0.5480929955171575,-0.6433144028074227,-0.8726971082300299,-0.9661022517178178,-1.1423134182691588,-2.140420866120218,-1.4950244581100236,1,N
35555,2015.08.01_07:12:00_TAI,12392,-0.8770756834727371,-0.6855896246472227,-0.9278141187717356,-0.5562148647276389,-0.6548480661989716,-0.8733718961512639,-0.970021976722098,-1.1528735457215298,-2.140420866120218,-1.5901778146292336,1,N
35556,2015.08.01_07:24:00_TAI,12392,-0.8731505163549885,-0.6848432136196397,-0.9208743839235022,-0.5604513551756716,-0.6552007439434312,-0.8702839116655098,-0.966462047627246,-1.1604113312211235,-2.140420866120218,-1.5165744395670022,1,N
35557,2015.08.01_07:36:00_TAI,12392,-0.8725669254703119,-0.6846537988477761,-0.9197664387592576,-0.5668793998809742,-0.6495237582432706,-0.8696742315073065,-0.9678592237176086,-1.1547960329013718,-2.140420866120218,-1.5242929143008772,1,N
35558,2015.08.01_07:48:00_TAI,12392,-0.8714619538967873,-0.6845624773835033,-0.9181865185461172,-0.5674581554066617,-0.6531950613261486,-0.869326345586103,-0.9671228595723091,-1.1576241289939049,-2.140420866120218,-1.4918753204186024,1,N
