,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
16440,2012.09.18_21:48:00_TAI,11573,-0.5580114386296345,-0.6146283962545339,-0.5281882643870249,-0.4423119189021641,-0.5245205583174078,-0.4580297751895708,-0.6260256100326679,-1.1553899449685554,-2.140420866120218,-1.414073095101143,1,N
16441,2012.09.18_22:00:00_TAI,11573,-0.5465618002069189,-0.6118667419182849,-0.5045582700406412,-0.4456532674704667,-0.5116643482095691,-0.43857011144905306,-0.6202538773313926,-1.1671184006427593,-2.140420866120218,-1.3882625155910655,1,N
16442,2012.09.18_22:12:00_TAI,11573,-0.5631593323344404,-0.6130345972982459,-0.5285148668428289,-0.463166409677771,-0.5219027451986492,-0.4394486527315442,-0.6211020495003401,-1.170920579096882,-2.140420866120218,-1.4098742448459154,1,N
16443,2012.09.18_22:24:00_TAI,11573,-0.5620817628709829,-0.6129896817500762,-0.5232056602549371,-0.4549635146936932,-0.5184330949666074,-0.4364026474955411,-0.6182348787478272,-1.1748480544522881,-2.140420866120218,-1.4367345369198,1,N
16444,2012.09.18_22:36:00_TAI,11573,-0.5727515520531347,-0.6140228671768451,-0.5368505128539268,-0.4684678102930687,-0.5573291718490385,-0.4400222170460758,-0.6173616135914937,-1.1758563735383272,-2.140420866120218,-1.429201305579538,1,N
16445,2012.09.18_22:48:00_TAI,11573,-0.5796813235098843,-0.6161397009171713,-0.5481117808634934,-0.4618314135985185,-0.5076891428446892,-0.4413496967454005,-0.6036190120994719,-1.1846350025441783,-2.140420866120218,-1.4624216208341356,1,N
16446,2012.09.18_23:00:00_TAI,11573,-0.5906969717569395,-0.6184909800145071,-0.5672149578382949,-0.4688073468681387,-0.5216155567659726,-0.4507491701719674,-0.6036263995088947,-1.186488303010029,-2.140420866120218,-1.4564320844406489,1,N
16447,2012.09.18_23:12:00_TAI,11573,-0.6019784945314044,-0.6200937262911476,-0.5816428129915394,-0.4826743292636116,-0.5387351955846388,-0.4573456731222983,-0.6051283680168954,-1.187373940500125,-2.140420866120218,-1.4621746296426519,1,N
16448,2012.09.18_23:24:00_TAI,11573,-0.6018274126272496,-0.6215654837978265,-0.5859490203709677,-0.4646750324147298,-0.5055870270088235,-0.4596640000046026,-0.5975178104201724,-1.1908347027298776,-2.140420866120218,-1.4813781947805333,1,N
16449,2012.09.18_23:36:00_TAI,11573,-0.5942496182972867,-0.6207546264999325,-0.5706047999940153,-0.4833919861154642,-0.5322326285208776,-0.452944468193249,-0.6000617193153971,-1.1982933158041824,-2.140420866120218,-1.4729804942700766,1,N
16450,2012.09.18_23:48:00_TAI,11573,-0.5975763825789709,-0.6213392188479965,-0.5804670824842669,-0.4930803536154732,-0.5498567875591107,-0.4568120347246493,-0.6019387725886046,-1.1944193353307284,-2.140420866120218,-1.4710045647382046,1,N
16451,2012.09.19_00:00:00_TAI,11573,-0.6045002292551654,-0.6223286646601275,-0.5884946411787809,-0.4707828323958188,-0.5355147524682312,-0.4615720595724256,-0.6030624223903029,-1.1944716414375258,-2.140420866120218,-1.4903933732696983,1,N
16452,2012.09.19_00:12:00_TAI,11573,-0.603592997232667,-0.6227102295275057,-0.5869795431197208,-0.4582701379304546,-0.4959615056587743,-0.4638873064554276,-0.6046461028081027,-1.1951958432616416,-2.140420866120218,-1.4789082828656923,1,N
16453,2012.09.19_00:24:00_TAI,11573,-0.6007505837613615,-0.6222604860790409,-0.5832408266740624,-0.4659367194607286,-0.5056005843726724,-0.4641262915864824,-0.5954968692261575,-1.1931209551069937,-2.140420866120218,-1.4652620195362016,1,N
16454,2012.09.19_00:36:00_TAI,11573,-0.6040336527864519,-0.6232044539400087,-0.5889595130075994,-0.4739968547484701,-0.5308034132937555,-0.4658644948964816,-0.5895513596021948,-1.1959362124278583,-2.140420866120218,-1.4901463820782146,1,N
16455,2012.09.19_00:48:00_TAI,11573,-0.5982414391962799,-0.6227458654262812,-0.5798282143471276,-0.48667545913119803,-0.5371221797606035,-0.4624932075119329,-0.5865869809721355,-1.1963470531212506,-2.140420866120218,-1.4929867807802804,1,N
16456,2012.09.19_01:00:00_TAI,11573,-0.6040514271281172,-0.6236429493286014,-0.5923475534831059,-0.4399737465783865,-0.4384351270561345,-0.4713280143997306,-0.5805544294243464,-1.1902186794448204,-2.140420866120218,-1.4942834845355717,1,N
16457,2012.09.19_01:12:00_TAI,11573,-0.5953790295906011,-0.6231064680002618,-0.5817813890335266,-0.4644435302044549,-0.5072162909712119,-0.4687580972040412,-0.5891301662231335,-1.1892125001540597,-2.140420866120218,-1.4968151442482824,1,N
16458,2012.09.19_01:24:00_TAI,11573,-0.5958744893645206,-0.6237724298359892,-0.5833032721436052,-0.4614455765813935,-0.5019709365489483,-0.4712205566462921,-0.5927154827537119,-1.190501607931589,-2.140420866120218,-1.5158334659925503,1,N
16459,2012.09.19_01:36:00_TAI,11573,-0.6007683581030268,-0.6236592334516431,-0.5891153775129162,-0.4941645556335945,-0.5623728216748024,-0.4731603858365487,-0.5871966474899951,-1.187193484431673,-2.140420866120218,-1.4884791915356974,1,N
16460,2012.09.19_01:48:00_TAI,11573,-0.5952842331017196,-0.6215827649079931,-0.580660015601645,-0.524221259267633,-0.5691410509752053,-0.4674787567530721,-0.5871840448514914,-1.1828002469707373,-2.140420866120218,-1.4791552740571765,1,N
16461,2012.09.19_02:00:00_TAI,11573,-0.5956493477034271,-0.6209968432437626,-0.5767827231139995,-0.5244103194060242,-0.6169007771050423,-0.4648160973561668,-0.5822549247352442,-1.1845334811459851,-2.140420866120218,-1.4690286352063329,1,N
16462,2012.09.19_02:12:00_TAI,11573,-0.5882766989001843,-0.6195949515271508,-0.5647581560316668,-0.4852092784661229,-0.4808410088055186,-0.4623285986603281,-0.5844555442953802,-1.1812579300853014,-2.140420866120218,-1.4432798034941259,1,N
16463,2012.09.19_02:24:00_TAI,11573,-0.5906547576954845,-0.6198996461308143,-0.5699044447278724,-0.44185277285178537,-0.4314366295529548,-0.4639759419909071,-0.5757999620898333,-1.1804731007283067,-2.140420866120218,-1.45958122213207,1,N
16464,2012.09.19_02:36:00_TAI,11573,-0.5866081325763565,-0.6185379406644718,-0.5594301659692041,-0.477095125995984,-0.5174989822482869,-0.4575604745551271,-0.5729887240453809,-1.183960729276551,-2.140420866120218,-1.4582845183767787,1,N
16465,2012.09.19_02:48:00_TAI,11573,-0.5764101040459039,-0.6176511333986708,-0.5468877883266603,-0.4682594583038212,-0.5318028290394701,-0.4585337543346784,-0.5687536086862699,-1.177741770933349,-2.140420866120218,-1.432041704281604,1,N
16466,2012.09.19_03:00:00_TAI,11573,-0.5667312344115915,-0.6160823358118251,-0.5283649823824775,-0.430246795376665,-0.4430529100709201,-0.4554150268929247,-0.5701087585143457,-1.1756335970743756,-2.140420866120218,-1.4154932944521763,1,N
16467,2012.09.19_03:12:00_TAI,11573,-0.5617551593428833,-0.6153406285183703,-0.5237354309050789,-0.4448931685467304,-0.4722550578360952,-0.4556634801699831,-0.5686949722936595,-1.17262219185302,-2.140420866120218,-1.4137026083139173,1,N
16468,2012.09.19_03:24:00_TAI,11573,-0.5576381774546638,-0.6150908448978992,-0.5190763625390692,-0.4129805888603207,-0.4317350985402844,-0.4612504848304477,-0.571192010253267,-1.1669778874194987,-2.140420866120218,-1.4135173649203043,1,N
16469,2012.09.19_03:36:00_TAI,11573,-0.541927140617698,-0.6128668478235217,-0.4943557766589272,-0.39895927165799777,-0.42134663912692266,-0.4596615474125656,-0.5717195868196023,-1.157271300528052,-2.140420866120218,-1.352263549432273,1,N
16470,2012.09.19_03:48:00_TAI,11573,-0.5490220653324209,-0.6152530214702325,-0.5079366121098897,-0.38178566602576347,-0.4063409141554106,-0.4739077419635682,-0.5682965874320208,-1.1500716026823954,-2.140420866120218,-1.3792473371018998,1,N
16471,2012.09.19_04:00:00_TAI,11573,-0.5563399099155292,-0.6179615031598149,-0.5278976955354999,-0.4027096074644529,-0.4554012882367251,-0.4922425215144287,-0.5733293483734561,-1.138856935629962,-2.140420866120218,-1.3812850144316426,1,N
16472,2012.09.19_04:12:00_TAI,11573,-0.5463270307774234,-0.6184227247421032,-0.5169220130066539,-0.3501045885496287,-0.33193427217366545,-0.4992560221480871,-0.5738126803336515,-1.1317777795849704,-2.140420866120218,-1.3614022235171808,1,N
16473,2012.09.19_04:24:00_TAI,11573,-0.5585979919045887,-0.6225466725114608,-0.5480653971813898,-0.3755543981991945,-0.4126453988191202,-0.5236383232921418,-0.5660703421326286,-1.1175992583173613,-2.140420866120218,-1.3911646620910023,1,N
16474,2012.09.19_04:36:00_TAI,11573,-0.5685405142736027,-0.6266346264892286,-0.5664306519409067,-0.3295240420561806,-0.2748493875723945,-0.5422189324169513,-0.5610363247950967,-1.1170712043937367,-2.140420866120218,-1.4090715234735922,1,N
16475,2012.09.19_04:48:00_TAI,11573,-0.5841226871334952,-0.6295495612050033,-0.5887968634512643,-0.3516903786900125,-0.3031763091843636,-0.5560581678008713,-0.5602320141999139,-1.1152718743198995,-2.140420866120218,-1.4419213519409642,1,N
16476,2012.09.19_05:00:00_TAI,11573,-0.5847736723969861,-0.6311974275399931,-0.596141892013667,-0.3181650002720202,-0.2377971121734107,-0.5690302122700995,-0.5594197859387628,-1.1049770814820112,-2.140420866120218,-1.4116649309841742,1,N
16477,2012.09.19_05:12:00_TAI,11573,-0.5994893461006963,-0.6320716063022107,-0.6111281146987471,-0.3579216465165815,-0.31495455362922603,-0.5745942310098445,-0.5558220564143747,-1.1045070397859256,-2.140420866120218,-1.429757035760377,1,N
16478,2012.09.19_05:24:00_TAI,11573,-0.6057548015377062,-0.6317417825102429,-0.6147461569036928,-0.3609234585098141,-0.32384176785181035,-0.5729433513837702,-0.556974758036443,-1.1081018958531057,-2.140420866120218,-1.4290160621859251,1,N
16479,2012.09.19_05:36:00_TAI,11573,-0.6148108286161647,-0.6319725466840217,-0.6247700539424973,-0.34473373727124856,-0.27059889527745346,-0.5730774454274717,-0.5595760856057175,-1.1113199101963114,-2.140420866120218,-1.4427858211111582,1,N
16480,2012.09.19_05:48:00_TAI,11573,-0.6108538158029324,-0.6308741480737688,-0.6141449323829383,-0.35194503112131503,-0.25880636902945264,-0.5657455641251863,-0.5539506775100329,-1.1191513231590644,-2.140420866120218,-1.439636683419737,1,N
16481,2012.09.19_07:48:00_TAI,11573,-0.69123309180116,-0.6235422791927491,-0.5758465777415598,-0.5476994417596899,-0.5841866097585146,-0.5015510208875271,-0.6465483412079646,-1.2653421365576984,-2.140420866120218,-1.4948392147164105,1,N
16482,2012.09.19_08:00:00_TAI,11573,-0.6187782097953682,-0.6230782455954926,-0.5517519415680869,-0.5165469609970164,-0.53453976067571,-0.5166264767321829,-0.5696852058055735,-1.1930515306379714,-2.140420866120218,-1.435561328760251,1,N
16483,2012.09.19_08:12:00_TAI,11573,-0.3964737779901846,-0.574199469093583,0.15310599176474254,-0.4621979587647872,-0.3423365994248573,-0.4039383711450236,-0.5545409640869089,-1.2074333324569988,-2.140420866120218,0.16988141588573175,1,N
