,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
12000,2012.04.05_00:12:00_TAI,11451,-0.34793279149988365,-0.5639777435575479,-0.3444705496351822,-0.4164917057161584,-0.2904698510268251,-0.34337451967760224,-0.11120949777797452,-0.9709179562899845,-0.20077577022592624,-1.1170661873416363,2,N
12001,2012.04.05_00:24:00_TAI,11451,-0.340976358530636,-0.5616717379011962,-0.3324318757801106,-0.4841559434093717,-0.33162566103628105,-0.3399297115689653,-0.10613980228475,-0.9689612323856928,-0.15573123246061205,-1.0879212267465246,2,N
12002,2012.04.05_00:36:00_TAI,11451,-0.3424538506815621,-0.5636384867335513,-0.3346467924346116,-0.4417138715256204,-0.2986086159718897,-0.33981672122418743,-0.10876991592229092,-0.9751877988898836,-0.11136918769174163,-1.1173131785331205,2,N
12003,2012.04.05_00:48:00_TAI,11451,-0.34104227171431123,-0.5640660408275415,-0.3329478463264862,-0.43188274432927504,-0.28112448069921026,-0.3446547727209573,-0.10254759491440796,-0.9702298932305652,-0.1195591036490715,-1.1301567204902885,2,N
12004,2012.04.05_01:00:00_TAI,11451,-0.3419124738583406,-0.5627425532009906,-0.3300337244144896,-0.4322377143850301,-0.3702936430338044,-0.345305165906976,-0.11021541897036108,-0.9673656583733355,-0.15846120444638867,-1.1380604386177762,2,N
12005,2012.04.05_01:12:00_TAI,11451,-0.3479838927321713,-0.5668277207275629,-0.3337808359232724,-0.4377050249176915,-0.3243715399551875,-0.35174863852159804,-0.11267000271945796,-0.9809205481948992,-0.13593893556373154,-1.1580049773301089,2,N
12006,2012.04.05_01:24:00_TAI,11451,-0.3595261058510603,-0.5656381872685762,-0.3521422573206319,-0.3886767151516162,-0.27177952433690383,-0.3556199694965901,-0.10819634427938524,-0.9647834009827512,-0.10249677873796767,-1.147384356096297,2,N
12007,2012.04.05_01:36:00_TAI,11451,-0.3549766149823189,-0.565823090034605,-0.3448017521255749,-0.40073798030694396,-0.3251050864816062,-0.3521806369422685,-0.10631761539549417,-0.971905828443366,-0.4976602236791342,-1.153682631479139,2,N
12008,2012.04.05_01:48:00_TAI,11451,-0.34808091101376104,-0.5667891705587297,-0.33819073574905634,-0.4092919869766056,-0.2260001357983449,-0.3530417819324036,-0.09128367951487693,-0.9746664021071242,-0.5017551816577992,-1.1751708651382469,2,N
12009,2012.04.05_02:00:00_TAI,11451,-0.3584640889365601,-0.5661060298679255,-0.3501140254031925,-0.3834023231275173,-0.4140354943246021,-0.35521922736513634,-0.08951529389890582,-0.9704707390768652,-0.2465028009876848,-1.1461494001388768,2,N
12010,2012.04.05_02:12:00_TAI,11451,-0.3551299186791819,-0.5656060536066243,-0.3539224707064925,-0.3668962155349093,-0.4133734603052031,-0.3559440538676291,-0.0922698381611977,-0.9633473605961266,-0.3208945376000975,-1.1483723208622332,2,N
12011,2012.04.05_02:24:00_TAI,11451,-0.3635668061896332,-0.5656291376931339,-0.362599669285808,-0.3803889360237709,-0.4129263777721714,-0.3587071554640065,-0.09207055028420008,-0.960235860506763,-0.418491036091612,-1.15868420310669,2,N
12012,2012.04.05_02:36:00_TAI,11451,-0.3784446707610391,-0.5685186620191074,-0.3823188675592911,-0.4042413804224392,-0.4482573854189831,-0.3648836948057559,-0.09317238346013083,-0.9588304905191242,-0.08338697483753159,-1.2160479073288484,2,N
12013,2012.04.05_02:48:00_TAI,11451,-0.3708690982237843,-0.5681094115861811,-0.37744014754166666,-0.3550934611810551,-0.3693861275865463,-0.3619076739983456,-0.08145407313582792,-0.960660253236916,-0.12706652660995732,-1.2300646574455651,2,N
12014,2012.04.05_03:00:00_TAI,11451,-0.3707135727342133,-0.5667909088952554,-0.3746889435213562,-0.3844710916649536,-0.4544528937152662,-0.3606051765155847,-0.07895890043159738,-0.955715424104297,-0.2567401959343472,-1.2338930209135672,2,N
12015,2012.04.05_03:12:00_TAI,11451,-0.3794170753696438,-0.5676214502979249,-0.3875705737148231,-0.35057530971052125,-0.4151296046346047,-0.36283732045444655,-0.07718754537897331,-0.9584410477785132,-0.1884908962899316,-1.2580364098811279,2,N
12016,2012.04.05_03:24:00_TAI,11451,-0.3769694004028211,-0.5679386455863094,-0.3869890526755573,-0.37795816281588335,-0.4423843560979145,-0.3618598769721346,-0.08441582418874763,-0.9661371781286852,-0.3004197477067729,-1.23963556611557,2,N
12017,2012.04.05_03:36:00_TAI,11451,-0.3735885724985717,-0.567212327683861,-0.3885749146000416,-0.3277183248160355,-0.3790324506933408,-0.3568954314299191,-0.07844175681874874,-0.963838562489962,-0.30451470568543804,-1.2595801048279032,2,N
12018,2012.04.05_03:48:00_TAI,11451,-0.3785913090797777,-0.5679698589524537,-0.38544880776074497,-0.3257929981005817,-0.3464249208102472,-0.35342278925351256,-0.07410715035979007,-0.9751723448128752,-0.3959687672089549,-1.2775487140083637,2,N
12019,2012.04.05_04:00:00_TAI,11451,-0.3825283257586364,-0.5688914329487674,-0.38575816008684094,-0.3368858123429258,-0.4002546927005353,-0.3535690321833514,-0.07044853865036488,-0.9853344703435226,-0.5413397754515602,-1.260259330604484,2,N
12020,2012.04.05_04:12:00_TAI,11451,-0.3759747778671351,-0.5675515589440852,-0.3759976533618662,-0.3345977988313745,-0.3541996032666069,-0.3430577360456503,-0.06965184378683498,-0.9970362974542664,-0.741310223409698,-1.248650744604736,2,N
12021,2012.04.05_04:24:00_TAI,11451,-0.3849737789327508,-0.5672139637652969,-0.3786058729737085,-0.3870021824972937,-0.3841672763782715,-0.3499488922625754,-0.06766322952714568,-0.9923617957917784,-0.7467701673812512,-1.2270390153498862,2,N
12022,2012.04.05_04:36:00_TAI,11451,-0.3874318222655445,-0.5684587149727451,-0.3775260148539907,-0.3611819693112878,-0.3407386933345773,-0.34407744396283385,-0.05809786807572525,-1.0075279514577384,-0.2615176469094561,-1.2240751210520784,2,N
12023,2012.04.05_04:48:00_TAI,11451,-0.37355080202253294,-0.5665137209107329,-0.35833965392037537,-0.3591524666012103,-0.3425460658708888,-0.3301096471265516,-0.060557554764282075,-1.0213194075350454,-0.6798858537297238,-1.2113550746906523,2,N
12024,2012.04.05_05:00:00_TAI,11451,-0.36780524607923226,-0.5675800114228063,-0.34418458081824593,-0.34562502078080737,-0.3979015069051476,-0.3251748037998534,-0.06414709712761046,-1.0401909753575522,-2.140420866120218,-1.1883231460847699,2,N
12025,2012.04.05_05:12:00_TAI,11451,-0.3702262595335568,-0.5661142102751049,-0.3417396624343056,-0.36419149804486295,-0.42706391400071975,-0.3180012572765197,-0.06949040375054681,-1.0428932990387407,-0.13593893556373154,-1.2070944766375535,2,N
12026,2012.04.05_05:24:00_TAI,11451,-0.3529577460081715,-0.5649350812714995,-0.3149647777740545,-0.3139941021168988,-0.35478101754220226,-0.3143320655150021,-0.06262993458617784,-1.047305081392086,-0.5311023805048978,-1.1716512406595998,2,N
12027,2012.04.05_05:36:00_TAI,11451,-0.35292293792241003,-0.5648264096748746,-0.3141823885577449,-0.3567795689458915,-0.4039782071579306,-0.313789643415639,-0.06359926476124518,-1.0467294764622816,-0.4601231088747058,-1.1743063959680529,2,N
12028,2012.04.05_05:48:00_TAI,11451,-0.3332889557604039,-0.5642370369013652,-0.28593395948421896,-0.32551905381842305,-0.3085312609220163,-0.3090378889363599,-0.0657254076061848,-1.0508875741976589,-0.2192030811299185,-1.1523241799259771,2,N
12029,2012.04.05_06:00:00_TAI,11451,-0.3079545941068297,-0.5627489441440996,-0.25390621865978863,-0.29815549256391705,-0.3459379941162856,-0.3018192831639728,-0.05496744179191472,-1.0526847644762176,-0.650538654882625,-1.1426297756602302,2,N
12030,2012.04.05_06:12:00_TAI,11451,-0.2983668179735517,-0.562864620214372,-0.2497447207017993,-0.3050542584301124,-0.29938500790772393,-0.3082456446713594,-0.055314082348369965,-1.0445820730232098,-0.5420222684480043,-1.1493602856281693,2,N
12031,2012.04.05_06:24:00_TAI,11451,-0.2711824435916502,-0.5643625294602529,-0.22513185229827806,-0.2515463808952157,-0.2962504625928017,-0.3137451545368269,-0.05531088334182373,-1.0421738523152428,-0.5488471984124461,-1.175850090914828,2,N
12032,2012.04.05_06:36:00_TAI,11451,-0.2767546997037142,-0.5641897950499036,-0.2327537262756825,-0.26082961952724343,-0.33869111742808833,-0.3259014554871181,-0.04968086762867618,-1.02693018850921,-0.2383128850303549,-1.158745950904561,2,N
12033,2012.04.05_06:48:00_TAI,11451,-0.3201085408180321,-0.5725462088026092,-0.3045249992748021,-0.22730038273907985,-0.21912706978359925,-0.3692530730753472,-0.0496521589154825,-1.0014775614314428,-0.4922002797075809,-1.1903608234145129,2,N
12034,2012.04.05_07:00:00_TAI,11451,-0.3333230232485955,-0.5738431101058267,-0.3244124821469917,-0.238470364384849,-0.1766638538390068,-0.38499551988004,-0.03995056270478129,-0.9848832112948778,-0.4853753497431395,-1.1614011062130138,2,N
12035,2012.04.05_07:12:00_TAI,11451,-0.3516772528107017,-0.5766641490854443,-0.35252176017420683,-0.20394566809250286,-0.24349938080477965,-0.4032750875915541,-0.030276990240583362,-0.9650432672315228,-0.2717550418561185,-1.2075884590205217,2,N
12036,2012.04.05_07:24:00_TAI,11451,-0.3516928053596591,-0.5769606377181558,-0.3579337008679149,-0.18387056809148847,-0.17435641121019316,-0.4100505156865436,-0.03910612104658779,-0.9567529870591364,-0.4348708680062717,-1.2066622420524564,2,N
12037,2012.04.05_07:36:00_TAI,11451,-0.3765554063615337,-0.5783125011321104,-0.3864163483692533,-0.2090117081273543,-0.19943256674691728,-0.4165188564436811,-0.04750202726443332,-0.9523692597994368,-0.3304494395503161,-1.2275947455307252,2,N
12038,2012.04.05_07:48:00_TAI,11451,-0.3776974078135283,-0.5742689002995188,-0.3829958393162743,-0.2424946444734629,-0.1892164203931616,-0.4118944086022336,-0.0530437845828568,-0.9437316195269084,0.010797058671761887,-1.1885701372762536,2,N
12039,2012.04.05_08:00:00_TAI,11451,-0.38635277160694864,-0.5751891705434383,-0.3946277934464539,-0.22934146055967136,-0.2503304293407266,-0.4130066876095607,-0.058165948025491736,-0.9472209123603692,0.0142095236539829,-1.2266685285626602,2,N
12040,2012.04.05_08:12:00_TAI,11451,-0.3929877852310823,-0.5738859294246568,-0.3907488142794592,-0.23083464981594495,-0.1845888057023021,-0.4135722667407158,-0.0618511361929677,-0.9479296601074764,-0.26288263290234426,-1.179307967595604,2,N
12041,2012.04.05_08:24:00_TAI,11451,-0.4074923886275173,-0.5745316191888424,-0.4065687165665139,-0.26256588610430603,-0.2380954776694131,-0.4109151969721741,-0.06372765546664272,-0.9580518427929328,-0.2622001399059005,-1.2152451859565254,2,N
12042,2012.04.05_08:36:00_TAI,11451,-0.4163158680691884,-0.5760759011179221,-0.4099865422659827,-0.28538814566725057,-0.24366714024599365,-0.4104775518861158,-0.05522193873274624,-0.9717600846094256,-0.17757100834682474,-1.2028956263823256,2,N
12043,2012.04.05_08:48:00_TAI,11451,-0.4251023176323901,-0.5771055587440947,-0.4100862096820731,-0.28757198318417804,-0.2668347087285115,-0.4078240184130693,-0.058980308541786,-0.9883244776120976,-0.32225952359298626,-1.16856385076605,2,N
12044,2012.04.05_09:00:00_TAI,11451,-0.4270493486423073,-0.575890870533031,-0.40098389123951056,-0.3161162057110864,-0.32695354507477264,-0.39895316412602905,-0.061007455608874585,-1.0040914402411367,-0.3802714282907395,-1.149483781223911,2,N
12045,2012.04.05_09:12:00_TAI,11451,-0.4251237949619025,-0.5766631776620917,-0.3992366447682029,-0.30920200636420625,-0.3180738857190659,-0.3989105574690128,-0.05208625854231971,-1.0095412610593837,-0.0028528012571212447,-1.1547940918408173,2,N
12046,2012.04.05_09:24:00_TAI,11451,-0.4221910285871317,-0.5762923240153642,-0.3851306387016872,-0.31195688266647875,-0.2784229430968353,-0.3910332881421099,-0.05961084221428091,-1.0225421816589544,0.05379411744774384,-1.175541351925473,2,N
12047,2012.04.05_09:36:00_TAI,11451,-0.4127291540406496,-0.5765830863630501,-0.37401312177302026,-0.3322017509550282,-0.3796162452694593,-0.3848847539792026,-0.057080792353657185,-1.0322428246746285,0.01966946762553616,-1.158251968521593,2,N
12048,2012.04.05_09:48:00_TAI,11451,-0.4056194173745389,-0.5747677773186052,-0.3610153407061865,-0.343769144728436,-0.2706016895432849,-0.3808472171159304,-0.060487723096422426,-1.0322587542616986,0.08382380929128673,-1.1262048614265443,2,N
12049,2012.04.05_10:00:00_TAI,11451,-0.3977379780411274,-0.5755974751167844,-0.35371776916729153,-0.3048806317724061,-0.19959649700902884,-0.3756598138464372,-0.06321355864552021,-1.0457589604261557,0.02717689058642195,-1.1413948197028103,2,N
12050,2012.04.05_10:12:00_TAI,11451,-0.39017351446741344,-0.5747558646006501,-0.3393238776027609,-0.3621234116330729,-0.30085054859065496,-0.3699162995917925,-0.06630073096718363,-1.043717833485895,-0.1168291316632952,-1.159857411266239,2,N
12051,2012.04.05_10:24:00_TAI,11451,-0.3848500991386631,-0.5748186747895251,-0.3362510544974511,-0.3289838702322056,-0.26676909522713604,-0.37110689043323375,-0.061854410059261615,-1.044523585285609,-0.018550140175336623,-1.1526946667132032,2,N
12052,2012.04.05_10:36:00_TAI,11451,-0.3718733485278725,-0.5725738432406123,-0.31852482120955994,-0.3063661042883374,-0.2318838247261039,-0.3673639497995315,-0.05696527003886717,-1.0409004363697525,-0.02605756313622212,-1.1351582921178391,2,N
