,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
20760,2013.04.23_00:12:00_TAI,11727,-0.6799293510996136,-0.5469592755888935,-0.7231176051084971,-0.4819296638205603,-0.4249634540260875,-0.6460902548159343,-0.790210039601008,-0.03756326924827751,-2.140420866120218,-0.12700199627803305,1,N
20761,2013.04.23_00:24:00_TAI,11727,-0.6837693494968827,-0.5485774112565404,-0.7265456275513044,-0.4864786822524642,-0.4259337887088896,-0.6466771657941096,-0.7906728300464699,-0.051661904825504944,-2.140420866120218,-0.07760375798123352,1,N
20762,2013.04.23_00:36:00_TAI,11727,-0.681871197926545,-0.5490160600277678,-0.7262968040136725,-0.4935780833675644,-0.4075393437231206,-0.645554563085417,-0.789904787751323,-0.04679672362823662,-2.140420866120218,-0.1604075549262437,1,N
20763,2013.04.23_00:48:00_TAI,11727,-0.6864229105879947,-0.5495215325001426,-0.7306774552861961,-0.5008588278807135,-0.4305503298277503,-0.6493004696443734,-0.7871624281606111,-0.007360772163228309,-2.140420866120218,-0.14367390170320285,1,N
20764,2013.04.23_01:00:00_TAI,11727,-0.6863044149768928,-0.546643256234041,-0.7252169458939547,-0.5081164221728349,-0.409419677645031,-0.6515280506213059,-0.7884905448861765,0.012397384169498352,-2.140420866120218,-0.07433112469407051,1,N
20765,2013.04.23_01:12:00_TAI,11727,-0.681369072774501,-0.5448784867677019,-0.7199078543069276,-0.4839591665306379,-0.4161874929801255,-0.6501110227941158,-0.7905728249096892,-0.005250220753944764,-2.140420866120218,-0.03746768936508405,1,N
20766,2013.04.23_01:24:00_TAI,11727,-0.6791332087125231,-0.5445324299802372,-0.7183700244102745,-0.4838627072763567,-0.4043245926297031,-0.647913215143773,-0.7902934633037016,-0.019154610470929083,-2.140420866120218,-0.1274342308631299,1,N
20767,2013.04.23_01:36:00_TAI,11727,-0.6823896162251157,-0.5437446823326253,-0.7173197598464113,-0.4771838685099226,-0.4592005583455507,-0.6502811072000361,-0.7912618227973751,0.0002017398595794248,-2.140420866120218,-0.07389889010897364,1,N
20768,2013.04.23_01:48:00_TAI,11727,-0.6772054332394101,-0.5427203675348917,-0.7201794863493955,-0.4763697524037889,-0.430295430689126,-0.6516039098633831,-0.7909633856800441,0.009595916640425757,-2.140420866120218,-0.042777999981989896,1,N
20769,2013.04.23_02:00:00_TAI,11727,-0.6773957668147423,-0.5440542851805963,-0.7178233869666404,-0.4762077008565964,-0.4234823896440929,-0.6500700131737749,-0.7953099098108161,-0.007238803832377162,-2.140420866120218,-0.08921234398098134,1,N
20770,2013.04.23_02:12:00_TAI,11727,-0.6825325515560072,-0.5481796133936655,-0.7208730565645199,-0.4700111583615688,-0.4004750257359113,-0.6522776311922661,-0.7949469348574411,-0.03998052464741875,-2.140420866120218,-0.12873093461842094,1,N
20771,2013.04.23_02:24:00_TAI,11727,-0.6775631418654237,-0.5485343874275307,-0.710010266551207,-0.47421292347806,-0.4494281828023599,-0.6501273924200377,-0.7983015311506791,-0.1119337561783016,-2.140420866120218,-0.11249126377834824,1,N
20772,2013.04.23_02:36:00_TAI,11727,-0.6758916131513182,-0.5473844778158196,-0.7072106855004712,-0.4649219681056898,-0.3522673166984969,-0.6463184029124067,-0.7933351171558543,-0.12435503001254253,-2.140420866120218,-0.07346665552387656,1,N
20773,2013.04.23_02:48:00_TAI,11727,-0.6836508538857811,-0.5487062271058448,-0.7153112314104606,-0.4589299192297384,-0.3743564020614029,-0.6464893999107127,-0.7910250489017813,-0.12883362152957026,-2.140420866120218,-0.1257670403206131,1,N
20774,2013.04.23_03:00:00_TAI,11727,-0.6773750300827995,-0.5496859331206778,-0.7125188187469589,-0.4659560113115849,-0.4313084037986895,-0.6444775329589949,-0.7929624141782823,-0.15750545172569774,-2.140420866120218,-0.15528248770295064,1,N
20775,2013.04.23_03:12:00_TAI,11727,-0.6826532689598173,-0.5510541829127639,-0.7121409259054899,-0.4946391351646582,-0.44062438258941056,-0.6433468309928777,-0.7896095296779387,-0.1987737812138388,-2.140420866120218,-0.1899230023085815,1,N
20776,2013.04.23_03:24:00_TAI,11727,-0.6861651826338482,-0.5531263823064171,-0.7198893008340862,-0.4874046910935642,-0.4410778815847218,-0.6461787762773656,-0.7908533855193001,-0.1931829716622693,-2.140420866120218,-0.19276340101064746,1,N
20777,2013.04.23_03:36:00_TAI,11727,-0.6895267550012936,-0.5521956820433437,-0.7214349124559187,-0.4582084040077146,-0.4550761184870062,-0.6441935456159109,-0.7878394896615469,-0.2061078106519521,-0.3584316524045262,-0.17572100879825162,1,N
20778,2013.04.23_03:48:00_TAI,11727,-0.6921077375306056,-0.5548913307191632,-0.7266762302000043,-0.4828016554792629,-0.42682650489637375,-0.6479028344053835,-0.7870642308867344,-0.1842835631007224,-0.3591141454009706,-0.2028900398614914,1,N
20779,2013.04.23_04:00:00_TAI,11727,-0.6927994556604126,-0.5563705528473935,-0.7240118901661788,-0.4962442171558983,-0.4486456848782273,-0.6482773965427671,-0.7865175413791816,-0.2201172880925934,-0.3604791313938587,-0.17948762446838254,1,N
20780,2013.04.23_04:12:00_TAI,11727,-0.6956766772174792,-0.5554916703510476,-0.7308003528769598,-0.494388341103527,-0.4302709032446055,-0.6481728476775586,-0.7881388587827355,-0.21631249433313068,-0.3823189072800717,-0.15954308575604953,1,N
