,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
40080,2016.06.22_00:00:00_TAI,12556,-0.8158423358382898,-0.650792826025275,-0.8611171477608691,-0.5525455546947801,-0.5844124692307572,-0.8010465597181993,-0.8648564119386992,-0.5861054949056096,-2.140420866120218,-0.6989718479570999,1,N
40081,2016.06.22_00:12:00_TAI,12556,-0.8156512616653879,-0.6507565765959609,-0.8600456080370328,-0.5709654138923281,-0.6100265726856986,-0.8011807678359492,-0.8673787699602603,-0.5845631780201735,-2.140420866120218,-0.7197191080417558,1,N
40082,2016.06.22_00:24:00_TAI,12556,-0.8205229124768127,-0.6515286536510696,-0.8682651031747639,-0.5676240653240255,-0.5491501487777356,-0.8039887005332834,-0.8687549379101294,-0.5613043166125031,-2.140420866120218,-0.7132355892653007,1,N
40083,2016.06.22_00:36:00_TAI,12556,-0.8182500185363654,-0.6501737737119674,-0.8664068042017586,-0.5560258045892477,-0.5836225509784723,-0.8028960992992771,-0.8672579188791059,-0.5550097521694759,-2.140420866120218,-0.6534637209261734,1,N
40084,2016.06.22_00:48:00_TAI,12556,-0.8189913567033212,-0.6513587823832331,-0.8636948538099392,-0.5670954686105643,-0.5919093085212765,-0.8054189609500689,-0.8695242178864361,-0.5807531536500313,-0.7146929965483758,-0.6630963773940493,1,N
40085,2016.06.22_01:00:00_TAI,12556,-0.8174968308082993,-0.6509644100658646,-0.8638461949479103,-0.5642788583855517,-0.5899541400207469,-0.8036426569079588,-0.8716107437052985,-0.5829229060620076,-1.0893816515962176,-0.7994355150932159,1,N
40086,2016.06.22_01:12:00_TAI,12556,-0.8179115654471558,-0.65136798534131,-0.8640637382503383,-0.5697230186971856,-0.5787541533660037,-0.8050665291780431,-0.870788880994635,-0.574807851347393,-2.140420866120218,-0.6635903597770174,1,N
40087,2016.06.22_01:24:00_TAI,12556,-0.8185684754912016,-0.6525255129572071,-0.8662279778571195,-0.5641206652085304,-0.5814629664086731,-0.8073124760767417,-0.8678751437361453,-0.5590166377052018,-2.140420866120218,-0.6644548289472112,1,N
40088,2016.06.22_01:36:00_TAI,12556,-0.8181796617672736,-0.6530304230265882,-0.8672546672437152,-0.5589118654773428,-0.5870142929394803,-0.8052320506220341,-0.8672469531737491,-0.5954899237301892,-0.7918147051465655,-0.7342298405414406,1,N
40089,2016.06.22_01:48:00_TAI,12556,-0.8178678701905621,-0.653624627353088,-0.8668837511213727,-0.5705062678419494,-0.5706188036347329,-0.8058445712240382,-0.869986475580028,-0.6054480554443259,-2.140420866120218,-0.7744276569554612,1,N
40090,2016.06.22_02:00:00_TAI,12556,-0.817469428698232,-0.6530550153756716,-0.8638191697447011,-0.5712702251358568,-0.60098049927603,-0.8063215148197138,-0.8686174280398153,-0.5870588925795112,-2.140420866120218,-0.6671099842556641,1,N
40091,2016.06.22_02:12:00_TAI,12556,-0.8200022723855338,-0.6555150171971772,-0.8674497853775229,-0.5675777648819705,-0.5963779398354593,-0.8081034084901874,-0.8703519059331232,-0.6289097218933521,-2.140420866120218,-0.7510252415623524,1,N
40092,2016.06.22_02:24:00_TAI,12556,-0.8221670390808506,-0.6544807069644212,-0.8680204580018835,-0.5588925736264865,-0.627145062750634,-0.8095500385328949,-0.8706907610758305,-0.6031960397916589,-0.8914586826274122,-0.6161063032142188,1,N
40093,2016.06.22_02:36:00_TAI,12556,-0.8189535862272825,-0.6543752564031231,-0.867219745314462,-0.5706143022067444,-0.6276724752517535,-0.8095897933387052,-0.8717485966827889,-0.5845819606676146,-0.9153459375029578,-0.6650723069259212,1,N
40094,2016.06.22_02:48:00_TAI,12556,-0.820759163101447,-0.6546262415208987,-0.8660185229488434,-0.5676433571748817,-0.5983379103335661,-0.8115801573323305,-0.8722115019131971,-0.5772403230685116,-2.140420866120218,-0.6653810459152762,1,N
40095,2016.06.22_03:00:00_TAI,12556,-0.8247495028053016,-0.6545209187784627,-0.870086410202951,-0.5678324173132729,-0.6225368009379405,-0.8132786628735434,-0.8715063792358841,-0.5728901192681687,-2.140420866120218,-0.6400644487881665,1,N
40096,2016.06.22_03:12:00_TAI,12556,-0.8204473715247352,-0.6551093201286197,-0.8670785625862079,-0.5687468510438592,-0.5942142880565054,-0.8125398052631176,-0.8682695310872638,-0.6059195236705971,-2.140420866120218,-0.5707834195769051,1,N
40097,2016.06.22_03:24:00_TAI,12556,-0.8214693961704885,-0.6566038293927665,-0.8696442318781038,-0.5685616492756392,-0.6168552512702552,-0.8127017333745888,-0.8695537076363296,-0.627475108036913,-2.140420866120218,-0.6357421029371966,1,N
40098,2016.06.22_03:36:00_TAI,12556,-0.8222188809107078,-0.6569228908365389,-0.8685150000537998,-0.5610146772206741,-0.6134861325133492,-0.8127388074402656,-0.8688291850554335,-0.6403421725540881,-0.6669184867972847,-0.6831026639042531,1,N
40099,2016.06.22_03:48:00_TAI,12556,-0.826475095141972,-0.6566818755900133,-0.8725833856449878,-0.5535178639779351,-0.5803388022172834,-0.8150500617315795,-0.8686133544218849,-0.6184356617621662,-0.5399747894586717,-0.6165385377993159,1,N
40100,2016.06.22_04:00:00_TAI,12556,-0.8251397977243683,-0.6566965747591639,-0.8711625499613762,-0.5440185566163173,-0.6036991232965077,-0.8148364010392329,-0.8692996673399581,-0.6192033727569365,-0.7549600833385811,-0.6726055382661832,1,N
40101,2016.06.22_04:12:00_TAI,12556,-0.8279148168168594,-0.6584398450928846,-0.8762794367698351,-0.5315675960736931,-0.6026786884622609,-0.8177796255577753,-0.8699393189297077,-0.6135887877022775,-0.7542775903421368,-0.6177734937567358,1,N
40102,2016.06.22_04:24:00_TAI,12556,-0.8257633808777917,-0.6582411890172852,-0.8759898262588494,-0.5523333443353613,-0.6186345673077923,-0.8164411377127958,-0.8691699628459909,-0.6174734671521219,-2.140420866120218,-0.6737787464257322,1,N
40103,2016.06.22_04:36:00_TAI,12556,-0.8262321791392133,-0.6583505252719936,-0.8736728271700989,-0.5642364163136679,-0.6022567543217122,-0.8161905740658449,-0.8682989060522107,-0.6315490404913521,-2.140420866120218,-0.6698268873619883,1,N
40104,2016.06.22_04:48:00_TAI,12556,-0.8297277996667177,-0.6585031921209806,-0.8769184199078391,-0.5583678352831964,-0.6093826289502751,-0.8177720396335676,-0.8700895849010079,-0.6310499926814971,-2.140420866120218,-0.594185834970014,1,N
40105,2016.06.22_05:00:00_TAI,12556,-0.8277563289370108,-0.6579830460432277,-0.8750045755171743,-0.5615046902324229,-0.6308506628593099,-0.8170305012830081,-0.8717364893662817,-0.6499191829536951,-2.140420866120218,-0.4538330904092325,1,N
40106,2016.06.22_05:12:00_TAI,12556,-0.8303417550517391,-0.6588086536378172,-0.8797230226630011,-0.5659302408188467,-0.5790751420661081,-0.8197362806701467,-0.8745176861940336,-0.5966539723614664,-2.140420866120218,-0.7357735354882156,1,N
40107,2016.06.22_05:24:00_TAI,12556,-0.8290516340858678,-0.6592633053305894,-0.8799355442610031,-0.5548721519080438,-0.6109970005106952,-0.8204055531111486,-0.8759868723709101,-0.5748865482626202,-2.140420866120218,-0.7765270820830751,1,N
40108,2016.06.22_05:36:00_TAI,12556,-0.8293545384917471,-0.6593566642275253,-0.8781779860454922,-0.5650968328618566,-0.5890276442641004,-0.8203845064492491,-0.8778517983650111,-0.5963817428510881,-2.140420866120218,-0.6581565535643693,1,N
40109,2016.06.22_05:48:00_TAI,12556,-0.8315822559804616,-0.6607016509866946,-0.8807599471265569,-0.5643058669767504,-0.5765579639138125,-0.8227821147950777,-0.8810037368449484,-0.6129722889071587,-2.140420866120218,-0.5633736838323854,1,N
40110,2016.06.22_06:00:00_TAI,12556,-0.8303691571618065,-0.6613157439281495,-0.8782806818176869,-0.5653784938843579,-0.5920003705399837,-0.8230771102838164,-0.8833016403900409,-0.6201734132830009,-0.6089065820995315,-0.6950199888933559,1,N
40111,2016.06.22_06:12:00_TAI,12556,-0.8236163885241402,-0.6617154590739571,-0.8760516200568254,-0.5583562601726828,-0.5803094520769204,-0.8243592455489672,-0.8831852047863308,-0.5862303162968312,-2.140420866120218,-0.7067520704888458,1,N
40112,2016.06.22_06:24:00_TAI,12556,-0.8279259257804004,-0.6611341900163099,-0.8769957388225523,-0.5600307928270053,-0.6052680414660695,-0.8235257064785053,-0.8861695734643166,-0.5896632611879692,-2.140420866120218,-0.6676657144365032,1,N
40113,2016.06.22_06:36:00_TAI,12556,-0.8266891278395248,-0.6623833381926172,-0.8791620101112769,-0.5423440239619948,-0.5561915951816578,-0.824379892951698,-0.8854973291881371,-0.5962671449261951,-2.140420866120218,-0.7872094511147579,1,N
40114,2016.06.22_06:48:00_TAI,12556,-0.8223544102659056,-0.661543670523188,-0.8755473412650296,-0.5562225814679814,-0.6328250083027495,-0.8241755292942828,-0.885181548314956,-0.5936796569249311,-2.140420866120218,-0.6727907816597961,1,N
40115,2016.06.22_07:00:00_TAI,12556,-0.8237770981966971,-0.6603543415743807,-0.8760717452081513,-0.5451181921151236,-0.6397052669647281,-0.8240189056260545,-0.8882169950463723,-0.5769067527601616,-2.140420866120218,-0.5891225155445919,1,N
40116,2016.06.22_07:12:00_TAI,12556,-0.8224158798641645,-0.6615814026513034,-0.8727021432046216,-0.5364445759701533,-0.6197519010715941,-0.8232931094941517,-0.8879523309041581,-0.6002623804654071,-2.140420866120218,-0.7962863774017948,1,N
40117,2016.06.22_07:24:00_TAI,12556,-0.8199363592018585,-0.661831569728361,-0.8687764353529291,-0.5325900641690745,-0.6164436973098136,-0.8225835689141224,-0.8909566135226604,-0.6252525740080773,-2.140420866120218,-0.777021064466043,1,N
40118,2016.06.22_07:36:00_TAI,12556,-0.8237793199894052,-0.6613144146119829,-0.8777130375494305,-0.5348665025701119,-0.6552342440860105,-0.8241683426292439,-0.8928328283666953,-0.5663119130732797,-2.140420866120218,-0.7095307213930407,1,N
40119,2016.06.22_07:48:00_TAI,12556,-0.8275889538863295,-0.6619909342857263,-0.8800913320990766,-0.5281104964002531,-0.6460778075251324,-0.8266017702262186,-0.8919130166669844,-0.5341039523026043,-2.140420866120218,-0.8045605823165088,1,N
40120,2016.06.22_08:00:00_TAI,12556,-0.8296152288361709,-0.6628109945416971,-0.8863629425901859,-0.534218296381342,-0.6800064000588854,-0.8304376241722093,-0.8960126196633792,-0.4874212274958209,-2.140420866120218,-0.7925197617316639,1,N
40121,2016.06.22_08:12:00_TAI,12556,-0.8356103661603549,-0.6630897930438829,-0.889987693178907,-0.5324164375113681,-0.6595046688105491,-0.8312699654651647,-0.8968704262818392,-0.5094161831592368,-2.140420866120218,-0.6446955336284914,1,N
40122,2016.06.22_08:24:00_TAI,12556,-0.8287057750209644,-0.6626996643127389,-0.8833447832292395,-0.5193519961115153,-0.6363030516814184,-0.8312127573299743,-0.8985852385194599,-0.4743753711954103,-2.140420866120218,-0.867234597155573,1,N
40123,2016.06.22_08:36:00_TAI,12556,-0.8322139857071483,-0.6627418189734856,-0.887940562786032,-0.5283960157929255,-0.6413064744283422,-0.8314835691204872,-0.8964693751655243,-0.4561721327647581,-2.140420866120218,-0.8256783291883907,1,N
