,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
38160,2015.11.29_00:12:00_TAI,12459,-0.470857176066659,-0.6019943964601312,-0.4394240802807101,-0.3887461658146987,-0.0982421623314519,-0.4519647432299724,-0.24973665965977204,-1.100377948164318,-0.16596862740727414,-1.2885398220294015,1,N
38161,2015.11.29_00:24:00_TAI,12459,-0.4728027258814374,-0.6031612037254226,-0.4452561574668607,-0.3993451086751228,-0.11369548729263107,-0.4541680264346306,-0.24286103638717005,-1.0969338287867278,-0.2096481791797005,-1.33478892263478,1,N
38162,2015.11.29_00:36:00_TAI,12459,-0.4741802373604963,-0.6025217003941663,-0.4482837468987141,-0.4404483261094503,-0.1780195902238946,-0.44964134005252143,-0.2342377424384135,-1.099743617741882,-0.2130606441619212,-1.3026800677418604,1,N
38163,2015.11.29_00:48:00_TAI,12459,-0.4790207830740067,-0.6050964324263641,-0.4585264905830801,-0.4264463007579836,-0.1226899185300814,-0.4577957522796143,-0.2302314246687929,-1.1015924008621456,-0.17142857137882772,-1.3212044071031603,1,N
38164,2015.11.29_01:00:00_TAI,12459,-0.4738114197709419,-0.6043922271870728,-0.4525426122554995,-0.4120661551297344,-0.10558187074004946,-0.4606685931103949,-0.2295714973164133,-1.096702968651726,-0.16733361340016262,-1.3093488299119285,1,N
38165,2015.11.29_01:12:00_TAI,12459,-0.4754340690454677,-0.6034675599742942,-0.4483205471754244,-0.4456957095423504,-0.2099609464345055,-0.457842978935584,-0.2285504615136987,-1.0938634603177098,-0.17074607838238334,-1.3139181669543825,1,N
38166,2015.11.29_01:24:00_TAI,12459,-0.4820053912786344,-0.6050722235338674,-0.45779508508346295,-0.39338392676054135,-0.1727703031312015,-0.4618382513639847,-0.2372622434270724,-1.0967547992484616,-0.10317927173441203,-1.3348506704326508,1,N
38167,2015.11.29_01:36:00_TAI,12459,-0.4819520682536385,-0.6038161731390024,-0.4515838883799531,-0.4213108100600497,-0.2457910927518755,-0.4612740411214085,-0.23683587224880384,-1.0968900818610423,-0.17074607838238334,-1.295023340805857,1,N
38168,2015.11.29_01:48:00_TAI,12459,-0.4739188064185029,-0.6034169692686435,-0.4497875748730318,-0.4037938094825742,-0.1938422757314604,-0.4636767257623836,-0.23894579548176986,-1.0875669938344348,-0.18439593831126647,-1.3131154455820593,1,N
38169,2015.11.29_02:00:00_TAI,12459,-0.4734426021813874,-0.6048820035031719,-0.44618574779001147,-0.4277620049863799,-0.09037288880213136,-0.4693051393023579,-0.2305428836392137,-1.09200516699621,-0.2471852939841292,-1.2963817923590186,1,N
38170,2015.11.29_02:12:00_TAI,12459,-0.4770567183199936,-0.6043713415849926,-0.4507876990598773,-0.4243897894567073,-0.15741270764758122,-0.4688195260790164,-0.2326150351388797,-1.0889386026076862,-0.33181442554320434,-1.2777957051998479,1,N
38171,2015.11.29_02:24:00_TAI,12459,-0.4734700042914547,-0.6039457303377075,-0.4422320180609489,-0.4186138093103458,-0.1416778862767154,-0.4700775917199894,-0.2381449883227736,-1.088070796744908,-0.15095378148550287,-1.2797716347317198,1,N
38172,2015.11.29_02:36:00_TAI,12459,-0.4613908579347604,-0.6038505308491563,-0.4359318873553893,-0.4808956206146653,-0.15781301210076792,-0.4693463200337712,-0.2323493441704613,-1.0857077494928116,-0.12297156863129224,-1.2699537348702308,1,N
