,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
45000,2017.04.24_00:12:00_TAI,12651,-0.12042418057462095,-0.2205952590187573,-0.09156409796960814,-0.14123557769917475,-0.3901745339505767,-0.0916498270638298,0.17902044349252247,-0.0882476489801072,0.19438767471524027,-0.048520545183993055,2,N
45001,2017.04.24_00:24:00_TAI,12651,-0.11504670162330527,-0.220665559392956,-0.08087438425769836,-0.18963883149750752,-0.2761139480981154,-0.09478743376056664,0.16720191842414525,-0.08801250925454843,0.0776813723232894,-0.05099045709883298,2,N
45002,2017.04.24_00:36:00_TAI,12651,-0.11485044326741793,-0.22200612361949398,-0.07458690364725783,-0.11384886622364132,-0.4492145767032447,-0.08989822005316286,0.17663378623070922,-0.10237433965098006,0.0735864143446243,-0.05494231616257672,2,N
45003,2017.04.24_00:48:00_TAI,12651,-0.10770441732040728,-0.2217231326586287,-0.06772441871321892,-0.16105988363905782,-0.5232190513879155,-0.09259321944274324,0.17369015872267649,-0.0999711117986625,0.1861977587579101,-0.0720464561728436,2,N
45004,2017.04.24_01:00:00_TAI,12651,-0.10855388273249374,-0.227421041896864,-0.062164510240238224,-0.15391418208190258,-0.496873160759116,-0.094114396875973,0.1715593695827377,-0.11434387892651487,0.2483046214343284,-0.0999564608105352,2,N
45005,2017.04.24_01:12:00_TAI,12651,-0.12873886948612334,-0.229372835922344,-0.09334047799331144,-0.17958777720140093,-0.5628983506337689,-0.10364015027393733,0.16603581316427407,-0.09612946600941064,0.18346778677213346,-0.09581935835317844,2,N
45006,2017.04.24_01:24:00_TAI,12651,-0.1248403638808728,-0.22990839695487586,-0.09640026766728634,-0.10069182393967843,-0.4297718680653743,-0.10075464722380252,0.15983892700329133,-0.10817009403918464,0.0995211482095024,-0.07031751783245505,2,N
45007,2017.04.24_01:36:00_TAI,12651,-0.1410675972237008,-0.2332743788715094,-0.10681972934710487,-0.1513830912495626,-0.4725431776907157,-0.10885846761050252,0.16863805527013154,-0.1067264454915706,0.11385350113482964,-0.0712437348005205,2,N
45008,2017.04.24_01:48:00_TAI,12651,-0.1250166261023868,-0.2308133544991064,-0.0731214092945134,-0.10188406032259473,-0.4158435913002033,-0.09178500481098976,0.16121559027515664,-0.17027194586480304,0.12818585406015684,-0.039567114492698174,2,N
45009,2017.04.24_02:00:00_TAI,12651,-0.13696542728686886,-0.2344316508496821,-0.09524872567522663,-0.16650018558052054,-0.5109582268848294,-0.0938229376827295,0.16364831872095031,-0.16400068141480353,-0.03288249310066384,-0.07599831523658777,2,N
45010,2017.04.24_02:12:00_TAI,12651,-0.14088689141677055,-0.2413895984312823,-0.10996078629881502,-0.14017838427225215,-0.4957555579178638,-0.10670075698811474,0.15698119856027215,-0.14580790420551046,0.000559663725099765,-0.1096508650762823,2,N
45011,2017.04.24_02:24:00_TAI,12651,-0.15323339349601334,-0.2410935699464747,-0.11705748966066636,-0.16004513228401904,-0.3988686333568099,-0.10900163054103898,0.14894739143675453,-0.14563386752289284,0.040826750515305085,-0.10551376261892513,2,N
45012,2017.04.24_02:36:00_TAI,12651,-0.16157178152973622,-0.2447747531772427,-0.11918078895960732,-0.1811118334190448,-0.4946052518172511,-0.1072026828003541,0.14072290156422287,-0.17201469024128624,0.09269621824506068,-0.1102683430549924,2,N
45013,2017.04.24_02:48:00_TAI,12651,-0.18165530641636,-0.2456186133053513,-0.13875891950570102,-0.2379417676713877,-0.5443018905775189,-0.1128025778282693,0.14794417474928678,-0.16633805112356295,0.11658347312060625,-0.08316105978962346,2,N
45014,2017.04.24_03:00:00_TAI,12651,-0.18148052538998474,-0.2486190332761516,-0.13690855559236145,-0.2055893337854555,-0.3993995438647849,-0.11560480682319173,0.1487496269556201,-0.1849618782038741,0.11726596611705065,-0.07507209826852275,2,N
45015,2017.04.24_03:12:00_TAI,12651,-0.18768895481415196,-0.2503775651820164,-0.15525617688595456,-0.2158525984409808,-0.5092783556634936,-0.12255704969294726,0.1522662159996155,-0.16529882388350725,0.10429859918461128,-0.08698942325762549,2,N
45016,2017.04.24_03:24:00_TAI,12651,-0.19929485932400826,-0.2520496915370479,-0.16276573335214953,-0.2625118689219084,-0.4347732934296852,-0.1217043461823816,0.1574192204105876,-0.1799388276660897,0.17323039182547134,-0.08723641444910936,2,N
45017,2017.04.24_03:36:00_TAI,12651,-0.2083390368413565,-0.2548752553043867,-0.1736597652670446,-0.2695032356722137,-0.3132584342695369,-0.12234087937153965,0.15339500617064708,-0.20164800178236592,0.1377407560103752,-0.04154304402456994,2,N
45018,2017.04.24_03:48:00_TAI,12651,-0.198493532753932,-0.2555567854775275,-0.16859244383127986,-0.2789716760724615,-0.2816125457977699,-0.1275244041233928,0.15765856449084814,-0.18663472260127328,0.13842324900681927,-0.06865032728993865,2,N
45019,2017.04.24_04:00:00_TAI,12651,-0.2103897515109877,-0.25710288243445,-0.1780240480831564,-0.3717191782489719,-0.3127866173093305,-0.12740975970491544,0.15378985141388812,-0.1891656249051832,0.154803080921479,-0.0764922976195555,2,N
45020,2017.04.24_04:12:00_TAI,12651,-0.21846078382216205,-0.261757022844128,-0.1902980903746876,-0.3043250264677461,-0.18205016344876795,-0.13216037344371218,0.1497805629599512,-0.2063976340346176,0.1780078428005802,-0.01721441166339608,2,N
45021,2017.04.24_04:24:00_TAI,12651,-0.21000612197004545,-0.2645897444677488,-0.1745126883470489,-0.3000615274285147,-0.2866771008716061,-0.13266800295836328,0.15002401808801588,-0.2275304899559965,0.10156862719883496,-0.02567385997172324,2,N
45022,2017.04.24_04:36:00_TAI,12651,-0.20270901411888007,-0.26791891455207456,-0.17939025835602615,-0.29180847363221063,-0.1561402817810014,-0.13901052004029624,0.1482097908579576,-0.2147773100986217,0.16708795485747402,-0.052966386630704736,2,N
45023,2017.04.24_04:48:00_TAI,12651,-0.22221191051110484,-0.27227498137515,-0.1994613592755516,-0.3223706237586829,-0.0872114357421655,-0.149923984235054,0.1533086517088361,-0.20793543357446656,0.15139061593925832,-0.01949908018462321,2,N
45024,2017.04.24_05:00:00_TAI,12651,-0.21621084840636576,-0.26799688405800404,-0.18629184358406972,-0.3042092753626086,-0.21634977652979395,-0.14012217164035806,0.15006156025142295,-0.2253883171276047,0.17732534980413642,0.0137829828678453,2,N
45025,2017.04.24_05:12:00_TAI,12651,-0.2283329494220845,-0.270067549625311,-0.20507646816359767,-0.31199546636819125,-0.14905868074216794,-0.15168756902078576,0.16150572669414445,-0.19205601281581228,0.11999593810282695,-0.005358834472164417,2,N
45026,2017.04.24_05:24:00_TAI,12651,-0.2144689629231687,-0.26919787008704205,-0.1953017779986408,-0.3180916912387665,-0.21452781171636268,-0.1515335690556668,0.15917846689904191,-0.18258765646532554,0.16162801088592074,-0.014559256354943375,2,N
45027,2017.04.24_05:36:00_TAI,12651,-0.20251942114111715,-0.2702372930742853,-0.18289663472132914,-0.28409173328971044,-0.2480004256026072,-0.15457250170067938,0.16557486925925252,-0.17682019492579842,0.17186540583258286,0.0174878507401054,2,N
45028,2017.04.24_05:48:00_TAI,12651,-0.1796964258453326,-0.26550339369460746,-0.1570367736080309,-0.2414991849692804,-0.2686828568476968,-0.1496524880002518,0.1683722869466405,-0.17992170930386436,0.12886834705660122,0.06824454059006703,2,N
45029,2017.04.24_06:00:00_TAI,12651,-0.1700294057721303,-0.26347541962726834,-0.1518678680750971,-0.20079723803276284,-0.1698282516846679,-0.15435062767685995,0.16096703220763264,-0.1544369852969269,-0.0055827732428975685,0.05694469357967394,2,N
45030,2017.04.24_06:12:00_TAI,12651,-0.16287004906887084,-0.2659901279217867,-0.13565542950313267,-0.09978896531960592,-0.18873218447370427,-0.1553767237407446,0.1626166977499291,-0.15020447023687786,0.01830448163264799,0.03977880577153598,2,N
45031,2017.04.24_06:24:00_TAI,12651,-0.16099855901103105,-0.2658681887272676,-0.14967365157624565,-0.10622086839507988,-0.2662521560483181,-0.1611916483495852,0.17469680273892071,-0.12668502931534412,0.07836386531973377,0.050955157186187136,2,N
45032,2017.04.24_06:36:00_TAI,12651,-0.12756650353378446,-0.25890231637621225,-0.10649772692588977,-0.04905911430800941,-0.22845256977641265,-0.1521843615008544,0.1705968179578133,-0.12345417620046965,0.033319327554419284,0.031257609665338415,2,N
45033,2017.04.24_06:48:00_TAI,12651,-0.12718065220013428,-0.2563252324769503,-0.09627568339717336,-0.006246638887818064,-0.34084787668465794,-0.14413073369537835,0.17431627442240274,-0.13459751674363338,0.01966946762553616,0.027305750601594236,2,N
45034,2017.04.24_07:00:00_TAI,12651,-0.12687256361126936,-0.25994813030656444,-0.11298262568743242,-0.001219182554679058,-0.31953042265654,-0.1502878804489275,0.17729508351646886,-0.12650409773683033,0.27969929927075976,-0.01165710985500615,2,N
45035,2017.04.24_07:12:00_TAI,12651,-0.13801781643296715,-0.2563451722194503,-0.13767829471355178,0.023003665380429163,-0.1812044323237829,-0.16920135764649025,0.193430700358198,-0.02814341492409414,0.16572296886458526,-0.01807888083359025,2,N
45036,2017.04.24_07:24:00_TAI,12651,-0.14965112305289066,-0.2609210874854744,-0.15466200575156955,0.04248843474524221,-0.18285760278272933,-0.17761831129559874,0.1931640187457866,-0.02204357185137206,0.17254789882902696,-0.014312265163459294,2,N
45037,2017.04.24_07:36:00_TAI,12651,-0.15655053000929553,-0.26428042282127456,-0.15249347277917216,0.010089700417254979,-0.2660446559375013,-0.1815886585444598,0.20037364125880364,-0.02780675380034237,0.15139061593925832,-0.009619432525263313,2,N
45038,2017.04.24_07:48:00_TAI,12651,-0.16660266081857888,-0.2594879824027184,-0.1499807038850472,-0.017111809290058518,-0.3004299598373585,-0.17743351133745602,0.20259337500781965,-0.03657515933986495,0.29676162418186364,-0.010422153897586193,2,N
45039,2017.04.24_08:00:00_TAI,12651,-0.1861988725045464,-0.2609829518147692,-0.17054477517800426,0.006397240163368639,-0.12276939986928705,-0.1833995840602095,0.1987797187798737,-0.026352881786400432,0.13159831904237754,-0.006099808046616217,2,N
45040,2017.04.24_08:12:00_TAI,12651,-0.1812042824966036,-0.2608653584615641,-0.1615306240650602,-0.049525977098730606,-0.35095018257861393,-0.18101714756279644,0.2049360159857232,-0.042233729075240166,0.19711764670101656,0.004459065389324632,2,N
45041,2017.04.24_08:24:00_TAI,12651,-0.1844999416803736,-0.265411875389287,-0.17008477171912556,-0.06375178792012984,-0.3415711775696947,-0.18063728098216986,0.21027985536052946,-0.05809127637105126,0.2326072825161128,-0.013694787184749205,2,N
45042,2017.04.24_08:36:00_TAI,12651,-0.2116013691345041,-0.2733335771917202,-0.19899330575614246,-0.12182797573778666,-0.34808999277180896,-0.1887120124865696,0.20418036672178685,-0.07738890120892851,0.1848327727650219,-0.022154235493076144,2,N
45043,2017.04.24_08:48:00_TAI,12651,-0.2148377805127233,-0.2722852068841244,-0.19707164130667665,-0.17108392934396566,-0.3944012232402869,-0.18485859113715056,0.20396958038756235,-0.09230256103207468,0.17186540583258286,-0.010669145089070268,2,N
45044,2017.04.24_09:00:00_TAI,12651,-0.21943318843076665,-0.2746207131338672,-0.19490119165320052,-0.11793873860516647,-0.2722774211115371,-0.18650182780199312,0.1998983804270586,-0.11255667435925444,0.2790168062743154,-0.007396511801907251,2,N
