,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
14880,2012.08.27_00:12:00_TAI,11553,-0.4259688167885724,-0.2462229408857357,-0.44618076441920695,-0.36865949070317056,-0.5467789554914342,-0.3069343634868843,-0.3723678519620788,0.4171360946934443,0.4366726884529157,0.3014042253509605,1,N
14881,2012.08.27_00:24:00_TAI,11553,-0.4212978679184516,-0.2490370009554784,-0.44007728519231787,-0.3706311178606794,-0.5476058511948886,-0.30884282231387594,-0.37307278374703534,0.4069133416299177,0.35477352887961683,0.3215957552547772,1,N
14882,2012.08.27_00:36:00_TAI,11553,-0.4166402498045795,-0.2460516636104153,-0.4291564197423216,-0.3624860984291704,-0.5588472861261317,-0.3084886223941026,-0.3746961772609221,0.4177692363407257,0.4789872542324532,0.2923272990639233,1,N
14883,2012.08.27_00:48:00_TAI,11553,-0.4274411247565128,-0.24596576933503075,-0.45023147821084974,-0.36271760063944536,-0.5825737802188681,-0.3118948734744356,-0.3670261448424161,0.4508400101185305,0.4694323522822349,0.27176528237288083,1,N
14884,2012.08.27_01:00:00_TAI,11553,-0.4240958455355939,-0.2447957154706401,-0.4469880704895391,-0.3775376004672171,-0.5969259367615372,-0.31270708069787745,-0.3742822190764635,0.4628131157195284,0.408690475598705,0.2860907714789524,1,N
14885,2012.08.27_01:12:00_TAI,11553,-0.4200084875501495,-0.24153045481740404,-0.43384883835910015,-0.4117574855160344,-0.5273849912686235,-0.30803974101429304,-0.37654315063989297,0.4326358206677541,0.408690475598705,0.3049238498296074,1,N
14886,2012.08.27_01:24:00_TAI,11553,-0.4391670060726096,-0.24557873382035136,-0.4576616840803881,-0.4055725181315205,-0.5408625633043146,-0.3166728649848091,-0.3755042944742689,0.4734723870197838,0.4598774503320168,0.3039358850636713,1,N
14887,2012.08.27_01:36:00_TAI,11553,-0.4443000878260276,-0.2468132083912805,-0.4609687256135103,-0.3977477434242253,-0.5786130946871791,-0.31832979053543997,-0.3784448764382379,0.4790417986185725,0.4250703075133648,0.3270913092652961,1,N
14888,2012.08.27_01:48:00_TAI,11553,-0.43566916375239706,-0.2468354488732997,-0.4491136698057744,-0.4279626402352849,-0.5769967671406769,-0.3193541754886011,-0.3823820487543518,0.4615071273348054,0.4469100833995781,0.31474174969109625,1,N
14889,2012.08.27_02:00:00_TAI,11553,-0.4349130136340533,-0.24560327504188986,-0.4554486841069658,-0.4034697063881892,-0.5853569724783175,-0.3181706572381504,-0.3821159760012208,0.4646141100785818,0.4496400553853544,0.2641085554368767,1,N
